street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-07,2,6,7,5,0,21:30:00,21,30,evening,83,86.034134,2019-02-07T21:30:00.000Z,72.70680249021193,71.7185,72.2126503600962,72.1979973643908,72.65863748866037,72.12462652045375,-10.293197509788072,-11.281501770019531,-10.787349639903795,-10.802002635609199,-10.341362511339625,-10.875373479546255
1593,2019-02-07,2,6,7,5,0,21:45:00,21,45,evening,53,86.471695,2019-02-07T21:45:00.000Z,72.70680249021193,64.95996,68.83338171385597,68.71852872291159,72.32926133534863,68.14340399433581,19.706802490211928,11.9599609375,15.833381713855971,15.718528722911586,19.329261335348633,15.143403994335813
1593,2019-02-07,2,6,7,5,0,22:00:00,22,0,evening,55,86.912125,2019-02-07T22:00:00.000Z,52.78644416516667,60.3124,56.54942249151888,56.66100149541068,53.15322030779197,57.21972642890664,-2.213555834833329,5.312400817871094,1.5494224915188823,1.6610014954106802,-1.846779692208031,2.2197264289066396
1593,2019-02-07,2,6,7,5,0,22:15:00,22,15,evening,43,86.290695,2019-02-07T22:15:00.000Z,52.78644416516667,61.437435,57.11193965765658,57.240197544577065,53.20804878814793,57.88244427152088,9.786444165166671,18.437435150146484,14.111939657656578,14.240197544577065,10.208048788147927,14.882444271520882
1593,2019-02-07,2,6,7,5,0,22:30:00,22,30,evening,54,86.32716,2019-02-07T22:30:00.000Z,52.78644416516667,62.126656,57.456549871889976,57.59502600937338,53.24163774461441,58.288441212350016,-1.213555834833329,8.126655578613281,3.456549871889976,3.5950260093733775,-0.7583622553855918,4.2884412123500155
1593,2019-02-07,2,6,7,5,0,22:45:00,22,45,evening,64,85.77344,2019-02-07T22:45:00.000Z,52.78644416516667,56.96816,54.87730144354525,54.939299369769266,52.99023907982624,55.24974706860452,-11.213555834833329,-7.031841278076172,-9.12269855645475,-9.060700630230734,-11.009760920173761,-8.75025293139548
1593,2019-02-07,2,6,7,5,0,23:00:00,23,0,evening,55,86.76363,2019-02-07T23:00:00.000Z,63.79022374418101,55.405804,59.59801371230047,59.47370796904456,63.38161032378765,58.85125022411441,8.790223744181013,0.4058036804199219,4.598013712300471,4.473707969044561,8.381610323787648,3.851250224114409
1593,2019-02-07,2,6,7,5,0,23:15:00,23,15,evening,45,87.933334,2019-02-07T23:15:00.000Z,63.79022374418101,51.99017,57.89019663466375,57.71525120586703,63.21514998523176,56.83921744549508,18.790223744181013,6.990169525146484,12.890196634663752,12.715251205867027,18.21514998523176,11.83921744549508
1593,2019-02-07,2,6,7,5,0,23:30:00,23,30,evening,58,85.79885,2019-02-07T23:30:00.000Z,63.79022374418101,51.916405,57.85331423415106,57.677275202529174,63.211555165941434,56.795765209794155,5.790223744181013,-6.083595275878906,-0.1466857658489431,-0.3227247974708263,5.211555165941434,-1.2042347902058452
1593,2019-02-07,2,6,7,5,0,23:45:00,23,45,evening,48,86.291664,2019-02-07T23:45:00.000Z,63.79022374418101,52.94869,58.36945612563055,58.208722255335026,63.26186315740574,57.40384812147353,15.790223744181013,4.948688507080078,10.369456125630549,10.208722255335026,15.261863157405742,9.40384812147353
1593,2019-02-08,2,6,8,6,0,00:00:00,0,0,night,48,87.03125,2019-02-08T00:00:00.000Z,47.818301615974214,52.027992,49.92314693225468,49.98555923492134,48.02346001147138,50.29808532024949,-0.1816983840257862,4.027992248535156,1.9231469322546815,1.9855592349213396,0.02346001147137855,2.2980853202494913
1593,2019-02-08,2,6,8,6,0,00:15:00,0,15,night,56,87.20536,2019-02-08T00:15:00.000Z,47.818301615974214,50.25161,49.03495570911015,49.07103110839276,47.93688839006942,49.25167840581149,-8.181698384025786,-5.748390197753906,-6.96504429088985,-6.928968891607241,-8.06311160993058,-6.748321594188511
1593,2019-02-08,2,6,8,6,0,00:30:00,0,30,night,46,86.58696,2019-02-08T00:30:00.000Z,47.818301615974214,51.268215,49.54325839770878,49.59440598721964,47.98643235524218,49.8505265081464,1.8183016159742138,5.268215179443359,3.543258397708783,3.5944059872196377,1.9864323552421794,3.8505265081464017
1593,2019-02-08,2,6,8,6,0,00:45:00,0,45,night,51,87.30719,2019-02-08T00:45:00.000Z,47.818301615974214,49.159218,48.48875972522343,48.508640722000834,47.88365090434074,48.60818841934651,-3.181698384025786,-1.8407821655273438,-2.5112402747765685,-2.491359277999166,-3.1163490956592597,-2.3918115806534885
1593,2019-02-08,2,6,8,6,0,01:00:00,1,0,night,46,85.02536,2019-02-08T01:00:00.000Z,50.80332395099437,49.122894,49.96310911905187,49.93819561881409,50.721428447923685,49.813441224665766,4.803323950994368,3.122894287109375,3.9631091190518717,3.938195618814092,4.721428447923685,3.813441224665766
1593,2019-02-08,2,6,8,6,0,01:15:00,1,15,night,60,86.21111,2019-02-08T01:15:00.000Z,50.80332395099437,52.32545,51.56438742410558,51.58695472019489,50.877504512090454,51.699956942868795,-9.196676049005632,-7.674549102783203,-8.435612575894417,-8.413045279805111,-9.122495487909546,-8.300043057131205
1593,2019-02-08,2,6,8,6,0,01:30:00,1,30,night,67,87.452736,2019-02-08T01:30:00.000Z,50.80332395099437,51.424652,51.11398802530187,51.123199438684836,50.83360410794186,51.16932668045643,-16.19667604900563,-15.575347900390625,-15.886011974698128,-15.876800561315164,-16.16639589205814,-15.830673319543571
1593,2019-02-08,2,6,8,6,0,01:45:00,1,45,night,57,86.23977,2019-02-08T01:45:00.000Z,50.80332395099437,56.449905,53.62661467325109,53.710331198946854,51.078509130702635,54.12953017399784,-6.196676049005632,-0.5500946044921875,-3.3733853267489096,-3.2896688010531463,-5.921490869297365,-2.8704698260021573
1593,2019-02-08,2,6,8,6,0,02:00:00,2,0,night,66,86.51263,2019-02-08T02:00:00.000Z,56.76962525269245,57.722675,57.24615028808939,57.2602797460448,56.81607173920106,57.33103344570674,-9.23037474730755,-8.277324676513672,-8.753849711910611,-8.739720253955198,-9.183928260798943,-8.668966554293263
1593,2019-02-08,2,6,8,6,0,02:15:00,2,15,night,71,87.76057,2019-02-08T02:15:00.000Z,56.76962525269245,74.66389,65.71675613830911,65.98205293623133,57.641698958768444,67.31051825841206,-14.23037474730755,3.6638870239257812,-5.283243861690892,-5.017947063768673,-13.358301041231556,-3.68948174158794
1593,2019-02-08,2,6,8,6,0,02:30:00,2,30,night,90,86.96852,2019-02-08T02:30:00.000Z,56.76962525269245,97.570755,77.17019012878762,77.77510233062631,58.75806144029971,80.80416962395394,-33.23037474730755,7.5707550048828125,-12.829809871212376,-12.22489766937369,-31.241938559700287,-9.195830376046061
1593,2019-02-08,2,6,8,6,0,02:45:00,2,45,night,88,87.382576,2019-02-08T02:45:00.000Z,56.76962525269245,103.64394,80.20678451965676,80.90173678480275,59.05403731791483,84.3816751508476,-31.23037474730755,15.643943786621094,-7.793215480343235,-7.09826321519725,-28.945962682085167,-3.618324849152401
1593,2019-02-08,2,6,8,6,0,03:00:00,3,0,night,100,87.195,2019-02-08T03:00:00.000Z,87.70377703842115,119.31614,103.50995812980628,103.97864131144945,89.2443998871248,106.3255344999081,-12.296222961578849,19.316139221191406,3.5099581298062787,3.9786413114494508,-10.7556001128752,6.325534499908102
1593,2019-02-08,2,6,8,6,0,03:15:00,3,15,night,117,87.051285,2019-02-08T03:15:00.000Z,87.70377703842115,130.73123,109.21750436393714,109.85542369476545,89.80071278125321,113.04977255019692,-29.29622296157885,13.731231689453125,-7.782495636062862,-7.144576305234551,-27.19928721874679,-3.95022744980308
1593,2019-02-08,2,6,8,6,0,03:30:00,3,30,night,180,86.91574,2019-02-08T03:30:00.000Z,87.70377703842115,162.85385,125.27881417839026,126.39298117617804,91.36620323408415,131.97210083673627,-92.29622296157885,-17.146148681640625,-54.72118582160974,-53.60701882382196,-88.63379676591585,-48.027899163263726
1593,2019-02-08,2,6,8,6,0,03:45:00,3,45,night,185,87.02432,2019-02-08T03:45:00.000Z,87.70377703842115,169.3974,128.55058847038245,129.76176845007097,91.68510164479795,135.82668724853093,-97.29622296157885,-15.60260009765625,-56.44941152961755,-55.238231549929026,-93.31489835520205,-49.17331275146907
1593,2019-02-08,2,6,8,6,0,04:00:00,4,0,night,196,86.85289,2019-02-08T04:00:00.000Z,184.4844296686489,187.10739,185.79591051303538,185.83480212346242,184.61225863356506,186.0295240338394,-11.515570331351114,-8.892608642578125,-10.20408948696462,-10.165197876537576,-11.387741366434938,-9.970475966160592
1593,2019-02-08,2,6,8,6,0,04:15:00,4,15,night,261,86.61622,2019-02-08T04:15:00.000Z,184.4844296686489,208.54163,196.5130278226057,196.8696995461269,185.65685235773043,198.65569422329827,-76.51557033135111,-52.4583740234375,-64.4869721773943,-64.1303004538731,-75.34314764226957,-62.34430577670173
1593,2019-02-08,2,6,8,6,0,04:30:00,4,30,night,266,85.963036,2019-02-08T04:30:00.000Z,184.4844296686489,290.41333,237.44887987338694,239.01937642104775,189.6468558163249,246.8835081599037,-81.51557033135111,24.413330078125,-28.551120126613057,-26.980623578952247,-76.35314418367511,-19.1164918400963
1593,2019-02-08,2,6,8,6,0,04:45:00,4,45,night,296,86.08671,2019-02-08T04:45:00.000Z,184.4844296686489,305.59424,245.03933397494944,246.83489411973844,190.38669491938214,255.82605618258938,-111.51557033135111,9.59423828125,-50.96066602505056,-49.165105880261564,-105.61330508061786,-40.17394381741062
1593,2019-02-08,2,6,8,6,0,05:00:00,5,0,night,355,85.22817,2019-02-08T05:00:00.000Z,294.9824940052286,320.19403,307.58826238347365,307.96205270102934,296.21117352050106,309.8337375823903,-60.0175059947714,-34.80596923828125,-47.41173761652635,-47.037947298970664,-58.78882647949894,-45.16626241760969
1593,2019-02-08,2,6,8,6,0,05:15:00,5,15,night,360,84.37592,2019-02-08T05:15:00.000Z,294.9824940052286,338.76712,316.87480718327834,317.5239540342787,297.11632953920525,320.7745080034696,-65.0175059947714,-21.232879638671875,-43.125192816721665,-42.47604596572131,-62.88367046079475,-39.22549199653042
1593,2019-02-08,2,6,8,6,0,05:30:00,5,30,night,348,84.24138,2019-02-08T05:30:00.000Z,294.9824940052286,326.45486,310.71867925359084,311.1852845838093,296.51629445558456,313.5217836725528,-53.0175059947714,-21.545135498046875,-37.281320746409165,-36.81471541619072,-51.48370554441544,-34.47821632744723
1593,2019-02-08,2,6,8,6,0,05:45:00,5,45,night,349,83.69341,2019-02-08T05:45:00.000Z,294.9824940052286,311.69516,303.33882695866896,303.5866120134509,295.79698288996775,304.82734140533563,-54.0175059947714,-37.304840087890625,-45.66117304133104,-45.41338798654908,-53.20301711003225,-44.17265859466437
1593,2019-02-08,2,6,8,6,0,06:00:00,6,0,morning,327,83.7421,2019-02-08T06:00:00.000Z,348.0948125155031,297.39285,322.7438326493531,321.99214049444527,345.6238603647393,318.22802598942684,21.094812515503122,-29.607147216796875,-4.2561673506468765,-5.007859505554734,18.6238603647393,-8.77197401057316
1593,2019-02-08,2,6,8,6,0,06:15:00,6,15,morning,298,80.17561,2019-02-08T06:15:00.000Z,348.0948125155031,273.33673,310.7157717362672,309.60741686693996,344.4514893485456,304.05739407318066,50.09481251550312,-24.66326904296875,12.715771736267186,11.607416866939957,46.45148934854558,6.05739407318066
1593,2019-02-08,2,6,8,6,0,06:30:00,6,30,morning,250,80.916664,2019-02-08T06:30:00.000Z,348.0948125155031,246.20271,297.1487627640992,295.63812507403975,343.12911799248263,288.07367520023485,98.09481251550312,-3.7972869873046875,47.14876276409922,45.63812507403975,93.12911799248263,38.073675200234845
1593,2019-02-08,2,6,8,6,0,06:45:00,6,45,morning,252,79.58267,2019-02-08T06:45:00.000Z,348.0948125155031,228.05124,288.0730257645875,286.29327553000286,342.244508117643,277.3812615373697,96.09481251550312,-23.948760986328125,36.0730257645875,34.29327553000286,90.24450811764302,25.38126153736971
1593,2019-02-08,2,6,8,6,0,07:00:00,7,0,morning,255,82.249016,2019-02-08T07:00:00.000Z,251.25921026119457,216.93019,234.0947006506168,233.58574647274227,249.58619087782688,231.03716226889958,-3.7407897388054323,-38.06980895996094,-20.9052993493832,-21.414253527257728,-5.41380912217312,-23.96283773110042
1593,2019-02-08,2,6,8,6,0,07:15:00,7,15,morning,240,80.865974,2019-02-08T07:15:00.000Z,251.25921026119457,216.27995,233.7695816320621,233.25098891262692,249.55450181170107,230.65413207928273,11.259210261194568,-23.720046997070312,-6.230418367937887,-6.749011087373077,9.554501811701073,-9.345867920717268
1593,2019-02-08,2,6,8,6,0,07:30:00,7,30,morning,230,81.25507,2019-02-08T07:30:00.000Z,251.25921026119457,221.12964,236.19442446653477,235.74772513729897,249.79084991443173,233.51090936862283,21.259210261194568,-8.870361328125,6.19442446653477,5.747725137298971,19.790849914431732,3.5109093686228334
1593,2019-02-08,2,6,8,6,0,07:45:00,7,45,morning,221,81.87632,2019-02-08T07:45:00.000Z,251.25921026119457,239.74239,245.50079806272618,245.33005283194316,250.69793983834577,244.47504396192804,30.259210261194568,18.742385864257812,24.500798062726176,24.330052831943163,29.697939838345775,23.475043961928037
1593,2019-02-08,2,6,8,6,0,08:00:00,8,0,morning,290,81.59425,2019-02-08T08:00:00.000Z,220.19090223381772,264.26163,242.22626471554167,242.8796491347524,222.33868121896688,246.1514499201099,-69.80909776618228,-25.738372802734375,-47.773735284458326,-47.12035086524759,-67.66131878103312,-43.84855007989009
1593,2019-02-08,2,6,8,6,0,08:15:00,8,15,morning,300,82.06,2019-02-08T08:15:00.000Z,220.19090223381772,284.03046,252.11067938839324,253.05716016425202,223.30211139519884,257.7965863372711,-79.80909776618228,-15.96954345703125,-47.88932061160676,-46.942839835747975,-76.69788860480116,-42.203413662728906
1593,2019-02-08,2,6,8,6,0,08:30:00,8,30,morning,325,82.50923,2019-02-08T08:30:00.000Z,220.19090223381772,300.7796,260.4852521422995,261.6800440566741,224.118378711244,267.6629290478351,-104.80909776618228,-24.22039794921875,-64.51474785770051,-63.31995594332591,-100.88162128875601,-57.33707095216488
1593,2019-02-08,2,6,8,6,0,08:45:00,8,45,morning,331,81.56697,2019-02-08T08:45:00.000Z,220.19090223381772,314.0106,267.10074591671355,268.49170239677903,224.76318899167362,275.456857131818,-110.80909776618228,-16.989410400390625,-63.89925408328645,-62.50829760322097,-106.23681100832638,-55.543142868181974
1593,2019-02-08,2,6,8,6,0,09:00:00,9,0,morning,350,81.48619,2019-02-08T09:00:00.000Z,330.05320611736323,353.1188,341.58600552450196,341.9279790223605,331.1773034705824,343.64035406181847,-19.94679388263677,3.118804931640625,-8.413994475498043,-8.07202097763951,-18.822696529417613,-6.359645938181529
1593,2019-02-08,2,6,8,6,0,09:15:00,9,15,morning,386,75.327286,2019-02-08T09:15:00.000Z,330.05320611736323,369.21005,349.63162930379883,350.212170531509,331.9615072662158,353.11915899179456,-55.94679388263677,-16.789947509765625,-36.36837069620117,-35.787829468491,-54.03849273378421,-32.88084100820544
1593,2019-02-08,2,6,8,6,0,09:30:00,9,30,morning,365,77.78607,2019-02-08T09:30:00.000Z,330.05320611736323,382.67264,356.3629220284082,357.14304740015956,332.61760466869373,361.04950706795097,-34.94679388263677,17.672637939453125,-8.637077971591793,-7.85695259984044,-32.38239533130627,-3.9504929320490305
1593,2019-02-08,2,6,8,6,0,09:45:00,9,45,morning,411,81.1176,2019-02-08T09:45:00.000Z,330.05320611736323,386.92795,358.4905770577051,359.3338015256695,332.8249860577316,363.5561669026765,-80.94679388263677,-24.072052001953125,-52.50942294229492,-51.666198474330486,-78.17501394226838,-47.44383309732348
1593,2019-02-08,2,6,8,6,0,10:00:00,10,0,morning,406,76.98522,2019-02-08T10:00:00.000Z,409.8952324192595,391.05615,400.47569238150476,400.1963883459941,408.97711232728517,398.7977744105143,3.8952324192595142,-14.94384765625,-5.524307618495243,-5.80361165400592,2.9771123272851696,-7.202225589485693
1593,2019-02-08,2,6,8,6,0,10:15:00,10,15,morning,413,80.29056,2019-02-08T10:15:00.000Z,409.8952324192595,395.93835,402.9167934557235,402.70988063482935,409.2150454647729,401.6737011176457,-3.1047675807404858,-17.0616455078125,-10.083206544276493,-10.290119365170654,-3.7849545352270866,-11.326298882354308
1593,2019-02-08,2,6,8,6,0,10:30:00,10,30,morning,300,82.77055,2019-02-08T10:30:00.000Z,409.8952324192595,390.103,399.9991146227157,399.7056762192762,408.93066022650004,398.23630218574993,109.89523241925951,90.10299682617188,99.9991146227157,99.7056762192762,108.93066022650004,98.23630218574993
1593,2019-02-08,2,6,8,6,0,10:45:00,10,45,morning,254,84.15223,2019-02-08T10:45:00.000Z,409.8952324192595,393.51602,401.70562707388757,401.4627896867327,409.09699351806603,400.2467923433293,155.89523241925951,139.51602172851562,147.70562707388757,147.46278968673272,155.09699351806603,146.24679234332928
1593,2019-02-08,2,6,8,6,0,11:00:00,11,0,morning,247,83.83469,2019-02-08T11:00:00.000Z,252.98322190835665,388.6749,320.8290590742955,322.8408099488301,259.59613183094837,332.9145334466666,5.983221908356654,141.67489624023438,73.82905907429551,75.8408099488301,12.596131830948366,85.91453344666661
1593,2019-02-08,2,6,8,6,0,11:15:00,11,15,morning,356,81.00281,2019-02-08T11:15:00.000Z,252.98322190835665,385.49954,319.2413820723424,321.2060562552976,259.44138220131555,331.04404007038397,-103.01677809164335,29.499542236328125,-36.75861792765761,-34.7939437447024,-96.55861779868445,-24.95595992961603
1593,2019-02-08,2,6,8,6,0,11:30:00,11,30,morning,368,80.7885,2019-02-08T11:30:00.000Z,252.98322190835665,356.73788,304.8605532149205,306.39880419196743,258.03968700750676,314.10152208501177,-115.01677809164335,-11.262115478515625,-63.139446785079485,-61.60119580803257,-109.96031299249324,-53.898477914988234
1593,2019-02-08,2,6,8,6,0,11:45:00,11,45,morning,351,81.15527,2019-02-08T11:45:00.000Z,252.98322190835665,328.36002,290.67161888874864,291.7891529958092,256.65669708447354,297.3850948226392,-98.01677809164335,-22.639984130859375,-60.32838111125136,-59.21084700419078,-94.34330291552646,-53.61490517736081
1593,2019-02-08,2,6,8,6,0,12:00:00,12,0,afternoon,384,79.50087,2019-02-08T12:00:00.000Z,350.13432001776084,310.36133,330.2478240713804,329.65815891434136,348.19598884775974,326.7054191289418,-33.86567998223916,-73.638671875,-53.75217592861958,-54.34184108565864,-35.804011152240264,-57.2945808710582
1593,2019-02-08,2,6,8,6,0,12:15:00,12,15,afternoon,375,72.63333,2019-02-08T12:15:00.000Z,350.13432001776084,344.30246,347.21838986727886,347.13193151504635,349.85010460605787,346.6989591533197,-24.865679982239158,-30.697540283203125,-27.78161013272114,-27.868068484953653,-25.14989539394213,-28.30104084668028
1593,2019-02-08,2,6,8,6,0,12:30:00,12,30,afternoon,338,54.88072,2019-02-08T12:30:00.000Z,350.13432001776084,340.82498,345.479650853607,345.34163657667165,349.6806303175155,344.6505048304851,12.134320017760842,2.824981689453125,7.479650853606984,7.341636576671647,11.680630317515522,6.65050483048509
1593,2019-02-08,2,6,8,6,0,12:45:00,12,45,afternoon,339,51.523254,2019-02-08T12:45:00.000Z,350.13432001776084,331.27805,340.70618283602886,340.42662913030597,349.21536156399344,339.02672556710826,11.134320017760842,-7.721954345703125,1.7061828360288587,1.4266291303059688,10.21536156399344,0.02672556710825802
1593,2019-02-08,2,6,8,6,0,13:00:00,13,0,afternoon,329,60.59083,2019-02-08T13:00:00.000Z,338.2938203076469,334.09406,336.1939377417141,336.13167575741045,338.08914528707385,335.81987206090236,9.29382030764691,5.09405517578125,7.19393774171408,7.131675757410449,9.089145287073848,6.819872060902355
1593,2019-02-08,2,6,8,6,0,13:15:00,13,15,afternoon,271,44.601715,2019-02-08T13:15:00.000Z,338.2938203076469,326.5344,332.4141068090969,332.2397719307908,337.72072645994285,331.3667486855927,67.29382030764691,55.534393310546875,61.41410680909689,61.23977193079082,66.72072645994285,60.36674868559271
1593,2019-02-08,2,6,8,6,0,13:30:00,13,30,afternoon,322,55.41946,2019-02-08T13:30:00.000Z,338.2938203076469,307.31366,322.80373998780783,322.34443566705914,336.7840069684758,320.044475008265,16.29382030764691,-14.68634033203125,0.8037399878078304,0.34443566705914463,14.784006968475808,-1.9555249917349897
1593,2019-02-08,2,6,8,6,0,13:45:00,13,45,afternoon,273,53.744812,2019-02-08T13:45:00.000Z,338.2938203076469,296.5382,317.4160141577297,316.79694673018713,336.2588673936539,313.697023454299,65.29382030764691,23.5382080078125,44.416014157729705,43.79694673018713,63.25886739365387,40.69702345429903
1593,2019-02-08,2,6,8,6,0,14:00:00,14,0,afternoon,290,48.81092,2019-02-08T14:00:00.000Z,272.49884412339327,283.6999,278.099367130056,278.26543144029563,273.0447248043282,279.09698992955157,-17.50115587660673,-6.30010986328125,-11.90063286994399,-11.734568559704371,-16.95527519567179,-10.903010070448431
1593,2019-02-08,2,6,8,6,0,14:15:00,14,15,afternoon,248,43.20847,2019-02-08T14:15:00.000Z,272.49884412339327,248.13148,260.3151645543724,259.95389696360564,271.3113049776099,258.1448704201495,24.49884412339327,0.1314849853515625,12.315164554372416,11.953896963605644,23.311304977609893,10.144870420149516
1593,2019-02-08,2,6,8,6,0,14:30:00,14,30,afternoon,232,41.356968,2019-02-08T14:30:00.000Z,272.49884412339327,256.5173,264.5080737950951,264.2711336808963,271.71998578079257,263.0846672020677,40.49884412339327,24.517303466796875,32.50807379509507,32.2711336808963,39.71998578079257,31.084667202067692
1593,2019-02-08,2,6,8,6,0,14:45:00,14,45,afternoon,217,44.9263,2019-02-08T14:45:00.000Z,272.49884412339327,228.23637,250.36760901238023,249.71137868764345,270.3417195636897,246.4253430642939,55.49884412339327,11.236373901367188,33.36760901238023,32.711378687643446,53.34171956368971,29.425343064293912
1593,2019-02-08,2,6,8,6,0,15:00:00,15,0,afternoon,201,43.883194,2019-02-08T15:00:00.000Z,216.65487049068437,227.04413,221.84949945432658,222.00352754187503,217.16118827894238,222.7748206327525,15.654870490684374,26.04412841796875,20.849499454326576,21.00352754187503,16.161188278942376,21.774820632752494
1593,2019-02-08,2,6,8,6,0,15:15:00,15,15,afternoon,176,41.628952,2019-02-08T15:15:00.000Z,216.65487049068437,203.88168,210.2682769201469,210.07890543151856,216.0323714129729,209.13062514137948,40.654870490684374,27.881683349609375,34.26827692014689,34.078905431518564,40.03237141297291,33.13062514137948
1593,2019-02-08,2,6,8,6,0,15:30:00,15,30,afternoon,193,46.503887,2019-02-08T15:30:00.000Z,216.65487049068437,192.5265,204.59068750364298,204.23296511795738,215.47897798308335,202.44167389372737,23.654870490684374,-0.4734954833984375,11.590687503642982,11.232965117957377,22.478977983083354,9.44167389372737
1593,2019-02-08,2,6,8,6,0,15:45:00,15,45,afternoon,187,44.712273,2019-02-08T15:45:00.000Z,216.65487049068437,184.00816,200.33151697141642,199.84750551090892,215.06383842491857,197.423815257962,29.654870490684374,-2.9918365478515625,13.33151697141642,12.847505510908917,28.063838424918572,10.42381525796199
1593,2019-02-08,2,6,8,6,0,16:00:00,16,0,afternoon,185,42.322395,2019-02-08T16:00:00.000Z,186.67712521639578,177.44473,182.0609289412057,181.9240493855461,186.22718586731432,181.2386409582031,1.6771252163957797,-7.555267333984375,-2.9390710587942976,-3.0759506144538875,1.2271858673143186,-3.761359041796908
1593,2019-02-08,2,6,8,6,0,16:15:00,16,15,afternoon,168,39.5038,2019-02-08T16:15:00.000Z,186.67712521639578,170.06343,178.3702780012643,178.12396912119834,185.86745914751387,176.89056223188078,18.67712521639578,2.0634307861328125,10.370278001264296,10.123969121198343,17.86745914751387,8.890562231880779
1593,2019-02-08,2,6,8,6,0,16:30:00,16,30,afternoon,155,41.20702,2019-02-08T16:30:00.000Z,186.67712521639578,172.06981,179.37346708817836,179.15690153240473,185.96523997656303,178.07245049280863,31.67712521639578,17.069808959960938,24.37346708817836,24.15690153240473,30.965239976563026,23.072450492808628
1593,2019-02-08,2,6,8,6,0,16:45:00,16,45,afternoon,173,51.863968,2019-02-08T16:45:00.000Z,186.67712521639578,167.07492,176.87602293534633,176.58540366772667,185.72181445524734,175.13013355949528,13.67712521639578,-5.925079345703125,3.8760229353463274,3.5854036677266663,12.72181445524734,2.1301335594952775
