street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-17,1,3,17,5,0,18:00:00,18,0,evening,229,56.7746,2019-01-17T18:00:00.000Z,223.0035544891118,153.74269,188.37312276457544,187.346269481573,219.62813737845775,182.20435900093483,-5.996445510888208,-75.25730895996094,-40.62687723542456,-41.65373051842701,-9.371862621542249,-46.79564099906517
1593,2019-01-17,1,3,17,5,0,18:15:00,18,15,evening,254,59.130512,2019-01-17T18:15:00.000Z,223.0035544891118,146.31238,184.65796620939966,183.52095179054032,219.26602264040815,177.8274149588812,-30.996445510888208,-107.6876220703125,-69.34203379060034,-70.47904820945968,-34.73397735959185,-76.1725850411188
1593,2019-01-17,1,3,17,5,0,18:30:00,18,30,evening,302,67.5436,2019-01-17T18:30:00.000Z,223.0035544891118,133.82835,178.41595418547388,177.09385628266884,218.65761582882266,170.473505146189,-78.99644551088821,-168.17164611816406,-123.58404581452612,-124.90614371733116,-83.34238417117734,-131.526494853811
1593,2019-01-17,1,3,17,5,0,18:45:00,18,45,evening,172,79.56104,2019-01-17T18:45:00.000Z,223.0035544891118,141.64873,182.326140953052,181.11999048416877,219.03874051784322,175.08021605561885,51.00355448911179,-30.351272583007812,10.326140953052004,9.119990484168767,47.03874051784322,3.0802160556188483
1593,2019-01-17,1,3,17,5,0,19:00:00,19,0,evening,136,84.567406,2019-01-17T19:00:00.000Z,170.3770130097185,131.28159,150.82929935153894,150.24967593578168,168.47170357495384,147.34724016992732,34.377013009718496,-4.718414306640625,14.829299351538936,14.249675935781681,32.471703574953835,11.347240169927318
1593,2019-01-17,1,3,17,5,0,19:15:00,19,15,evening,132,84.81187,2019-01-17T19:15:00.000Z,170.3770130097185,132.13918,151.25809421237878,150.6911862401515,168.51349825519463,147.852414570568,38.377013009718496,0.1391754150390625,19.25809421237878,18.691186240151495,36.513498255194634,15.852414570567987
1593,2019-01-17,1,3,17,5,0,19:30:00,19,30,evening,118,81.76624,2019-01-17T19:30:00.000Z,170.3770130097185,136.10963,153.24332370456628,152.7352814054484,168.7069975074664,150.19127384070998,52.377013009718496,18.109634399414062,35.24332370456628,34.735281405448404,50.70699750746641,32.19127384070998
1593,2019-01-17,1,3,17,5,0,19:45:00,19,45,evening,113,80.77286,2019-01-17T19:45:00.000Z,170.3770130097185,113.60797,141.99249210056237,141.15084376992024,167.61038312863909,136.93632085690467,57.377013009718496,0.60797119140625,28.992492100562373,28.150843769920243,54.610383128639086,23.936320856904672
1593,2019-01-17,1,3,17,5,0,20:00:00,20,0,evening,82,83.756096,2019-01-17T20:00:00.000Z,111.95565077155506,103.656364,107.8060076062365,107.68296326193644,111.5511863965104,107.06682365417454,29.955650771555057,21.65636444091797,25.806007606236506,25.682963261936436,29.551186396510403,25.06682365417454
1593,2019-01-17,1,3,17,5,0,20:15:00,20,15,evening,72,84.391205,2019-01-17T20:15:00.000Z,111.95565077155506,98.272484,105.11406729861932,104.91120273794994,111.28880383624242,103.89536736034867,39.95565077155506,26.272483825683594,33.11406729861932,32.911202737949935,39.28880383624242,31.895367360348672
1593,2019-01-17,1,3,17,5,0,20:30:00,20,30,evening,87,85.70498,2019-01-17T20:30:00.000Z,111.95565077155506,91.83887,101.89725897952752,101.59901161269713,110.97526262205615,100.10554488611415,24.955650771555057,4.8388671875,14.897258979527521,14.599011612697126,23.97526262205615,13.105544886114146
1593,2019-01-17,1,3,17,5,0,20:45:00,20,45,evening,84,85.25595,2019-01-17T20:45:00.000Z,111.95565077155506,87.80541,99.88053153201776,99.5224830888682,110.77869272834931,97.72957381420676,27.955650771555057,3.8054122924804688,15.880531532017756,15.5224830888682,26.778692728349313,13.72957381420676
1593,2019-01-17,1,3,17,5,0,21:00:00,21,0,evening,84,85.343254,2019-01-17T21:00:00.000Z,83.23350277328925,77.520294,80.37689848137119,80.29219527201872,82.95507041005402,79.8680468190659,-0.7664972267107544,-6.479705810546875,-3.6231015186288147,-3.7078047279812836,-1.0449295899459798,-4.131953180934104
1593,2019-01-17,1,3,17,5,0,21:15:00,21,15,evening,53,85.96541,2019-01-17T21:15:00.000Z,83.23350277328925,69.65823,76.44586820793369,76.24460553794079,82.57191413209688,75.23677685975709,30.233502773289246,16.658233642578125,23.445868207933685,23.244605537940785,29.57191413209688,22.236776859757086
1593,2019-01-17,1,3,17,5,0,21:30:00,21,30,evening,61,85.5,2019-01-17T21:30:00.000Z,83.23350277328925,69.5748,76.40415067863681,76.20164900739113,82.56784804696994,75.18762738465593,22.233502773289246,8.574798583984375,15.40415067863681,15.201649007391126,21.567848046969942,14.187627384655926
1593,2019-01-17,1,3,17,5,0,21:45:00,21,45,evening,58,86.32758,2019-01-17T21:45:00.000Z,83.23350277328925,67.1756,75.20455045891025,74.966478258862,82.45092324255087,73.77434073850615,25.233502773289246,9.17559814453125,17.204550458910248,16.966478258861997,24.45092324255087,15.774340738506154
1593,2019-01-17,1,3,17,5,0,22:00:00,22,0,evening,67,86.79353,2019-01-17T22:00:00.000Z,57.49292253893904,65.44986,61.47139107903983,61.589360695356326,57.880702520987775,62.18008088315262,-9.507077461060959,-1.550140380859375,-5.528608920960167,-5.410639304643674,-9.119297479012225,-4.81991911684738
1593,2019-01-17,1,3,17,5,0,22:15:00,22,15,evening,55,86.01515,2019-01-17T22:15:00.000Z,57.49292253893904,57.61904,57.55598199090507,57.557851244363505,57.49906877183155,57.56721517723443,2.492922538939041,2.6190414428710938,2.5559819909050674,2.557851244363505,2.4990687718315527,2.5672151772344307
1593,2019-01-17,1,3,17,5,0,22:30:00,22,30,evening,59,86.22881,2019-01-17T22:30:00.000Z,57.49292253893904,55.631374,56.56214844903495,56.534549230172495,57.40220023901635,56.39634750560072,-1.507077461060959,-3.3686256408691406,-2.43785155096505,-2.4654507698275054,-1.5977997609836478,-2.6036524943992774
1593,2019-01-17,1,3,17,5,0,22:45:00,22,45,evening,56,86.5625,2019-01-17T22:45:00.000Z,57.49292253893904,53.75895,55.6259359093621,55.57057748806608,57.31094793903985,55.29336561817418,1.492922538939041,-2.2410507202148438,-0.37406409063790136,-0.42942251193392167,1.310947939039849,-0.7066343818258218
1593,2019-01-17,1,3,17,5,0,23:00:00,23,0,evening,46,85.36957,2019-01-17T23:00:00.000Z,55.50458128367697,54.675774,55.09017745214122,55.07789091630489,55.464189455056456,55.01635954842071,9.50458128367697,8.675773620605469,9.09017745214122,9.077890916304888,9.464189455056456,9.01635954842071
1593,2019-01-17,1,3,17,5,0,23:15:00,23,15,evening,56,86.38393,2019-01-17T23:15:00.000Z,55.50458128367697,53.219105,54.36184302526134,54.32795991438705,55.39319896952557,54.158285746069666,-0.49541871632303014,-2.780895233154297,-1.6381569747386635,-1.6720400856129487,-0.6068010304744291,-1.8417142539303342
1593,2019-01-17,1,3,17,5,0,23:30:00,23,30,evening,44,85.128784,2019-01-17T23:30:00.000Z,55.50458128367697,53.732944,54.61876288610118,54.59249617403347,55.41824089062478,54.46097152562252,11.50458128367697,9.73294448852539,10.61876288610118,10.59249617403347,11.41824089062478,10.460971525622519
1593,2019-01-17,1,3,17,5,0,23:45:00,23,45,evening,61,85.99454,2019-01-17T23:45:00.000Z,55.50458128367697,53.249645,54.37711325841563,54.343682674149484,55.39468719273198,54.17627427616308,-5.49541871632303,-7.750354766845703,-6.622886741584367,-6.656317325850516,-5.605312807268021,-6.823725723836922
1593,2019-01-18,1,3,18,6,0,00:00:00,0,0,night,47,85.37234,2019-01-18T00:00:00.000Z,60.456568211243905,51.452576,55.95457194741883,55.82108130401497,60.01776000799178,55.15262473600995,13.456568211243905,4.45257568359375,8.954571947418827,8.821081304014967,13.017760007991782,8.152624736009948
1593,2019-01-18,1,3,18,6,0,00:15:00,0,15,night,62,85.150536,2019-01-18T00:15:00.000Z,60.456568211243905,51.960865,56.20871661599793,56.082761510297594,60.0425315544901,55.452039636035636,-1.543431788756095,-10.039134979248047,-5.791283384002071,-5.917238489702406,-1.9574684455099032,-6.547960363964364
1593,2019-01-18,1,3,18,6,0,00:30:00,0,30,night,58,85.39081,2019-01-18T00:30:00.000Z,60.456568211243905,49.378025,54.91729663308777,54.75304754231373,59.91665720541888,53.93057865041572,2.456568211243905,-8.62197494506836,-3.0827033669122272,-3.2469524576862696,1.916657205418879,-4.069421349584282
1593,2019-01-18,1,3,18,6,0,00:45:00,0,45,night,54,86.68827,2019-01-18T00:45:00.000Z,60.456568211243905,51.786392,56.121480211578984,55.99293842534566,60.0340284186548,55.34926447020545,6.456568211243905,-2.2136077880859375,2.1214802115789837,1.9929384253456632,6.034028418654799,1.3492644702054477
1593,2019-01-18,1,3,18,6,0,01:00:00,1,0,night,58,86.594826,2019-01-18T01:00:00.000Z,53.50728794217789,49.408882,51.45808504164559,51.397322496287714,53.30755272585691,51.09305755120214,-4.492712057822111,-8.591117858886719,-6.541914958354411,-6.602677503712286,-4.692447274143092,-6.906942448797857
1593,2019-01-18,1,3,18,6,0,01:15:00,1,15,night,60,85.775,2019-01-18T01:15:00.000Z,53.50728794217789,54.745914,54.126601200703206,54.144965695559755,53.56765221973694,54.236919230695776,-6.492712057822111,-5.254085540771484,-5.873398799296794,-5.855034304440245,-6.432347780263058,-5.763080769304224
1593,2019-01-18,1,3,18,6,0,01:30:00,1,30,night,57,87.13158,2019-01-18T01:30:00.000Z,53.50728794217789,57.02638,55.26683328688485,55.31900615573811,53.67879013552084,55.58026239304776,-3.4927120578221107,0.026378631591796875,-1.7331667131151534,-1.6809938442618915,-3.321209864479158,-1.4197376069522392
1593,2019-01-18,1,3,18,6,0,01:45:00,1,45,night,66,87.611115,2019-01-18T01:45:00.000Z,53.50728794217789,60.173637,56.84046266615731,56.93929772087712,53.832171320802715,57.43420527579967,-12.49271205782211,-5.826362609863281,-9.159537333842692,-9.060702279122879,-12.167828679197285,-8.56579472420033
1593,2019-01-18,1,3,18,6,0,02:00:00,2,0,night,60,85.88333,2019-01-18T02:00:00.000Z,65.38615297353581,68.02745,66.70680176752963,66.74596074867065,65.51487605491496,66.94205081445438,5.386152973535815,8.027450561523438,6.706801767529626,6.7459607486706545,5.514876054914964,6.942050814454376
1593,2019-01-18,1,3,18,6,0,02:15:00,2,15,night,72,86.91204,2019-01-18T02:15:00.000Z,65.38615297353581,77.83635,71.61125123042025,71.79583508542751,65.99291114120506,72.72013401562084,-6.613847026464185,5.8363494873046875,-0.3887487695797489,-0.20416491457248753,-6.007088858794944,0.7201340156208431
1593,2019-01-18,1,3,18,6,0,02:30:00,2,30,night,89,86.66105,2019-01-18T02:30:00.000Z,65.38615297353581,84.36711,74.87663208979525,75.15804227689621,66.31118652743531,76.56718511582694,-23.613847026464185,-4.6328887939453125,-14.123367910204749,-13.84195772310379,-22.68881347256469,-12.432814884173055
1593,2019-01-18,1,3,18,6,0,02:45:00,2,45,night,92,87.389496,2019-01-18T02:45:00.000Z,65.38615297353581,101.88126,83.63370835322299,84.17478047472363,67.16473588441481,86.88416665135018,-26.613847026464185,9.881263732910156,-8.366291646777015,-7.825219525276367,-24.83526411558519,-5.115833348649815
1593,2019-01-18,1,3,18,6,0,03:00:00,3,0,night,108,87.070984,2019-01-18T03:00:00.000Z,91.15024191688249,104.92706,98.03865245258187,98.24290609365562,91.82165307781186,99.26569354797977,-16.849758083117507,-3.07293701171875,-9.961347547418129,-9.75709390634438,-16.17834692218814,-8.734306452020235
1593,2019-01-18,1,3,18,6,0,03:15:00,3,15,night,110,87.434845,2019-01-18T03:15:00.000Z,91.15024191688249,123.10395,107.12709620868539,107.60083727140652,92.70750027985726,109.97307324954474,-18.849758083117507,13.103950500488281,-2.872903791314613,-2.399162728593481,-17.292499720142743,-0.026926750455260162
1593,2019-01-18,1,3,18,6,0,03:30:00,3,30,night,162,86.3642,2019-01-18T03:30:00.000Z,91.15024191688249,155.73573,123.44298747455453,124.40052341321169,94.29780472509161,129.1953393584962,-70.84975808311751,-6.2642669677734375,-38.55701252544547,-37.59947658678831,-67.70219527490839,-32.8046606415038
1593,2019-01-18,1,3,18,6,0,03:45:00,3,45,night,172,86.9564,2019-01-18T03:45:00.000Z,91.15024191688249,174.2448,132.69751933490608,133.92946646929343,95.19984067904663,140.09838615861793,-80.84975808311751,2.2447967529296875,-39.302480665093924,-38.07053353070657,-76.80015932095337,-31.901613841382073
1593,2019-01-18,1,3,18,6,0,04:00:00,4,0,night,169,86.65385,2019-01-18T04:00:00.000Z,170.4214192324471,204.45604,187.438729330579,187.9433209337897,172.08009071420378,190.4700432762617,1.421419232447107,35.45603942871094,18.438729330579008,18.943320933789693,3.0800907142037772,21.47004327626169
1593,2019-01-18,1,3,18,6,0,04:15:00,4,15,night,220,85.72652,2019-01-18T04:15:00.000Z,170.4214192324471,210.49928,190.46035103468057,191.05454261952394,172.37460715042485,194.02991063106086,-49.57858076755289,-9.500717163085938,-29.53964896531943,-28.945457380476057,-47.62539284957515,-25.970089368939142
1593,2019-01-18,1,3,18,6,0,04:30:00,4,30,night,281,85.444244,2019-01-18T04:30:00.000Z,170.4214192324471,276.86768,223.64454750684854,225.2227035103759,175.6090595436712,233.12525113422694,-110.57858076755289,-4.13232421875,-57.35545249315146,-55.77729648962409,-105.39094045632879,-47.87474886577306
1593,2019-01-18,1,3,18,6,0,04:45:00,4,45,night,274,85.27251,2019-01-18T04:45:00.000Z,170.4214192324471,292.1217,231.2715616670048,233.0758830878666,176.35246177695265,242.11087750310725,-103.57858076755289,18.1217041015625,-42.72843833299521,-40.9241169121334,-97.64753822304735,-31.889122496892753
1593,2019-01-18,1,3,18,6,0,05:00:00,5,0,night,324,84.93364,2019-01-18T05:00:00.000Z,270.9173014085143,298.0297,284.47349750601495,284.87547138308497,272.23861904136487,286.88828113617745,-53.08269859148572,-25.970306396484375,-39.52650249398505,-39.12452861691503,-51.76138095863513,-37.111718863822546
1593,2019-01-18,1,3,18,6,0,05:15:00,5,15,night,358,83.02328,2019-01-18T05:15:00.000Z,270.9173014085143,321.2121,296.0646992882415,296.8103686724029,273.3684092558976,300.54423192279756,-87.08269859148572,-36.78790283203125,-61.93530071175849,-61.18963132759711,-84.63159074410243,-57.455768077202436
1593,2019-01-18,1,3,18,6,0,05:30:00,5,30,night,355,83.11972,2019-01-18T05:30:00.000Z,270.9173014085143,334.10373,302.5105153282806,303.4473076379869,273.99668075106325,308.1382572368936,-84.08269859148572,-20.896270751953125,-52.489484671719424,-51.55269236201309,-81.00331924893675,-46.861742763106406
1593,2019-01-18,1,3,18,6,0,05:45:00,5,45,night,326,82.54755,2019-01-18T05:45:00.000Z,270.9173014085143,315.77896,293.34813129507745,294.01323845876817,273.1036258854638,297.34375866574834,-55.08269859148572,-10.221038818359375,-32.65186870492255,-31.98676154123183,-52.89637411453617,-28.65624133425166
1593,2019-01-18,1,3,18,6,0,06:00:00,6,0,morning,314,82.13641,2019-01-18T06:00:00.000Z,322.9422080891966,302.89548,312.91884269205923,312.62163812269455,321.9652336510596,311.13336478217906,8.942208089196583,-11.104522705078125,-1.0811573079407708,-1.3783618773054513,7.965233651059577,-2.866635217820942
1593,2019-01-18,1,3,18,6,0,06:15:00,6,15,morning,286,80.51923,2019-01-18T06:15:00.000Z,322.9422080891966,283.38034,303.16127433268423,302.57474503589003,321.014166280772,299.63766912461364,36.94220808919658,-2.619659423828125,17.16127433268423,16.574745035890032,35.014166280771974,13.637669124613637
1593,2019-01-18,1,3,18,6,0,06:30:00,6,30,morning,243,78.96091,2019-01-18T06:30:00.000Z,322.9422080891966,259.0961,291.0191539713561,290.0725801634085,319.83067792615026,285.33265661350106,79.94220808919658,16.096099853515625,48.019153971356104,47.072580163408475,76.83067792615026,42.33265661350106
1593,2019-01-18,1,3,18,6,0,06:45:00,6,45,morning,242,77.87466,2019-01-18T06:45:00.000Z,322.9422080891966,228.83493,275.88856925455923,274.4933505154651,318.3559048386016,267.5068390498561,80.94220808919658,-13.165069580078125,33.88856925455923,32.493350515465124,76.35590483860159,25.506839049856126
1593,2019-01-18,1,3,18,6,0,07:00:00,7,0,morning,216,79.62886,2019-01-18T07:00:00.000Z,239.85726673636933,213.0558,226.45653406398543,226.05917712894723,238.5511011728475,224.06943832506005,23.857266736369326,-2.9441986083984375,10.45653406398543,10.059177128947226,22.551101172847495,8.069438325060048
1593,2019-01-18,1,3,18,6,0,07:15:00,7,15,morning,213,79.57512,2019-01-18T07:15:00.000Z,239.85726673636933,210.0004,224.92883173244246,224.4861819728412,238.4021962861999,222.26961268008046,26.857266736369326,-2.999603271484375,11.928831732442461,11.486181972841194,25.40219628619991,9.269612680080456
1593,2019-01-18,1,3,18,6,0,07:30:00,7,30,morning,203,69.33046,2019-01-18T07:30:00.000Z,239.85726673636933,215.68106,227.76916376369246,227.4107310187462,238.67904243398863,225.61588715691585,36.857266736369326,12.681060791015625,24.76916376369246,24.41073101874619,35.67904243398863,22.615887156915846
1593,2019-01-18,1,3,18,6,0,07:45:00,7,45,morning,235,61.66982,2019-01-18T07:45:00.000Z,239.85726673636933,233.96071,236.90898767726668,236.82157151503517,239.56989825283418,236.38380035393467,4.857266736369326,-1.0392913818359375,1.9089876772666798,1.8215715150351741,4.569898252834179,1.3838003539346744
1593,2019-01-18,1,3,18,6,0,08:00:00,8,0,morning,235,64.54943,2019-01-18T08:00:00.000Z,232.73797600909108,250.70944,241.72370907388148,241.99015300109068,233.6138125160328,243.32435196232052,-2.262023990908915,15.709442138671875,6.72370907388148,6.990153001090675,-1.3861874839672055,8.32435196232052
1593,2019-01-18,1,3,18,6,0,08:15:00,8,15,morning,340,63.767353,2019-01-18T08:15:00.000Z,232.73797600909108,270.7976,251.76779171548304,252.3320586275385,234.5928058031624,255.15759402033055,-107.26202399090892,-69.202392578125,-88.23220828451696,-87.66794137246151,-105.4071941968376,-84.84240597966945
1593,2019-01-18,1,3,18,6,0,08:30:00,8,30,morning,320,79.09583,2019-01-18T08:30:00.000Z,232.73797600909108,288.48657,260.61227413735804,261.43879350545717,235.4548739951476,265.5775546614147,-87.26202399090892,-31.513427734375,-59.38772586264196,-58.56120649454283,-84.54512600485239,-54.422445338585305
1593,2019-01-18,1,3,18,6,0,08:45:00,8,45,morning,332,76.6373,2019-01-18T08:45:00.000Z,232.73797600909108,318.00122,275.36959835610804,276.6337083142232,236.89326570898083,282.9636258734099,-99.26202399090892,-13.998779296875,-56.63040164389196,-55.36629168577679,-95.10673429101917,-49.03637412659009
1593,2019-01-18,1,3,18,6,0,09:00:00,9,0,morning,326,81.45399,2019-01-18T09:00:00.000Z,328.6105212239295,336.3445,332.4775170816913,332.59217995920625,328.98743573298196,333.1663429703552,2.6105212239294815,10.344512939453125,6.477517081691303,6.592179959206248,2.9874357329819645,7.166342970355174
1593,2019-01-18,1,3,18,6,0,09:15:00,9,15,morning,366,80.08242,2019-01-18T09:15:00.000Z,328.6105212239295,383.73694,356.173729850246,356.9910263910469,331.2970976784427,361.08360041502954,-37.38947877607052,17.7369384765625,-9.82627014975401,-9.008973608953113,-34.7029023215573,-4.916399584970463
1593,2019-01-18,1,3,18,6,0,09:30:00,9,30,morning,388,70.53892,2019-01-18T09:30:00.000Z,328.6105212239295,385.3678,356.989159537746,357.830631682083,331.3765773449908,362.04427158959936,-59.38947877607052,-2.6322021484375,-31.01084046225401,-30.16936831791702,-56.62342265500922,-25.95572841040064
1593,2019-01-18,1,3,18,6,0,09:45:00,9,45,morning,403,73.81721,2019-01-18T09:45:00.000Z,328.6105212239295,390.71573,359.66312499184755,360.5838836576425,331.63720683123364,365.1945652144462,-74.38947877607052,-12.284271240234375,-43.33687500815245,-42.4161163423575,-71.36279316876636,-37.805434785553814
1593,2019-01-18,1,3,18,6,0,10:00:00,10,0,morning,390,81.29423,2019-01-18T10:00:00.000Z,399.3458768742715,389.31064,394.3282576510029,394.17948621909557,398.85681045338407,393.43444923487976,9.345876874271482,-0.689361572265625,4.3282576510029,4.1794862190955655,8.856810453384071,3.4344492348797644
1593,2019-01-18,1,3,18,6,0,10:15:00,10,15,morning,368,81.927086,2019-01-18T10:15:00.000Z,399.3458768742715,394.23123,396.7885542818623,396.71273528807393,399.0966146994001,396.33300802289614,31.345876874271482,26.231231689453125,28.788554281862275,28.71273528807393,31.096614699400106,28.333008022896138
1593,2019-01-18,1,3,18,6,0,10:30:00,10,30,morning,402,81.16957,2019-01-18T10:30:00.000Z,399.3458768742715,394.68805,397.01696309533884,396.94791536969393,399.11887728589227,396.60210388295627,-2.6541231257285176,-7.31195068359375,-4.983036904661162,-5.052084630306069,-2.8811227141077325,-5.397896117043729
1593,2019-01-18,1,3,18,6,0,10:45:00,10,45,morning,378,81.50265,2019-01-18T10:45:00.000Z,399.3458768742715,393.5909,396.4683943697529,396.3830698520457,399.0654094003021,395.95581364711194,21.345876874271482,15.590911865234375,18.4683943697529,18.383069852045708,21.065409400302087,17.95581364711194
1593,2019-01-18,1,3,18,6,0,11:00:00,11,0,morning,326,81.988754,2019-01-18T11:00:00.000Z,374.7070658474208,387.0935,380.9002858533979,381.0839263988065,375.310716770351,382.0034857207663,48.70706584742078,61.093505859375,54.90028585339792,55.08392639880651,49.31071677035101,56.00348572076632
1593,2019-01-18,1,3,18,6,0,11:15:00,11,15,morning,318,77.07023,2019-01-18T11:15:00.000Z,374.7070658474208,377.2748,375.99093831921823,376.02900127013856,374.83220373154063,376.2196294564536,56.70706584742078,59.274810791015625,57.99093831921823,58.029001270138565,56.83220373154063,58.21962945645362
1593,2019-01-18,1,3,18,6,0,11:30:00,11,30,morning,355,78.28521,2019-01-18T11:30:00.000Z,374.7070658474208,378.3342,376.52063192273386,376.5744041321815,374.8838330698448,376.84368503242666,19.70706584742078,23.334197998046875,21.520631922733855,21.574404132181485,19.883833069844798,21.843685032426663
1593,2019-01-18,1,3,18,6,0,11:45:00,11,45,morning,367,77.23047,2019-01-18T11:45:00.000Z,374.7070658474208,369.0618,371.884431971562,371.8007361949736,374.4319434981861,371.3816352047269,7.707065847420779,2.061798095703125,4.88443197156198,4.800736194973581,7.431943498186115,4.3816352047268765
1593,2019-01-18,1,3,18,6,0,12:00:00,12,0,afternoon,375,80.26444,2019-01-18T12:00:00.000Z,363.98780341689644,350.121,357.05440280708103,356.8488245801912,363.3120061997578,355.8193364121601,-11.01219658310356,-24.878997802734375,-17.945597192918967,-18.151175419808794,-11.687993800242225,-19.180663587839888
