street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-18,2,8,18,2,0,17:30:00,17,30,afternoon,181,47.12611,2019-02-18T17:30:00.000Z,195.3066287454613,159.91342,177.61002518816034,177.08529457549497,193.58174650096242,174.4577001875596,14.306628745461296,-21.086578369140625,-3.3899748118396644,-3.91470542450503,12.581746500962424,-6.542299812440405
1593,2019-02-18,2,8,18,2,0,17:45:00,17,45,afternoon,225,54.96326,2019-02-18T17:45:00.000Z,195.3066287454613,155.73628,175.52145554704705,174.93478972300466,193.3781741958179,171.99709935663137,-29.693371254538704,-69.26371765136719,-49.478544452952946,-50.065210276995344,-31.621825804182095,-53.00290064336863
1593,2019-02-18,2,8,18,2,0,18:00:00,18,0,evening,238,72.3771,2019-02-18T18:00:00.000Z,223.09903721580076,143.63745,183.36824419383788,182.19015556631308,219.22648961028654,176.29094575051005,-14.900962784199237,-94.362548828125,-54.63175580616212,-55.80984443368692,-18.773510389713465,-61.70905424948995
1593,2019-02-18,2,8,18,2,0,18:15:00,18,15,evening,141,84.257095,2019-02-18T18:15:00.000Z,223.09903721580076,144.57024,183.83463671092773,182.67037758675414,219.2719491746336,176.8404169065057,82.09903721580076,3.5702362060546875,42.834636710927725,41.67037758675414,78.27194917463359,35.84041690650571
1593,2019-02-18,2,8,18,2,0,18:30:00,18,30,evening,134,84.804726,2019-02-18T18:30:00.000Z,223.09903721580076,131.43561,177.2673225629785,175.90833439075757,218.63183527194892,169.10325727679435,89.09903721580076,-2.56439208984375,43.26732256297851,41.908334390757574,84.63183527194892,35.10325727679435
1593,2019-02-18,2,8,18,2,0,18:45:00,18,45,evening,140,85.166664,2019-02-18T18:45:00.000Z,223.09903721580076,135.37938,179.23920824413085,177.93868660752395,218.82403381888264,171.4263975000001,83.09903721580076,-4.6206207275390625,39.23920824413085,37.93868660752395,78.82403381888264,31.426397500000093
1593,2019-02-18,2,8,18,2,0,19:00:00,19,0,evening,115,85.81449,2019-02-18T19:00:00.000Z,138.69357995153734,128.51434,133.60396160662805,133.45304788650358,138.19749622508598,132.69733933846604,23.693579951537345,13.51434326171875,18.603961606628047,18.453047886503583,23.197496225085985,17.697339338466037
1593,2019-02-18,2,8,18,2,0,19:15:00,19,15,evening,136,86.4375,2019-02-18T19:15:00.000Z,138.69357995153734,109.04114,123.86735882342492,123.42773846202282,137.2484726542008,121.226341305212,2.6935799515373446,-26.9588623046875,-12.132641176575078,-12.572261537977184,1.2484726542008104,-14.773658694787997
1593,2019-02-18,2,8,18,2,0,19:30:00,19,30,evening,119,85.85714,2019-02-18T19:30:00.000Z,138.69357995153734,101.679276,120.18642773211633,119.63766058427473,136.88969369913036,116.88972503760037,19.693579951537345,-17.320724487304688,1.1864277321163286,0.6376605842747267,17.889693699130362,-2.110274962399629
1593,2019-02-18,2,8,18,2,0,19:45:00,19,45,evening,91,86.71978,2019-02-18T19:45:00.000Z,138.69357995153734,98.94619,118.81988491595422,118.23059758206527,136.75649728606913,115.27975682346418,47.693579951537345,7.946189880371094,27.81988491595422,27.230597582065272,45.756497286069134,24.279756823464183
1593,2019-02-18,2,8,18,2,0,20:00:00,20,0,evening,102,86.197716,2019-02-18T20:00:00.000Z,90.1109483099829,89.02975,89.57034765963013,89.55431820853143,90.05825608535542,89.47405004226384,-11.889051690017098,-12.970252990722656,-12.42965234036987,-12.445681791468573,-11.941743914644576,-12.52594995773616
1593,2019-02-18,2,8,18,2,0,20:15:00,20,15,evening,97,86.475945,2019-02-18T20:15:00.000Z,90.1109483099829,91.66621,90.8885773349231,90.91163793688682,90.18674332875514,91.02709815463645,-6.889051690017098,-5.333793640136719,-6.111422665076901,-6.0883620631131805,-6.813256671244858,-5.972901845363552
1593,2019-02-18,2,8,18,2,0,20:30:00,20,30,evening,91,86.57326,2019-02-18T20:30:00.000Z,90.1109483099829,86.483345,88.2971466708606,88.2433649152483,89.93415763225146,87.9740524059952,-0.8890516900170979,-4.516654968261719,-2.7028533291394012,-2.756635084751693,-1.0658423677485445,-3.025947594004805
1593,2019-02-18,2,8,18,2,0,20:45:00,20,45,evening,83,84.99799,2019-02-18T20:45:00.000Z,90.1109483099829,77.37295,83.741948001427,83.55309704283701,89.49016387111492,82.60743068459614,7.110948309982902,-5.627052307128906,0.741948001427005,0.5530970428370097,6.490163871114916,-0.3925693154038612
1593,2019-02-18,2,8,18,2,0,21:00:00,21,0,evening,54,86.66049,2019-02-18T21:00:00.000Z,82.22004669076783,76.45582,79.33793243351869,79.252473401467,81.93912790401126,78.82453622349303,28.22004669076783,22.45581817626953,25.337932433518688,25.252473401467,27.939127904011258,24.824536223493027
1593,2019-02-18,2,8,18,2,0,21:15:00,21,15,evening,69,86.41788,2019-02-18T21:15:00.000Z,82.22004669076783,73.9013,78.06067260685853,77.93734142518709,81.81463377366877,77.31975646200043,13.22004669076783,4.901298522949219,9.060672606858532,8.937341425187086,12.814633773668774,8.319756462000427
1593,2019-02-18,2,8,18,2,0,21:30:00,21,30,evening,56,86.375,2019-02-18T21:30:00.000Z,82.22004669076783,70.652466,76.43625625554017,76.26475639093286,81.65630240738759,75.40598079979247,26.22004669076783,14.6524658203125,20.436256255540172,20.26475639093286,25.656302407387585,19.405980799792474
1593,2019-02-18,2,8,18,2,0,21:45:00,21,45,evening,46,86.48189,2019-02-18T21:45:00.000Z,82.22004669076783,67.09034,74.65519317570619,74.43088287275921,81.48270272574132,73.30765536896342,36.22004669076783,21.09033966064453,28.655193175706188,28.430882872759213,35.48270272574132,27.307655368963424
1593,2019-02-18,2,8,18,2,0,22:00:00,22,0,evening,49,86.58843,2019-02-18T22:00:00.000Z,45.577675583100714,58.859455,52.218565345871646,52.41548021986098,46.224960784886676,53.40151574668754,-3.4223244168992863,9.859455108642578,3.218565345871646,3.4154802198609815,-2.775039215113324,4.4015157466875365
1593,2019-02-18,2,8,18,2,0,22:15:00,22,15,evening,52,86.71795,2019-02-18T22:15:00.000Z,45.577675583100714,58.236404,51.90704000102301,52.094717734549945,46.19459655430522,53.03449744054336,-6.422324416899286,6.2364044189453125,-0.09295999897698692,0.09471773454994548,-5.805403445694779,1.0344974405433618
1593,2019-02-18,2,8,18,2,0,22:30:00,22,30,evening,54,86.333336,2019-02-18T22:30:00.000Z,45.577675583100714,54.650608,50.11414182292243,50.248655357664575,46.01984327436182,50.92222828427999,-8.422324416899286,0.6506080627441406,-3.885858177077573,-3.7513446423354253,-7.980156725638182,-3.0777717157200115
1593,2019-02-18,2,8,18,2,0,22:45:00,22,45,evening,41,86.20731,2019-02-18T22:45:00.000Z,45.577675583100714,51.369347,48.47351110087653,48.559378324119976,45.85993152492963,48.98935026729552,4.577675583100714,10.369346618652344,7.473511100876529,7.559378324119976,4.859931524929628,7.989350267295521
1593,2019-02-18,2,8,18,2,0,23:00:00,23,0,evening,43,87.4186,2019-02-18T23:00:00.000Z,40.62299567459176,50.447166,45.53508105873143,45.6807337278755,41.10177504051804,46.410077314978516,-2.3770043254082367,7.447166442871094,2.5350810587314285,2.6807337278754986,-1.8982249594819578,3.4100773149785155
1593,2019-02-18,2,8,18,2,0,23:15:00,23,15,evening,59,86.844635,2019-02-18T23:15:00.000Z,40.62299567459176,49.815693,45.219344288101546,45.35563343068994,41.07100016034115,46.03809647538706,-18.377004325408237,-9.184307098388672,-13.780655711898454,-13.644366569310058,-17.92899983965885,-12.961903524612943
1593,2019-02-18,2,8,18,2,0,23:30:00,23,30,evening,41,83.36585,2019-02-18T23:30:00.000Z,40.62299567459176,49.838005,45.230500370254866,45.36712170901793,41.07208747325225,46.05124012957014,-0.3770043254082367,8.838005065917969,4.230500370254866,4.36712170901793,0.07208747325225318,5.0512401295701395
1593,2019-02-18,2,8,18,2,0,23:45:00,23,45,evening,42,86.49603,2019-02-18T23:45:00.000Z,40.62299567459176,47.961422,44.29220882057225,44.40100689358428,40.980632537687775,44.94581096537507,-1.3770043254082367,5.961421966552734,2.292208820572249,2.401006893584281,-1.0193674623122249,2.945810965375067
1593,2019-02-19,2,8,19,3,0,00:00:00,0,0,night,50,84.77,2019-02-19T00:00:00.000Z,41.61480951083864,47.273983,44.44439625627381,44.52829842666997,41.89060831744419,44.94843284535183,-8.38519048916136,-2.7260169982910156,-5.555603743726188,-5.47170157333003,-8.10939168255581,-5.051567154648168
1593,2019-02-19,2,8,19,3,0,00:15:00,0,15,night,55,86.80909,2019-02-19T00:15:00.000Z,41.61480951083864,49.056267,45.335538147753304,45.445864468136875,41.97746761160698,45.99831719365964,-13.38519048916136,-5.943733215332031,-9.664461852246696,-9.554135531863125,-13.022532388393017,-9.001682806340362
1593,2019-02-19,2,8,19,3,0,00:30:00,0,30,night,51,86.48366,2019-02-19T00:30:00.000Z,41.61480951083864,46.826878,44.22084355241639,44.298117471741044,41.86881874114085,44.685060370811264,-9.38519048916136,-4.173122406005859,-6.77915644758361,-6.701882528258956,-9.13118125885915,-6.314939629188736
1593,2019-02-19,2,8,19,3,0,00:45:00,0,45,night,47,86.04256,2019-02-19T00:45:00.000Z,41.61480951083864,46.8384,44.22660565263612,44.304050705610386,41.86938027720711,44.691847903387206,-5.38519048916136,-0.16159820556640625,-2.773394347363883,-2.6959492943896137,-5.130619722792893,-2.308152096612794
1593,2019-02-19,2,8,19,3,0,01:00:00,1,0,night,44,86.55303,2019-02-19T01:00:00.000Z,46.59316351935877,48.48378,47.538471713292665,47.566501604625934,46.68530232726341,47.706861151471045,2.593163519358768,4.4837799072265625,3.5384717132926653,3.566501604625934,2.6853023272634076,3.7068611514710454
1593,2019-02-19,2,8,19,3,0,01:15:00,1,15,night,53,87.386795,2019-02-19T01:15:00.000Z,46.59316351935877,53.756985,50.175074115026064,50.28128365734403,46.942290914243635,50.813124711379906,-6.406836480641232,0.7569847106933594,-2.8249258849739363,-2.7187163426559735,-6.057709085756365,-2.1868752886200937
1593,2019-02-19,2,8,19,3,0,01:30:00,1,30,night,50,86.76,2019-02-19T01:30:00.000Z,46.59316351935877,58.649967,52.62156535648114,52.80031859098514,47.18074968321351,53.69541276934231,-3.406836480641232,8.649967193603516,2.621565356481142,2.8003185909851425,-2.819250316786487,3.6954127693423118
1593,2019-02-19,2,8,19,3,0,01:45:00,1,45,night,47,88.29433,2019-02-19T01:45:00.000Z,46.59316351935877,62.321438,54.457300677526064,54.69048653291386,47.359678361025715,55.85814916512065,-0.4068364806412319,15.32143783569336,7.457300677526064,7.690486532913859,0.3596783610257148,8.85814916512065
1593,2019-02-19,2,8,19,3,0,02:00:00,2,0,night,68,86.67647,2019-02-19T02:00:00.000Z,46.581126218686926,63.786877,55.184001448576865,55.43909288807956,47.41964554802585,56.716442900476444,-21.418873781313074,-4.213123321533203,-12.815998551423135,-12.560907111920443,-20.580354451974152,-11.283557099523556
1593,2019-02-19,2,8,19,3,0,02:15:00,2,15,night,73,86.059364,2019-02-19T02:15:00.000Z,46.581126218686926,74.89318,60.73715353292745,61.15690552255151,47.96090933372365,63.25878501325534,-26.418873781313074,1.8931808471679688,-12.26284646707255,-11.843094477448489,-25.03909066627635,-9.741214986744659
1593,2019-02-19,2,8,19,3,0,02:30:00,2,30,night,68,86.992645,2019-02-19T02:30:00.000Z,46.581126218686926,79.98699,63.284059050505576,63.77932876131813,48.209155372520364,66.25937641731316,-21.418873781313074,11.986991882324219,-4.715940949494424,-4.2206712386818666,-19.790844627479636,-1.7406235826868368
1593,2019-02-19,2,8,19,3,0,02:45:00,2,45,night,99,87.11784,2019-02-19T02:45:00.000Z,46.581126218686926,81.26127,63.921197417204795,64.43536132572731,48.271256929640266,67.01000535692313,-52.418873781313074,-17.738731384277344,-35.078802582795205,-34.564638674272686,-50.728743070359734,-31.98999464307687
1593,2019-02-19,2,8,19,3,0,03:00:00,3,0,night,116,87.06322,2019-02-19T03:00:00.000Z,98.24125034197208,110.23731,104.23928132943331,104.41713478289016,98.82587623862507,105.30771750629843,-17.758749658027924,-5.762687683105469,-11.760718670566689,-11.582865217109841,-17.17412376137493,-10.692282493701569
1593,2019-02-19,2,8,19,3,0,03:15:00,3,15,night,112,87.4375,2019-02-19T03:15:00.000Z,98.24125034197208,133.17828,115.70976701668917,116.22773795244578,99.94390079713838,118.82145432070334,-13.758749658027924,21.17828369140625,3.7097670166891703,4.2277379524457785,-12.056099202861617,6.821454320703339
1593,2019-02-19,2,8,19,3,0,03:30:00,3,30,night,161,86.36957,2019-02-19T03:30:00.000Z,98.24125034197208,138.32214,118.2816969483298,118.87593180296813,100.19458573112527,121.85152808890844,-62.758749658027924,-22.6778564453125,-42.718303051670205,-42.124068197031875,-60.80541426887473,-39.14847191109156
1593,2019-02-19,2,8,19,3,0,03:45:00,3,45,night,159,87.28931,2019-02-19T03:45:00.000Z,98.24125034197208,186.33353,142.2873884766501,143.59343277914226,102.53441217883326,150.1333879383016,-60.758749658027924,27.333526611328125,-16.712611523349892,-15.406567220857738,-56.465587821166736,-8.86661206169839
1593,2019-02-19,2,8,19,3,0,04:00:00,4,0,night,219,87.059364,2019-02-19T04:00:00.000Z,157.78917144270818,221.02203,189.4056025670572,190.3430861937156,160.87081429334933,195.03747226726924,-61.21082855729182,2.02203369140625,-29.5943974329428,-28.656913806284393,-58.129185706650674,-23.962527732730763
1593,2019-02-19,2,8,19,3,0,04:15:00,4,15,night,253,87.07444,2019-02-19T04:15:00.000Z,157.78917144270818,228.62256,193.20586501822908,194.25603636437052,161.24122400786408,199.51468144769814,-95.21082855729182,-24.37744140625,-59.794134981770924,-58.743963635629484,-91.75877599213592,-53.48531855230186
1593,2019-02-19,2,8,19,3,0,04:30:00,4,30,night,255,86.90392,2019-02-19T04:30:00.000Z,157.78917144270818,285.92328,221.85622512565095,223.75591810046004,164.03376568730226,233.26856848392433,-97.21082855729182,30.92327880859375,-33.14377487434905,-31.244081899539964,-90.96623431269774,-21.731431516075673
1593,2019-02-19,2,8,19,3,0,04:45:00,4,45,night,296,86.748314,2019-02-19T04:45:00.000Z,157.78917144270818,287.8102,222.7996913121744,224.72737303303697,164.1257244499456,234.38010276698105,-138.21082855729182,-8.189788818359375,-73.20030868782561,-71.27262696696303,-131.8742755500544,-61.619897233018946
1593,2019-02-19,2,8,19,3,0,05:00:00,5,0,night,331,84.854485,2019-02-19T05:00:00.000Z,293.34349668814485,329.88174,311.6126205364552,312.15434113993,295.124181173267,314.8669111431967,-37.65650331185515,-1.118255615234375,-19.38737946354479,-18.84565886006999,-35.875818826732996,-16.133088856803283
1593,2019-02-19,2,8,19,3,0,05:15:00,5,15,night,358,84.62011,2019-02-19T05:15:00.000Z,293.34349668814485,335.38693,314.36521453059584,314.9885545819003,295.39247534335703,318.10984569802457,-64.65650331185515,-22.613067626953125,-43.634785469404164,-43.0114454180997,-62.607524656642966,-39.89015430197543
1593,2019-02-19,2,8,19,3,0,05:30:00,5,30,night,348,84.57615,2019-02-19T05:30:00.000Z,293.34349668814485,325.76437,309.55393523372084,310.03461222571286,294.9235225178538,312.44151344732336,-54.65650331185515,-22.235626220703125,-38.446064766279164,-37.96538777428714,-53.076477482146174,-35.55848655267664
1593,2019-02-19,2,8,19,3,0,05:45:00,5,45,night,307,83.83659,2019-02-19T05:45:00.000Z,293.34349668814485,311.81638,302.57993621028334,302.85380795503426,294.2437682099741,304.22523141026363,-13.656503311855147,4.816375732421875,-4.420063789716664,-4.146192044965744,-12.756231790025879,-2.774768589736368
1593,2019-02-19,2,8,19,3,0,06:00:00,6,0,morning,278,83.02518,2019-02-19T06:00:00.000Z,304.6239579089309,293.16602,298.8949867669654,298.7251165904843,304.06555654466104,297.8744746797112,26.62395790893089,15.166015625,20.894986766965417,20.725116590484276,26.065556544661035,19.874474679711227
1593,2019-02-19,2,8,19,3,0,06:15:00,6,15,morning,275,80.911514,2019-02-19T06:15:00.000Z,304.6239579089309,274.96643,289.79519428649667,289.35549254013404,303.17860226037885,287.15372908194894,29.62395790893089,-0.0335693359375,14.795194286496667,14.355492540134037,28.178602260378852,12.153729081948939
1593,2019-02-19,2,8,19,3,0,06:30:00,6,30,morning,251,80.58499,2019-02-19T06:30:00.000Z,304.6239579089309,249.48888,277.05641712585214,276.238991002424,301.9369583641834,272.1457729236455,53.62395790893089,-1.5111236572265625,26.056417125852136,25.238991002423973,50.9369583641834,21.145772923645495
1593,2019-02-19,2,8,19,3,0,06:45:00,6,45,morning,222,83.20345,2019-02-19T06:45:00.000Z,304.6239579089309,218.06387,261.34391559997323,260.06058533142055,300.40546591842474,253.63438319448713,82.62395790893089,-3.936126708984375,39.34391559997323,38.060585331420555,78.40546591842474,31.63438319448713
1593,2019-02-19,2,8,19,3,0,07:00:00,7,0,morning,222,82.425674,2019-02-19T07:00:00.000Z,220.3066123152622,203.2638,211.78520313028736,211.53252716574872,219.47603287545934,210.2672763498225,-1.693387684737786,-18.7362060546875,-10.214796869712643,-10.467472834251282,-2.523967124540661,-11.73272365017749
1593,2019-02-19,2,8,19,3,0,07:15:00,7,15,morning,211,82.533966,2019-02-19T07:15:00.000Z,220.3066123152622,211.90303,216.104821355385,215.9802330299008,219.89706485557127,215.35634655617278,9.306612315262214,0.9030303955078125,5.104821355385013,4.980233029900802,8.897064855571273,4.356346556172781
