street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-28,1,5,28,2,0,12:15:00,12,15,afternoon,323,72.678795,2019-01-28T12:15:00.000Z,317.79400485356285,352.32358,335.05879136721114,335.5707281402145,319.4767974758154,338.13419344214213,-5.205995146437147,29.323577880859375,12.058791367211143,12.570728140214499,-3.523202524184626,15.134193442142134
1593,2019-01-28,1,5,28,2,0,12:30:00,12,30,afternoon,332,64.31571,2019-01-28T12:30:00.000Z,317.79400485356285,340.14603,328.9700157324455,329.30139754825575,318.8833258083126,330.96080689569544,-14.205995146437147,8.146026611328125,-3.0299842675544824,-2.69860245174425,-13.116674191687423,-1.0391931043045588
1593,2019-01-28,1,5,28,2,0,12:45:00,12,45,afternoon,302,68.843155,2019-01-28T12:45:00.000Z,317.79400485356285,321.96786,319.88093492189864,319.9428174553411,317.9974169724872,320.25267418589397,15.794004853562853,19.967864990234375,17.880934921898643,17.942817455341128,15.997416972487201,18.252674185893966
1593,2019-01-28,1,5,28,2,0,13:00:00,13,0,afternoon,343,77.16885,2019-01-28T13:00:00.000Z,300.9238246318371,324.10095,312.5123883901373,312.85600515099406,302.05335741899114,314.57667851889755,-42.07617536816292,-18.8990478515625,-30.48761160986271,-30.143994849005935,-40.94664258100886,-28.423321481102448
1593,2019-01-28,1,5,28,2,0,13:15:00,13,15,afternoon,276,77.93647,2019-01-28T13:15:00.000Z,300.9238246318371,307.13287,304.02834908349666,304.12040014809855,301.226420481599,304.5813517724951,24.92382463183708,31.13287353515625,28.028349083496664,28.120400148098554,25.226420481599007,28.58135177249511
1593,2019-01-28,1,5,28,2,0,13:30:00,13,30,afternoon,318,74.216194,2019-01-28T13:30:00.000Z,300.9238246318371,300.4589,300.69135872705135,300.68447288745983,300.90116623268665,300.64993760368526,-17.07617536816292,-17.541107177734375,-17.30864127294865,-17.315527112540167,-17.09883376731335,-17.35006239631474
1593,2019-01-28,1,5,28,2,0,13:45:00,13,45,afternoon,328,76.00762,2019-01-28T13:45:00.000Z,300.9238246318371,278.55325,289.7385389028326,289.40687292713767,299.83359822630547,287.746085168581,-27.07617536816292,-49.446746826171875,-38.2614610971674,-38.59312707286233,-28.16640177369453,-40.253914831419024
1593,2019-01-28,1,5,28,2,0,14:00:00,14,0,afternoon,302,77.13604,2019-01-28T14:00:00.000Z,326.98659856899695,285.56366,306.2751291184828,305.6609989635138,324.96785839166296,302.58576519678934,24.986598568996953,-16.43634033203125,4.275129118482823,3.660998963513805,22.967858391662958,0.5857651967893389
1593,2019-01-28,1,5,28,2,0,14:15:00,14,15,afternoon,254,52.052906,2019-01-28T14:15:00.000Z,326.98659856899695,249.53767,288.2621362595961,287.11388761631395,323.2121376027026,281.36408965562714,72.98659856899695,-4.4623260498046875,34.262136259596105,33.113887616313946,69.21213760270263,27.36408965562714
1593,2019-01-28,1,5,28,2,0,14:30:00,14,30,afternoon,245,41.719776,2019-01-28T14:30:00.000Z,326.98659856899695,254.90364,290.9451196580336,289.87643106504544,323.4736474053879,284.52499860491855,81.98659856899695,9.903640747070312,45.945119658033605,44.87643106504544,78.47364740538791,39.52499860491855
1593,2019-01-28,1,5,28,2,0,14:45:00,14,45,afternoon,205,34.051292,2019-01-28T14:45:00.000Z,326.98659856899695,255.98268,291.4846399217055,290.4319437773457,323.52623381163414,285.16063168252737,121.98659856899695,50.98268127441406,86.48463992170548,85.43194377734568,118.52623381163414,80.16063168252737
1593,2019-01-28,1,5,28,2,0,15:00:00,15,0,afternoon,224,37.60827,2019-01-28T15:00:00.000Z,204.28394567939193,241.34668,222.81531268344597,223.36480191388475,206.0901911192973,226.116330541558,-19.716054320608066,17.3466796875,-1.184687316554033,-0.6351980861152526,-17.909808880702712,2.116330541558
1593,2019-01-28,1,5,28,2,0,15:15:00,15,15,afternoon,199,38.9522,2019-01-28T15:15:00.000Z,204.28394567939193,212.77322,208.52858477817253,208.6544490040431,204.69766889259313,209.284682560558,5.283945679391934,13.773223876953125,9.52858477817253,9.654449004043101,5.6976688925931285,10.284682560557997
1593,2019-01-28,1,5,28,2,0,15:30:00,15,30,afternoon,188,37.741608,2019-01-28T15:30:00.000Z,204.28394567939193,199.43127,201.85761004672722,201.78566959666244,204.0474511201457,201.42539963671828,16.283945679391934,11.4312744140625,13.857610046727217,13.785669596662444,16.047451120145695,13.425399636718282
1593,2019-01-28,1,5,28,2,0,15:45:00,15,45,afternoon,146,26.863947,2019-01-28T15:45:00.000Z,204.28394567939193,181.09204,192.68799334750847,192.3441523593228,203.1536915362317,190.62238788912185,58.283945679391934,35.092041015625,46.68799334750847,46.344152359322806,57.15369153623169,44.62238788912185
1593,2019-01-28,1,5,28,2,0,16:00:00,16,0,afternoon,135,21.459751,2019-01-28T16:00:00.000Z,145.45244104033796,183.38838,164.42041149917287,164.9828437427842,147.30124227007755,167.79919815319252,10.452441040337959,48.38838195800781,29.42041149917287,29.982843742784212,12.301242270077552,32.79919815319252
1593,2019-01-28,1,5,28,2,0,16:15:00,16,15,afternoon,110,21.32691,2019-01-28T16:15:00.000Z,145.45244104033796,173.77437,159.61340466323537,160.03329913012652,146.83270518186387,162.13591733274427,35.45244104033796,63.77436828613281,49.61340466323537,50.03329913012652,36.83270518186387,52.13591733274427
1593,2019-01-28,1,5,28,2,0,16:30:00,16,30,afternoon,106,18.592703,2019-01-28T16:30:00.000Z,145.45244104033796,170.55174,158.00209179702443,158.3742090513466,146.67565126289054,160.23757311016007,39.45244104033796,64.55174255371094,52.002091797024434,52.37420905134661,40.67565126289054,54.23757311016007
1593,2019-01-28,1,5,28,2,0,16:45:00,16,45,afternoon,95,17.012712,2019-01-28T16:45:00.000Z,145.45244104033796,160.24606,152.8492521363799,153.06857947574125,146.17340573008033,154.16685208309613,50.45244104033796,65.24606323242188,57.8492521363799,58.068579475741245,51.17340573008033,59.16685208309613
1593,2019-01-28,1,5,28,2,0,17:00:00,17,0,afternoon,120,19.98765,2019-01-28T17:00:00.000Z,94.56206735376503,154.5367,124.54938237073017,125.43855683130221,97.48492078158503,129.89106431567453,-25.43793264623497,34.53669738769531,4.5493823707301715,5.438556831302208,-22.515079218414968,9.891064315674527
1593,2019-01-28,1,5,28,2,0,17:15:00,17,15,afternoon,134,33.040443,2019-01-28T17:15:00.000Z,94.56206735376503,143.66408,119.11307255627705,119.8410559614319,96.95504529036687,123.48637367728918,-39.43793264623497,9.664077758789062,-14.886927443722954,-14.158944038568094,-37.04495470963313,-10.51362632271082
1593,2019-01-28,1,5,28,2,0,17:30:00,17,30,afternoon,194,44.73737,2019-01-28T17:30:00.000Z,94.56206735376503,135.29254,114.92730442883564,115.53116810503967,96.5470599022867,118.55499071656878,-99.43793264623497,-58.70745849609375,-79.07269557116436,-78.46883189496033,-97.4529400977133,-75.44500928343122
1593,2019-01-28,1,5,28,2,0,17:45:00,17,45,afternoon,198,42.761303,2019-01-28T17:45:00.000Z,94.56206735376503,123.93293,109.2474986732204,109.68294625536154,95.99345133561795,111.86343531543221,-103.43793264623497,-74.06707000732422,-88.7525013267796,-88.31705374463846,-102.00654866438205,-86.13656468456779
1593,2019-01-28,1,5,28,2,0,18:00:00,18,0,evening,209,42.45997,2019-01-28T18:00:00.000Z,197.49519191776565,123.37306,160.43412702577734,159.33520222818163,193.88286211894308,153.8323887138735,-11.504808082234348,-85.62693786621094,-48.56587297422266,-49.66479777181837,-15.11713788105692,-55.16761128612649
1593,2019-01-28,1,5,28,2,0,18:15:00,18,15,evening,251,58.560226,2019-01-28T18:15:00.000Z,197.49519191776565,120.028,158.76159589784766,157.6130805809535,193.7198407708753,151.8619282649759,-53.50480808223435,-130.9720001220703,-92.23840410215234,-93.3869194190465,-57.280159229124706,-99.13807173502411
1593,2019-01-28,1,5,28,2,0,18:30:00,18,30,evening,284,71.86825,2019-01-28T18:30:00.000Z,197.49519191776565,131.39882,164.4470054437461,163.46707240240565,194.27399590125336,158.56008817585314,-86.50480808223435,-152.60118103027344,-119.5529945562539,-120.53292759759435,-89.72600409874664,-125.43991182414686
1593,2019-01-28,1,5,28,2,0,18:45:00,18,45,evening,197,80.16498,2019-01-28T18:45:00.000Z,197.49519191776565,122.88764,160.19141691225195,159.08529549224158,193.85920521354134,153.54644429452244,0.4951919177656521,-74.11235809326172,-36.80858308774805,-37.914704507758415,-3.140794786458656,-43.453555705477555
1593,2019-01-28,1,5,28,2,0,19:00:00,19,0,evening,124,84.560486,2019-01-28T19:00:00.000Z,196.44081950633083,121.99016,159.21548879369277,158.1116930032036,192.81247899524865,152.58449193378337,72.44081950633083,-2.0098419189453125,35.21548879369277,34.11169300320361,68.81247899524865,28.58449193378337
1593,2019-01-28,1,5,28,2,0,19:15:00,19,15,evening,122,82.919395,2019-01-28T19:15:00.000Z,196.44081950633083,126.60941,161.52511632665176,160.48980588266488,193.0375975395557,155.30553425927621,74.44081950633083,4.609413146972656,39.525116326651755,38.48980588266488,71.03759753955569,33.305534259276214
1593,2019-01-28,1,5,28,2,0,19:30:00,19,30,evening,118,85.61441,2019-01-28T19:30:00.000Z,196.44081950633083,128.52237,162.48159444554824,161.4746441738409,193.13082502774557,156.4323901682555,78.44081950633083,10.522369384765625,44.48159444554824,43.474644173840886,75.13082502774557,38.432390168255495
1593,2019-01-28,1,5,28,2,0,19:45:00,19,45,evening,81,85.0535,2019-01-28T19:45:00.000Z,196.44081950633083,113.89798,155.1693996213295,153.94563285296624,192.41810769513674,147.8176674188506,115.44081950633083,32.897979736328125,74.16939962132949,72.94563285296624,111.41810769513674,66.81766741885059
1593,2019-01-28,1,5,28,2,0,20:00:00,20,0,evening,89,84.69101,2019-01-28T20:00:00.000Z,80.76859377923655,100.61856,90.69357728512608,90.9878704763514,81.73597816768108,92.46152450740102,-8.231406220763446,11.618560791015625,1.6935772851260822,1.9878704763514037,-7.264021832318917,3.4615245074010232
1593,2019-01-28,1,5,28,2,0,20:15:00,20,15,evening,86,84.550385,2019-01-28T20:15:00.000Z,80.76859377923655,93.77219,87.27039002926671,87.46317823446718,81.40232137391398,88.42856404036908,-5.231406220763446,7.772186279296875,1.2703900292667072,1.463178234467179,-4.597678626086022,2.428564040369082
1593,2019-01-28,1,5,28,2,0,20:30:00,20,30,evening,80,85.46042,2019-01-28T20:30:00.000Z,80.76859377923655,90.19514,85.48186540158116,85.62162313137806,81.22799458809907,86.32144828422403,0.7685937792365536,10.195137023925781,5.48186540158116,5.621623131378058,1.2279945880990653,6.321448284224033
1593,2019-01-28,1,5,28,2,0,20:45:00,20,45,evening,78,85.28846,2019-01-28T20:45:00.000Z,80.76859377923655,79.25832,80.01345872433507,79.99106892033528,80.69499089182115,79.8789451280755,2.7685937792365536,1.2583236694335938,2.0134587243350666,1.9910689203352803,2.694990891821149,1.8789451280755003
1593,2019-01-28,1,5,28,2,0,21:00:00,21,0,evening,79,85.521095,2019-01-28T21:00:00.000Z,77.75868511823596,75.8083,76.78349066092463,76.7545756113185,77.66363296529141,76.60977951557328,-1.2413148817640405,-3.1917037963867188,-2.2165093390753725,-2.2454243886814993,-1.3363670347085872,-2.3902204844267203
1593,2019-01-28,1,5,28,2,0,21:15:00,21,15,evening,61,86.11475,2019-01-28T21:15:00.000Z,77.75868511823596,72.981544,75.37011480643244,75.29929035933296,77.52587187308117,74.94463514583227,16.75868511823596,11.981544494628906,14.37011480643244,14.299290359332957,16.525871873081172,13.944635145832265
1593,2019-01-28,1,5,28,2,0,21:30:00,21,30,evening,60,84.058334,2019-01-28T21:30:00.000Z,77.75868511823596,69.17635,73.46751928641291,73.34027747839716,77.34042658593677,72.7031283363731,17.75868511823596,9.176353454589844,13.467519286412909,13.340277478397155,17.34042658593677,12.703128336373098
1593,2019-01-28,1,5,28,2,0,21:45:00,21,45,evening,45,86.31481,2019-01-28T21:45:00.000Z,77.75868511823596,66.36781,72.06324911429377,71.89437049715318,77.20355278757805,71.04871171938981,32.75868511823596,21.367813110351562,27.063249114293768,26.894370497153176,32.20355278757805,26.048711719389814
1593,2019-01-28,1,5,28,2,0,22:00:00,22,0,evening,48,85.611115,2019-01-28T22:00:00.000Z,44.84120240341354,64.708015,54.77460892265404,55.06915157161133,45.80940811605873,56.544058874959106,-3.15879759658646,16.70801544189453,6.774608922654039,7.069151571611329,-2.1905918839412735,8.544058874959106
1593,2019-01-28,1,5,28,2,0,22:15:00,22,15,evening,58,86.295975,2019-01-28T22:15:00.000Z,44.84120240341354,59.388042,52.11462242668236,52.33029145974601,45.550140096757765,53.41024514912085,-13.15879759658646,1.3880424499511719,-5.8853775733176406,-5.669708540253993,-12.449859903242235,-4.589754850879153
1593,2019-01-28,1,5,28,2,0,22:30:00,22,30,evening,62,86.37366,2019-01-28T22:30:00.000Z,44.84120240341354,56.39704,50.619121862107164,50.79044677542615,45.40437417200892,51.64834967944138,-17.15879759658646,-5.602958679199219,-11.380878137892836,-11.209553224573853,-16.59562582799108,-10.351650320558619
1593,2019-01-28,1,5,28,2,0,22:45:00,22,45,evening,53,86.342766,2019-01-28T22:45:00.000Z,44.84120240341354,51.546963,48.19408257072533,48.29350182326514,45.168006299952594,48.79133446041545,-8.15879759658646,-1.4530372619628906,-4.805917429274672,-4.706498176734861,-7.831993700047406,-4.208665539584551
1593,2019-01-28,1,5,28,2,0,23:00:00,23,0,evening,54,86.91049,2019-01-28T23:00:00.000Z,52.81945463656665,49.506382,51.16291831254602,51.11379942597347,52.65799247700466,50.86783579336093,-1.1805453634333531,-4.493618011474609,-2.8370816874539813,-2.8862005740265317,-1.3420075229953383,-3.132164206639068
1593,2019-01-28,1,5,28,2,0,23:15:00,23,15,evening,47,87.02128,2019-01-28T23:15:00.000Z,52.81945463656665,49.596104,51.20777915238977,51.15999019929761,52.66236513204196,50.92068755895805,5.819454636566647,2.5961036682128906,4.207779152389769,4.15999019929761,5.662365132041963,3.9206875589580505
1593,2019-01-28,1,5,28,2,0,23:30:00,23,30,evening,33,86.49495,2019-01-28T23:30:00.000Z,52.81945463656665,50.227592,51.52352355241418,51.485096696309576,52.69314059366961,51.292676242385305,19.819454636566647,17.22759246826172,18.523523552414183,18.485096696309576,19.69314059366961,18.292676242385305
1593,2019-01-28,1,5,28,2,0,23:45:00,23,45,evening,36,86.263885,2019-01-28T23:45:00.000Z,52.81945463656665,49.43973,51.12959311723352,51.079485453432014,52.65474434772677,50.828574780587296,16.819454636566647,13.43973159790039,15.129593117233519,15.079485453432014,16.65474434772677,14.828574780587296
1593,2019-01-29,1,5,29,3,0,00:00:00,0,0,night,56,85.40774,2019-01-29T00:00:00.000Z,35.86165326088885,49.72243,42.79204222187509,42.9975397046319,36.53715591822786,44.026561775136145,-20.13834673911115,-6.277568817138672,-13.207957778124907,-13.002460295368103,-19.46284408177214,-11.973438224863855
1593,2019-01-29,1,5,29,3,0,00:15:00,0,15,night,63,86.88095,2019-01-29T00:15:00.000Z,35.86165326088885,48.179104,42.02037855610361,42.20299475190553,36.461942065140924,43.11744028942119,-27.13834673911115,-14.82089614868164,-20.97962144389639,-20.79700524809447,-26.538057934859076,-19.88255971057881
1593,2019-01-29,1,5,29,3,0,00:30:00,0,30,night,50,85.55334,2019-01-29T00:30:00.000Z,35.86165326088885,44.667953,40.2648033760499,40.39536509890317,36.29082677720638,41.04914106202132,-14.13834673911115,-5.3320465087890625,-9.735196623950102,-9.60463490109683,-13.709173222793623,-8.95085893797868
1593,2019-01-29,1,5,29,3,0,00:45:00,0,45,night,48,87.74653,2019-01-29T00:45:00.000Z,35.86165326088885,42.72403,39.29284140095224,39.39458292082299,36.19608998822024,39.90404300559119,-12.13834673911115,-5.275970458984375,-8.707158599047759,-8.605417079177009,-11.803910011779763,-8.095956994408809
1593,2019-01-29,1,5,29,3,0,01:00:00,1,0,night,46,85.08696,2019-01-29T01:00:00.000Z,47.88348168518768,48.7923,48.3378914315831,48.35136602842166,47.92777278799288,48.41883625251344,1.8834816851876823,2.7923011779785156,2.3378914315831025,2.3513660284216584,1.927772787992879,2.4188362525134366
1593,2019-01-29,1,5,29,3,0,01:15:00,1,15,night,52,85.98718,2019-01-29T01:15:00.000Z,47.88348168518768,60.753143,54.31831249786728,54.50911627796544,48.51068225717561,55.464556527535564,-4.116518314812318,8.753143310546875,2.318312497867282,2.5091162779654397,-3.4893177428243902,3.4645565275355636
1593,2019-01-29,1,5,29,3,0,01:30:00,1,30,night,42,86.15476,2019-01-29T01:30:00.000Z,47.88348168518768,65.47468,56.679079862369235,56.939884283082215,48.740785578801855,58.24584997039359,5.883481685187682,23.47467803955078,14.679079862369235,14.939884283082215,6.740785578801855,16.245849970393593
1593,2019-01-29,1,5,29,3,0,01:45:00,1,45,night,66,84.58081,2019-01-29T01:45:00.000Z,47.88348168518768,70.43376,59.15862164093369,59.49295006385897,48.98246558495223,61.16707744386198,-18.116518314812318,4.4337615966796875,-6.8413783590663115,-6.50704993614103,-17.01753441504777,-4.832922556138023
1593,2019-01-29,1,5,29,3,0,02:00:00,2,0,night,57,86.108185,2019-01-29T02:00:00.000Z,65.86067126907147,71.561295,68.71098291236777,68.79549901308603,66.13849013325573,69.21871179931544,8.860671269071474,14.561294555664062,11.710982912367768,11.79549901308603,9.13849013325573,12.218711799315443
1593,2019-01-29,1,5,29,3,0,02:15:00,2,15,night,68,85.321075,2019-01-29T02:15:00.000Z,65.86067126907147,78.91941,72.39004098731894,72.58364667821344,66.49708651278924,73.55312656368018,-2.1393287309285256,10.919410705566406,4.39004098731894,4.583646678213441,-1.502913487210762,5.5531265636801805
1593,2019-01-29,1,5,29,3,0,02:30:00,2,30,night,71,86.0,2019-01-29T02:30:00.000Z,65.86067126907147,73.16618,69.51342737037558,69.62173747839346,66.21670398151103,70.16409795252976,-5.139328730928526,2.1661834716796875,-1.486572629624419,-1.378262521606544,-4.783296018488969,-0.8359020474702419
1593,2019-01-29,1,5,29,3,0,02:45:00,2,45,night,87,85.99234,2019-01-29T02:45:00.000Z,65.86067126907147,100.65963,83.26015054542441,83.77607755660486,67.55659270445787,86.35954287051976,-21.139328730928526,13.659629821777344,-3.739849454575591,-3.2239224433951392,-19.44340729554213,-0.6404571294802395
