street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-10,1,2,10,5,0,17:00:00,17,0,afternoon,14,85.0,2019-01-10T17:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,19:00:00,19,0,evening,8,85.625,2019-01-10T19:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,20:00:00,20,0,evening,11,87.545456,2019-01-10T20:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,22:00:00,22,0,evening,4,87.5,2019-01-10T22:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,22:30:00,22,30,evening,5,85.2,2019-01-10T22:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,23:15:00,23,15,evening,3,86.666664,2019-01-10T23:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,00:15:00,0,15,night,1,88.0,2019-01-11T00:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,00:45:00,0,45,night,3,88.0,2019-01-11T00:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,01:30:00,1,30,night,8,85.875,2019-01-11T01:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,05:15:00,5,15,night,46,86.36957,2019-01-11T05:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,06:45:00,6,45,morning,35,85.25714,2019-01-11T06:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,13:15:00,13,15,afternoon,31,84.90323,2019-01-11T13:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,15:15:00,15,15,afternoon,26,86.0,2019-01-11T15:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,16:30:00,16,30,afternoon,18,83.94444,2019-01-11T16:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,17:00:00,17,0,afternoon,15,87.26667,2019-01-11T17:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,17:30:00,17,30,afternoon,17,87.0,2019-01-11T17:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,20:00:00,20,0,evening,8,88.375,2019-01-11T20:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,04:15:00,4,15,night,8,87.625,2019-01-12T04:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,04:30:00,4,30,night,7,86.0,2019-01-12T04:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,05:30:00,5,30,night,9,86.55556,2019-01-12T05:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,07:15:00,7,15,morning,12,86.916664,2019-01-12T07:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,07:45:00,7,45,morning,3,85.0,2019-01-12T07:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,11:00:00,11,0,morning,15,86.73333,2019-01-12T11:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,11:45:00,11,45,morning,9,87.0,2019-01-12T11:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,12:15:00,12,15,afternoon,10,85.6,2019-01-12T12:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,13:30:00,13,30,afternoon,7,87.28571,2019-01-12T13:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,18:15:00,18,15,evening,3,89.333336,2019-01-12T18:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,18:30:00,18,30,evening,2,83.0,2019-01-12T18:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,21:15:00,21,15,evening,3,87.666664,2019-01-12T21:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,21:45:00,21,45,evening,0,0.0,2019-01-12T21:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,23:15:00,23,15,evening,0,0.0,2019-01-12T23:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,23:30:00,23,30,evening,2,90.5,2019-01-12T23:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,01:45:00,1,45,night,0,0.0,2019-01-13T01:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,02:00:00,2,0,night,0,0.0,2019-01-13T02:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,04:15:00,4,15,night,0,0.0,2019-01-13T04:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,05:15:00,5,15,night,0,0.0,2019-01-13T05:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,09:45:00,9,45,morning,0,0.0,2019-01-13T09:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,11:00:00,11,0,morning,1,89.0,2019-01-13T11:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,11:45:00,11,45,morning,2,71.5,2019-01-13T11:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,12:30:00,12,30,afternoon,2,85.0,2019-01-13T12:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,17:00:00,17,0,afternoon,2,87.0,2019-01-13T17:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,18:30:00,18,30,evening,5,85.4,2019-01-13T18:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,23:00:00,23,0,evening,2,84.5,2019-01-13T23:00:00.000Z,
1090,2019-01-14,1,3,14,2,0,00:15:00,0,15,night,1,91.0,2019-01-14T00:15:00.000Z,
1090,2019-01-14,1,3,14,2,0,02:00:00,2,0,night,5,88.4,2019-01-14T02:00:00.000Z,4.3607993
1090,2019-01-14,1,3,14,2,0,03:00:00,3,0,night,6,87.333336,2019-01-14T03:00:00.000Z,10.483117
1090,2019-01-14,1,3,14,2,0,03:30:00,3,30,night,18,86.888885,2019-01-14T03:30:00.000Z,17.859718
1090,2019-01-14,1,3,14,2,0,03:45:00,3,45,night,24,87.083336,2019-01-14T03:45:00.000Z,19.097776
1090,2019-01-14,1,3,14,2,0,11:00:00,11,0,morning,39,86.34615,2019-01-14T11:00:00.000Z,46.39564
1090,2019-01-14,1,3,14,2,0,12:00:00,12,0,afternoon,43,87.25581,2019-01-14T12:00:00.000Z,43.11424
1090,2019-01-14,1,3,14,2,0,20:15:00,20,15,evening,11,87.454544,2019-01-14T20:15:00.000Z,3.7068803
1090,2019-01-14,1,3,14,2,0,20:30:00,20,30,evening,3,85.333336,2019-01-14T20:30:00.000Z,3.5165076
1090,2019-01-14,1,3,14,2,0,21:45:00,21,45,evening,1,85.0,2019-01-14T21:45:00.000Z,2.123988
1090,2019-01-15,1,3,15,3,0,01:30:00,1,30,night,7,87.85714,2019-01-15T01:30:00.000Z,3.2193902
1090,2019-01-15,1,3,15,3,0,05:15:00,5,15,night,37,85.64865,2019-01-15T05:15:00.000Z,45.84766
1090,2019-01-15,1,3,15,3,0,05:30:00,5,30,night,49,86.14286,2019-01-15T05:30:00.000Z,41.86454
1090,2019-01-15,1,3,15,3,0,08:15:00,8,15,morning,33,86.30303,2019-01-15T08:15:00.000Z,36.660343
1090,2019-01-15,1,3,15,3,0,09:45:00,9,45,morning,51,84.44118,2019-01-15T09:45:00.000Z,47.205276
1090,2019-01-15,1,3,15,3,0,10:30:00,10,30,morning,28,85.25,2019-01-15T10:30:00.000Z,47.925346
1090,2019-01-15,1,3,15,3,0,11:45:00,11,45,morning,41,86.07317,2019-01-15T11:45:00.000Z,44.966858
1090,2019-01-15,1,3,15,3,0,12:00:00,12,0,afternoon,46,85.945656,2019-01-15T12:00:00.000Z,44.91851
1090,2019-01-15,1,3,15,3,0,12:30:00,12,30,afternoon,40,86.475,2019-01-15T12:30:00.000Z,42.78569
1090,2019-01-15,1,3,15,3,0,14:00:00,14,0,afternoon,52,85.47115,2019-01-15T14:00:00.000Z,34.632233
1090,2019-01-15,1,3,15,3,0,14:45:00,14,45,afternoon,35,86.58572,2019-01-15T14:45:00.000Z,32.77954
1090,2019-01-15,1,3,15,3,0,15:30:00,15,30,afternoon,27,86.37037,2019-01-15T15:30:00.000Z,30.115572
1090,2019-01-15,1,3,15,3,0,15:45:00,15,45,afternoon,23,86.391304,2019-01-15T15:45:00.000Z,28.985888
1090,2019-01-15,1,3,15,3,0,16:15:00,16,15,afternoon,30,84.6,2019-01-15T16:15:00.000Z,25.32404
1090,2019-01-15,1,3,15,3,0,17:15:00,17,15,afternoon,22,86.13636,2019-01-15T17:15:00.000Z,19.36224
1090,2019-01-15,1,3,15,3,0,18:00:00,18,0,evening,21,86.02381,2019-01-15T18:00:00.000Z,15.568681
1090,2019-01-15,1,3,15,3,0,20:15:00,20,15,evening,12,86.25,2019-01-15T20:15:00.000Z,7.015263
1090,2019-01-15,1,3,15,3,0,21:15:00,21,15,evening,8,79.75,2019-01-15T21:15:00.000Z,4.955836
1090,2019-01-15,1,3,15,3,0,22:00:00,22,0,evening,5,86.8,2019-01-15T22:00:00.000Z,3.803598
1090,2019-01-15,1,3,15,3,0,22:30:00,22,30,evening,7,87.0,2019-01-15T22:30:00.000Z,2.970663
1090,2019-01-16,1,3,16,4,0,02:15:00,2,15,night,10,87.5,2019-01-16T02:15:00.000Z,5.174576
1090,2019-01-16,1,3,16,4,0,02:30:00,2,30,night,9,86.77778,2019-01-16T02:30:00.000Z,5.1850724
1090,2019-01-16,1,3,16,4,0,07:00:00,7,0,morning,30,84.933334,2019-01-16T07:00:00.000Z,33.316708
1090,2019-01-16,1,3,16,4,0,08:45:00,8,45,morning,45,85.844444,2019-01-16T08:45:00.000Z,40.69475
1090,2019-01-16,1,3,16,4,0,09:15:00,9,15,morning,49,85.69388,2019-01-16T09:15:00.000Z,44.950504
1090,2019-01-16,1,3,16,4,0,11:30:00,11,30,morning,47,85.702126,2019-01-16T11:30:00.000Z,45.842167
1090,2019-01-16,1,3,16,4,0,14:45:00,14,45,afternoon,25,85.1,2019-01-16T14:45:00.000Z,35.250557
1090,2019-01-16,1,3,16,4,0,16:45:00,16,45,afternoon,22,85.88636,2019-01-16T16:45:00.000Z,24.599066
1090,2019-01-16,1,3,16,4,0,20:15:00,20,15,evening,9,87.888885,2019-01-16T20:15:00.000Z,6.8621597
1090,2019-01-17,1,3,17,5,0,00:00:00,0,0,night,3,88.0,2019-01-17T00:00:00.000Z,1.3528347
1090,2019-01-17,1,3,17,5,0,02:45:00,2,45,night,16,88.375,2019-01-17T02:45:00.000Z,7.2377386
1090,2019-01-17,1,3,17,5,0,04:00:00,4,0,night,33,86.27273,2019-01-17T04:00:00.000Z,18.363901
1090,2019-01-17,1,3,17,5,0,05:45:00,5,45,night,39,86.79487,2019-01-17T05:45:00.000Z,47.908924
1090,2019-01-17,1,3,17,5,0,07:30:00,7,30,morning,35,84.51428,2019-01-17T07:30:00.000Z,32.22596
1090,2019-01-17,1,3,17,5,0,09:45:00,9,45,morning,44,86.40909,2019-01-17T09:45:00.000Z,46.439728
1090,2019-01-17,1,3,17,5,0,11:00:00,11,0,morning,36,84.97222,2019-01-17T11:00:00.000Z,45.8021
1090,2019-01-17,1,3,17,5,0,11:30:00,11,30,morning,37,86.702705,2019-01-17T11:30:00.000Z,46.258247
1090,2019-01-17,1,3,17,5,0,11:45:00,11,45,morning,40,86.2,2019-01-17T11:45:00.000Z,44.111874
1090,2019-01-17,1,3,17,5,0,12:15:00,12,15,afternoon,35,84.91428,2019-01-17T12:15:00.000Z,41.514393
1090,2019-01-17,1,3,17,5,0,16:15:00,16,15,afternoon,32,86.125,2019-01-17T16:15:00.000Z,23.437963
1090,2019-01-17,1,3,17,5,0,16:45:00,16,45,afternoon,26,86.42308,2019-01-17T16:45:00.000Z,19.183678
1090,2019-01-17,1,3,17,5,0,18:00:00,18,0,evening,9,77.0,2019-01-17T18:00:00.000Z,16.636784
1090,2019-01-17,1,3,17,5,0,18:15:00,18,15,evening,9,86.44444,2019-01-17T18:15:00.000Z,16.367786
1090,2019-01-17,1,3,17,5,0,19:00:00,19,0,evening,13,86.23077,2019-01-17T19:00:00.000Z,10.913579
1090,2019-01-17,1,3,17,5,0,21:00:00,21,0,evening,6,87.833336,2019-01-17T21:00:00.000Z,4.444708
1090,2019-01-17,1,3,17,5,0,22:15:00,22,15,evening,6,85.833336,2019-01-17T22:15:00.000Z,2.1505876
1090,2019-01-17,1,3,17,5,0,23:00:00,23,0,evening,4,85.25,2019-01-17T23:00:00.000Z,0.8965461
1090,2019-01-18,1,3,18,6,0,00:15:00,0,15,night,1,83.0,2019-01-18T00:15:00.000Z,2.1866717
1090,2019-01-18,1,3,18,6,0,01:30:00,1,30,night,5,88.0,2019-01-18T01:30:00.000Z,4.228877
1090,2019-01-18,1,3,18,6,0,04:30:00,4,30,night,36,87.138885,2019-01-18T04:30:00.000Z,36.376118
1090,2019-01-18,1,3,18,6,0,07:00:00,7,0,morning,44,85.13636,2019-01-18T07:00:00.000Z,30.880503
1090,2019-01-18,1,3,18,6,0,09:45:00,9,45,morning,32,84.53125,2019-01-18T09:45:00.000Z,46.303497
1090,2019-01-18,1,3,18,6,0,11:45:00,11,45,morning,35,85.88571,2019-01-18T11:45:00.000Z,41.563087
1090,2019-01-18,1,3,18,6,0,14:00:00,14,0,afternoon,27,84.40741,2019-01-18T14:00:00.000Z,29.008852
1090,2019-01-18,1,3,18,6,0,16:15:00,16,15,afternoon,21,85.666664,2019-01-18T16:15:00.000Z,18.689482
1090,2019-01-18,1,3,18,6,0,16:45:00,16,45,afternoon,16,84.9375,2019-01-18T16:45:00.000Z,15.648889
1090,2019-01-18,1,3,18,6,0,17:45:00,17,45,afternoon,21,87.5,2019-01-18T17:45:00.000Z,12.924332
1090,2019-01-18,1,3,18,6,0,20:15:00,20,15,evening,5,87.4,2019-01-18T20:15:00.000Z,4.94897
1090,2019-01-18,1,3,18,6,0,21:15:00,21,15,evening,4,88.25,2019-01-18T21:15:00.000Z,3.433614
1090,2019-01-18,1,3,18,6,0,22:15:00,22,15,evening,0,0.0,2019-01-18T22:15:00.000Z,2.9150064
1090,2019-01-19,1,3,19,7,1,00:15:00,0,15,night,3,87.333336,2019-01-19T00:15:00.000Z,0.5753751
1090,2019-01-19,1,3,19,7,1,01:00:00,1,0,night,3,87.666664,2019-01-19T01:00:00.000Z,2.160263
1090,2019-01-19,1,3,19,7,1,01:45:00,1,45,night,3,86.333336,2019-01-19T01:45:00.000Z,2.9349062
1090,2019-01-19,1,3,19,7,1,02:00:00,2,0,night,11,81.22727,2019-01-19T02:00:00.000Z,4.2657924
1090,2019-01-19,1,3,19,7,1,07:00:00,7,0,morning,7,85.71429,2019-01-19T07:00:00.000Z,8.745017
1090,2019-01-19,1,3,19,7,1,10:30:00,10,30,morning,13,85.92308,2019-01-19T10:30:00.000Z,7.7573967
1090,2019-01-19,1,3,19,7,1,12:30:00,12,30,afternoon,9,86.77778,2019-01-19T12:30:00.000Z,14.274645
1090,2019-01-19,1,3,19,7,1,13:00:00,13,0,afternoon,5,88.2,2019-01-19T13:00:00.000Z,15.831702
1090,2019-01-19,1,3,19,7,1,16:45:00,16,45,afternoon,6,82.333336,2019-01-19T16:45:00.000Z,2.2064633
1090,2019-01-19,1,3,19,7,1,17:00:00,17,0,afternoon,4,85.5,2019-01-19T17:00:00.000Z,1.7917027
1090,2019-01-19,1,3,19,7,1,20:15:00,20,15,evening,2,87.0,2019-01-19T20:15:00.000Z,4.0500135
1090,2019-01-19,1,3,19,7,1,20:45:00,20,45,evening,4,86.75,2019-01-19T20:45:00.000Z,2.95485
1090,2019-01-19,1,3,19,7,1,21:00:00,21,0,evening,1,85.0,2019-01-19T21:00:00.000Z,2.4983726
1090,2019-01-20,1,3,20,1,1,05:45:00,5,45,night,0,0.0,2019-01-20T05:45:00.000Z,2.6581707
1090,2019-01-20,1,3,20,1,1,12:00:00,12,0,afternoon,2,87.5,2019-01-20T12:00:00.000Z,2.3057864
1090,2019-01-20,1,3,20,1,1,12:15:00,12,15,afternoon,0,0.0,2019-01-20T12:15:00.000Z,2.024937
1090,2019-01-20,1,3,20,1,1,15:45:00,15,45,afternoon,1,88.0,2019-01-20T15:45:00.000Z,2.155519
1090,2019-01-20,1,3,20,1,1,17:00:00,17,0,afternoon,0,0.0,2019-01-20T17:00:00.000Z,2.3088553
1090,2019-01-20,1,3,20,1,1,18:15:00,18,15,evening,3,84.0,2019-01-20T18:15:00.000Z,2.4298005
1090,2019-01-20,1,3,20,1,1,18:30:00,18,30,evening,3,83.333336,2019-01-20T18:30:00.000Z,2.3294165
1090,2019-01-20,1,3,20,1,1,20:00:00,20,0,evening,0,0.0,2019-01-20T20:00:00.000Z,2.9140468
1090,2019-01-21,1,4,21,2,0,00:00:00,0,0,night,4,85.25,2019-01-21T00:00:00.000Z,3.358824
1090,2019-01-21,1,4,21,2,0,00:45:00,0,45,night,0,0.0,2019-01-21T00:45:00.000Z,2.7711604
1090,2019-01-21,1,4,21,2,0,01:15:00,1,15,night,6,87.666664,2019-01-21T01:15:00.000Z,2.2242196
1090,2019-01-21,1,4,21,2,0,03:30:00,3,30,night,16,87.875,2019-01-21T03:30:00.000Z,17.995867
1090,2019-01-21,1,4,21,2,0,05:15:00,5,15,night,37,85.810814,2019-01-21T05:15:00.000Z,46.133568
1090,2019-01-21,1,4,21,2,0,07:45:00,7,45,morning,33,85.818184,2019-01-21T07:45:00.000Z,32.57166
1090,2019-01-21,1,4,21,2,0,11:00:00,11,0,morning,39,85.23077,2019-01-21T11:00:00.000Z,46.920135
1090,2019-01-21,1,4,21,2,0,13:00:00,13,0,afternoon,28,86.10714,2019-01-21T13:00:00.000Z,39.183617
1090,2019-01-21,1,4,21,2,0,14:00:00,14,0,afternoon,30,86.46667,2019-01-21T14:00:00.000Z,32.056465
1090,2019-01-21,1,4,21,2,0,15:00:00,15,0,afternoon,31,85.129036,2019-01-21T15:00:00.000Z,26.584503
1090,2019-01-21,1,4,21,2,0,17:30:00,17,30,afternoon,25,85.6,2019-01-21T17:30:00.000Z,17.589731
1090,2019-01-21,1,4,21,2,0,17:45:00,17,45,afternoon,17,86.411766,2019-01-21T17:45:00.000Z,16.13446
1090,2019-01-21,1,4,21,2,0,20:00:00,20,0,evening,13,85.76923,2019-01-21T20:00:00.000Z,7.5282993
1090,2019-01-21,1,4,21,2,0,22:15:00,22,15,evening,5,85.4,2019-01-21T22:15:00.000Z,2.5424283
1090,2019-01-22,1,4,22,3,0,05:00:00,5,0,night,35,86.74286,2019-01-22T05:00:00.000Z,42.966797
1090,2019-01-22,1,4,22,3,0,05:30:00,5,30,night,36,86.361115,2019-01-22T05:30:00.000Z,46.134796
1090,2019-01-22,1,4,22,3,0,08:45:00,8,45,morning,38,74.52631,2019-01-22T08:45:00.000Z,39.833515
1090,2019-01-22,1,4,22,3,0,12:45:00,12,45,afternoon,43,84.5814,2019-01-22T12:45:00.000Z,39.96141
1090,2019-01-22,1,4,22,3,0,13:00:00,13,0,afternoon,32,86.125,2019-01-22T13:00:00.000Z,39.41733
1090,2019-01-22,1,4,22,3,0,13:30:00,13,30,afternoon,29,84.37931,2019-01-22T13:30:00.000Z,37.917183
1090,2019-01-22,1,4,22,3,0,14:00:00,14,0,afternoon,40,85.725,2019-01-22T14:00:00.000Z,35.066154
1090,2019-01-22,1,4,22,3,0,16:15:00,16,15,afternoon,18,86.888885,2019-01-22T16:15:00.000Z,23.329683
1090,2019-01-22,1,4,22,3,0,17:30:00,17,30,afternoon,20,87.45,2019-01-22T17:30:00.000Z,17.930286
1090,2019-01-22,1,4,22,3,0,18:15:00,18,15,evening,21,85.28571,2019-01-22T18:15:00.000Z,14.947538
1090,2019-01-22,1,4,22,3,0,18:30:00,18,30,evening,16,85.6875,2019-01-22T18:30:00.000Z,13.822065
1090,2019-01-22,1,4,22,3,0,19:00:00,19,0,evening,11,85.181816,2019-01-22T19:00:00.000Z,10.635884
1090,2019-01-22,1,4,22,3,0,19:45:00,19,45,evening,8,81.0,2019-01-22T19:45:00.000Z,8.435782
1090,2019-01-22,1,4,22,3,0,23:30:00,23,30,evening,1,88.0,2019-01-22T23:30:00.000Z,0.4010898
1090,2019-01-23,1,4,23,4,0,00:30:00,0,30,night,2,92.5,2019-01-23T00:30:00.000Z,0.941288
1090,2019-01-23,1,4,23,4,0,01:00:00,1,0,night,2,60.75,2019-01-23T01:00:00.000Z,3.3843138
1090,2019-01-23,1,4,23,4,0,03:45:00,3,45,night,15,73.566666,2019-01-23T03:45:00.000Z,10.519807
1090,2019-01-23,1,4,23,4,0,08:30:00,8,30,morning,38,84.76316,2019-01-23T08:30:00.000Z,32.026615
1090,2019-01-23,1,4,23,4,0,08:45:00,8,45,morning,23,87.0,2019-01-23T08:45:00.000Z,34.422474
1090,2019-01-23,1,4,23,4,0,09:15:00,9,15,morning,44,84.63636,2019-01-23T09:15:00.000Z,40.430492
1090,2019-01-23,1,4,23,4,0,09:30:00,9,30,morning,35,86.77143,2019-01-23T09:30:00.000Z,42.07442
1090,2019-01-23,1,4,23,4,0,10:45:00,10,45,morning,42,84.333336,2019-01-23T10:45:00.000Z,43.34637
1090,2019-01-23,1,4,23,4,0,11:00:00,11,0,morning,45,85.04444,2019-01-23T11:00:00.000Z,43.653965
1090,2019-01-23,1,4,23,4,0,14:15:00,14,15,afternoon,42,85.809525,2019-01-23T14:15:00.000Z,35.42254
1090,2019-01-23,1,4,23,4,0,15:45:00,15,45,afternoon,19,85.052635,2019-01-23T15:45:00.000Z,31.235477
1090,2019-01-23,1,4,23,4,0,17:30:00,17,30,afternoon,13,83.53846,2019-01-23T17:30:00.000Z,18.671701
1090,2019-01-23,1,4,23,4,0,17:45:00,17,45,afternoon,18,85.611115,2019-01-23T17:45:00.000Z,16.166231
1090,2019-01-23,1,4,23,4,0,18:45:00,18,45,evening,12,85.0,2019-01-23T18:45:00.000Z,10.077957
1090,2019-01-23,1,4,23,4,0,19:30:00,19,30,evening,9,85.111115,2019-01-23T19:30:00.000Z,9.503986
1090,2019-01-23,1,4,23,4,0,20:45:00,20,45,evening,10,85.45,2019-01-23T20:45:00.000Z,6.1896577
1090,2019-01-24,1,4,24,5,0,01:00:00,1,0,night,5,88.4,2019-01-24T01:00:00.000Z,3.0524168
1090,2019-01-24,1,4,24,5,0,01:45:00,1,45,night,3,88.666664,2019-01-24T01:45:00.000Z,3.4694157
1090,2019-01-24,1,4,24,5,0,02:30:00,2,30,night,4,87.5,2019-01-24T02:30:00.000Z,4.3715024
1090,2019-01-24,1,4,24,5,0,04:45:00,4,45,night,33,85.36364,2019-01-24T04:45:00.000Z,36.26628
1090,2019-01-24,1,4,24,5,0,05:30:00,5,30,night,43,85.93023,2019-01-24T05:30:00.000Z,45.771828
1090,2019-01-24,1,4,24,5,0,08:00:00,8,0,morning,35,85.42857,2019-01-24T08:00:00.000Z,32.45809
1090,2019-01-24,1,4,24,5,0,09:30:00,9,30,morning,45,86.64445,2019-01-24T09:30:00.000Z,44.237453
1090,2019-01-24,1,4,24,5,0,11:00:00,11,0,morning,50,85.58,2019-01-24T11:00:00.000Z,47.43447
