street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-01-28,1,5,28,2,0,18:30:00,18,30,evening,284,71.86825,2019-01-28T18:30:00.000Z,131.39882
1593,2019-01-28,1,5,28,2,0,18:45:00,18,45,evening,197,80.16498,2019-01-28T18:45:00.000Z,122.88764
1593,2019-01-28,1,5,28,2,0,19:00:00,19,0,evening,124,84.560486,2019-01-28T19:00:00.000Z,121.99016
1593,2019-01-28,1,5,28,2,0,19:15:00,19,15,evening,122,82.919395,2019-01-28T19:15:00.000Z,126.60941
1593,2019-01-28,1,5,28,2,0,19:30:00,19,30,evening,118,85.61441,2019-01-28T19:30:00.000Z,128.52237
1593,2019-01-28,1,5,28,2,0,19:45:00,19,45,evening,81,85.0535,2019-01-28T19:45:00.000Z,113.89798
1593,2019-01-28,1,5,28,2,0,20:00:00,20,0,evening,89,84.69101,2019-01-28T20:00:00.000Z,100.61856
1593,2019-01-28,1,5,28,2,0,20:15:00,20,15,evening,86,84.550385,2019-01-28T20:15:00.000Z,93.77219
1593,2019-01-28,1,5,28,2,0,20:30:00,20,30,evening,80,85.46042,2019-01-28T20:30:00.000Z,90.19514
1593,2019-01-28,1,5,28,2,0,20:45:00,20,45,evening,78,85.28846,2019-01-28T20:45:00.000Z,79.25832
1593,2019-01-28,1,5,28,2,0,21:00:00,21,0,evening,79,85.521095,2019-01-28T21:00:00.000Z,75.8083
1593,2019-01-28,1,5,28,2,0,21:15:00,21,15,evening,61,86.11475,2019-01-28T21:15:00.000Z,72.981544
1593,2019-01-28,1,5,28,2,0,21:30:00,21,30,evening,60,84.058334,2019-01-28T21:30:00.000Z,69.17635
1593,2019-01-28,1,5,28,2,0,21:45:00,21,45,evening,45,86.31481,2019-01-28T21:45:00.000Z,66.36781
1593,2019-01-28,1,5,28,2,0,22:00:00,22,0,evening,48,85.611115,2019-01-28T22:00:00.000Z,64.708015
1593,2019-01-28,1,5,28,2,0,22:15:00,22,15,evening,58,86.295975,2019-01-28T22:15:00.000Z,59.388042
1593,2019-01-28,1,5,28,2,0,22:30:00,22,30,evening,62,86.37366,2019-01-28T22:30:00.000Z,56.39704
1593,2019-01-28,1,5,28,2,0,22:45:00,22,45,evening,53,86.342766,2019-01-28T22:45:00.000Z,51.546963
1593,2019-01-28,1,5,28,2,0,23:00:00,23,0,evening,54,86.91049,2019-01-28T23:00:00.000Z,49.506382
1593,2019-01-28,1,5,28,2,0,23:15:00,23,15,evening,47,87.02128,2019-01-28T23:15:00.000Z,49.596104
1593,2019-01-28,1,5,28,2,0,23:30:00,23,30,evening,33,86.49495,2019-01-28T23:30:00.000Z,50.227592
1593,2019-01-28,1,5,28,2,0,23:45:00,23,45,evening,36,86.263885,2019-01-28T23:45:00.000Z,49.43973
1593,2019-01-29,1,5,29,3,0,00:00:00,0,0,night,56,85.40774,2019-01-29T00:00:00.000Z,49.72243
1593,2019-01-29,1,5,29,3,0,00:15:00,0,15,night,63,86.88095,2019-01-29T00:15:00.000Z,48.179104
1593,2019-01-29,1,5,29,3,0,00:30:00,0,30,night,50,85.55334,2019-01-29T00:30:00.000Z,44.667953
1593,2019-01-29,1,5,29,3,0,00:45:00,0,45,night,48,87.74653,2019-01-29T00:45:00.000Z,42.72403
1593,2019-01-29,1,5,29,3,0,01:00:00,1,0,night,46,85.08696,2019-01-29T01:00:00.000Z,48.7923
1593,2019-01-29,1,5,29,3,0,01:15:00,1,15,night,52,85.98718,2019-01-29T01:15:00.000Z,60.753143
1593,2019-01-29,1,5,29,3,0,01:30:00,1,30,night,42,86.15476,2019-01-29T01:30:00.000Z,65.47468
1593,2019-01-29,1,5,29,3,0,01:45:00,1,45,night,66,84.58081,2019-01-29T01:45:00.000Z,70.43376
1593,2019-01-29,1,5,29,3,0,02:00:00,2,0,night,57,86.108185,2019-01-29T02:00:00.000Z,71.561295
1593,2019-01-29,1,5,29,3,0,02:15:00,2,15,night,68,85.321075,2019-01-29T02:15:00.000Z,78.91941
1593,2019-01-29,1,5,29,3,0,02:30:00,2,30,night,71,86.0,2019-01-29T02:30:00.000Z,73.16618
1593,2019-01-29,1,5,29,3,0,02:45:00,2,45,night,87,85.99234,2019-01-29T02:45:00.000Z,100.65963
1593,2019-01-29,1,5,29,3,0,03:00:00,3,0,night,85,87.696075,2019-01-29T03:00:00.000Z,102.870964
1593,2019-01-29,1,5,29,3,0,03:15:00,3,15,night,139,86.85492,2019-01-29T03:15:00.000Z,121.05591
1593,2019-01-29,1,5,29,3,0,03:30:00,3,30,night,135,87.748146,2019-01-29T03:30:00.000Z,130.22086
1593,2019-01-29,1,5,29,3,0,03:45:00,3,45,night,181,86.89043,2019-01-29T03:45:00.000Z,155.69643
1593,2019-01-29,1,5,29,3,0,04:00:00,4,0,night,166,86.69779,2019-01-29T04:00:00.000Z,155.56422
1593,2019-01-29,1,5,29,3,0,04:15:00,4,15,night,236,86.06426,2019-01-29T04:15:00.000Z,239.29533
1593,2019-01-29,1,5,29,3,0,04:30:00,4,30,night,268,86.61691,2019-01-29T04:30:00.000Z,246.25546
1593,2019-01-29,1,5,29,3,0,04:45:00,4,45,night,288,85.89931,2019-01-29T04:45:00.000Z,306.22437
1593,2019-01-29,1,5,29,3,0,05:00:00,5,0,night,313,85.394035,2019-01-29T05:00:00.000Z,297.27597
1593,2019-01-29,1,5,29,3,0,05:15:00,5,15,night,334,83.94012,2019-01-29T05:15:00.000Z,335.19952
1593,2019-01-29,1,5,29,3,0,05:30:00,5,30,night,332,83.13504,2019-01-29T05:30:00.000Z,332.82806
1593,2019-01-29,1,5,29,3,0,05:45:00,5,45,night,282,82.88653,2019-01-29T05:45:00.000Z,322.67566
1593,2019-01-29,1,5,29,3,0,06:00:00,6,0,morning,272,82.01103,2019-01-29T06:00:00.000Z,299.53967
1593,2019-01-29,1,5,29,3,0,06:15:00,6,15,morning,245,81.20408,2019-01-29T06:15:00.000Z,276.31332
1593,2019-01-29,1,5,29,3,0,06:30:00,6,30,morning,252,77.849205,2019-01-29T06:30:00.000Z,249.84135
1593,2019-01-29,1,5,29,3,0,06:45:00,6,45,morning,230,80.55869,2019-01-29T06:45:00.000Z,213.14159
1593,2019-01-29,1,5,29,3,0,07:00:00,7,0,morning,173,80.58574,2019-01-29T07:00:00.000Z,201.33533
1593,2019-01-29,1,5,29,3,0,07:15:00,7,15,morning,206,80.368935,2019-01-29T07:15:00.000Z,204.65746
1593,2019-01-29,1,5,29,3,0,07:30:00,7,30,morning,231,80.989174,2019-01-29T07:30:00.000Z,224.26157
1593,2019-01-29,1,5,29,3,0,07:45:00,7,45,morning,220,81.007576,2019-01-29T07:45:00.000Z,242.16916
1593,2019-01-29,1,5,29,3,0,08:00:00,8,0,morning,155,84.02581,2019-01-29T08:00:00.000Z,251.77986
1593,2019-01-29,1,5,29,3,0,08:15:00,8,15,morning,165,84.1697,2019-01-29T08:15:00.000Z,274.9314
1593,2019-01-29,1,5,29,3,0,08:30:00,8,30,morning,155,83.9871,2019-01-29T08:30:00.000Z,306.45868
1593,2019-01-29,1,5,29,3,0,08:45:00,8,45,morning,150,85.21667,2019-01-29T08:45:00.000Z,323.69394
1593,2019-01-29,1,5,29,3,0,09:00:00,9,0,morning,237,84.10408,2019-01-29T09:00:00.000Z,316.7863
1593,2019-01-29,1,5,29,3,0,09:15:00,9,15,morning,274,83.1101,2019-01-29T09:15:00.000Z,321.0359
1593,2019-01-29,1,5,29,3,0,09:30:00,9,30,morning,323,83.849846,2019-01-29T09:30:00.000Z,320.79813
1593,2019-01-29,1,5,29,3,0,09:45:00,9,45,morning,342,82.81628,2019-01-29T09:45:00.000Z,319.86826
1593,2019-01-29,1,5,29,3,0,10:00:00,10,0,morning,380,82.37851,2019-01-29T10:00:00.000Z,354.85645
1593,2019-01-29,1,5,29,3,0,10:15:00,10,15,morning,379,82.05497,2019-01-29T10:15:00.000Z,369.83035
1593,2019-01-29,1,5,29,3,0,10:30:00,10,30,morning,367,82.15395,2019-01-29T10:30:00.000Z,384.86813
1593,2019-01-29,1,5,29,3,0,10:45:00,10,45,morning,384,59.884907,2019-01-29T10:45:00.000Z,385.6013
1593,2019-01-29,1,5,29,3,0,11:00:00,11,0,morning,234,8.788747,2019-01-29T11:00:00.000Z,389.4748
1593,2019-01-29,1,5,29,3,0,11:15:00,11,15,morning,265,13.202175,2019-01-29T11:15:00.000Z,385.21368
1593,2019-01-29,1,5,29,3,0,11:30:00,11,30,morning,397,40.80249,2019-01-29T11:30:00.000Z,378.33582
1593,2019-01-29,1,5,29,3,0,11:45:00,11,45,morning,419,47.280178,2019-01-29T11:45:00.000Z,376.90747
1593,2019-01-29,1,5,29,3,0,12:00:00,12,0,afternoon,391,48.537388,2019-01-29T12:00:00.000Z,334.58752
1593,2019-01-29,1,5,29,3,0,12:15:00,12,15,afternoon,376,57.95146,2019-01-29T12:15:00.000Z,325.75836
1593,2019-01-29,1,5,29,3,0,12:30:00,12,30,afternoon,370,67.15067,2019-01-29T12:30:00.000Z,366.06915
1593,2019-01-29,1,5,29,3,0,12:45:00,12,45,afternoon,415,61.068996,2019-01-29T12:45:00.000Z,363.8226
1593,2019-01-29,1,5,29,3,0,13:00:00,13,0,afternoon,419,54.189068,2019-01-29T13:00:00.000Z,353.6813
1593,2019-01-29,1,5,29,3,0,13:15:00,13,15,afternoon,403,52.813442,2019-01-29T13:15:00.000Z,341.81998
1593,2019-01-29,1,5,29,3,0,13:30:00,13,30,afternoon,322,66.65088,2019-01-29T13:30:00.000Z,332.72464
1593,2019-01-29,1,5,29,3,0,13:45:00,13,45,afternoon,340,66.3674,2019-01-29T13:45:00.000Z,340.36066
1593,2019-01-29,1,5,29,3,0,14:00:00,14,0,afternoon,338,47.306477,2019-01-29T14:00:00.000Z,338.7958
1593,2019-01-29,1,5,29,3,0,14:15:00,14,15,afternoon,298,48.52073,2019-01-29T14:15:00.000Z,330.16022
1593,2019-01-29,1,5,29,3,0,14:30:00,14,30,afternoon,328,46.205067,2019-01-29T14:30:00.000Z,297.1431
1593,2019-01-29,1,5,29,3,0,14:45:00,14,45,afternoon,268,54.181404,2019-01-29T14:45:00.000Z,286.60938
1593,2019-01-29,1,5,29,3,0,15:00:00,15,0,afternoon,241,52.473373,2019-01-29T15:00:00.000Z,277.9291
1593,2019-01-29,1,5,29,3,0,15:15:00,15,15,afternoon,238,44.35351,2019-01-29T15:15:00.000Z,252.5733
1593,2019-01-29,1,5,29,3,0,15:30:00,15,30,afternoon,209,49.938198,2019-01-29T15:30:00.000Z,255.6369
1593,2019-01-29,1,5,29,3,0,15:45:00,15,45,afternoon,230,45.711304,2019-01-29T15:45:00.000Z,224.1702
1593,2019-01-29,1,5,29,3,0,16:00:00,16,0,afternoon,220,43.45212,2019-01-29T16:00:00.000Z,203.21986
1593,2019-01-29,1,5,29,3,0,16:15:00,16,15,afternoon,180,41.70072,2019-01-29T16:15:00.000Z,195.48807
1593,2019-01-29,1,5,29,3,0,16:30:00,16,30,afternoon,220,52.547348,2019-01-29T16:30:00.000Z,183.68605
1593,2019-01-29,1,5,29,3,0,16:45:00,16,45,afternoon,210,44.987347,2019-01-29T16:45:00.000Z,188.96133
1593,2019-01-29,1,5,29,3,0,17:00:00,17,0,afternoon,193,45.485405,2019-01-29T17:00:00.000Z,184.40045
1593,2019-01-29,1,5,29,3,0,17:15:00,17,15,afternoon,207,53.421658,2019-01-29T17:15:00.000Z,175.08865
1593,2019-01-29,1,5,29,3,0,17:30:00,17,30,afternoon,148,54.80351,2019-01-29T17:30:00.000Z,182.65746
1593,2019-01-29,1,5,29,3,0,17:45:00,17,45,afternoon,222,65.31119,2019-01-29T17:45:00.000Z,173.30565
1593,2019-01-29,1,5,29,3,0,18:00:00,18,0,evening,226,68.102875,2019-01-29T18:00:00.000Z,166.68547
1593,2019-01-29,1,5,29,3,0,18:15:00,18,15,evening,125,83.169334,2019-01-29T18:15:00.000Z,163.74092
1593,2019-01-29,1,5,29,3,0,18:30:00,18,30,evening,167,83.39122,2019-01-29T18:30:00.000Z,146.46696
1593,2019-01-29,1,5,29,3,0,18:45:00,18,45,evening,157,84.92357,2019-01-29T18:45:00.000Z,156.03545
1593,2019-01-29,1,5,29,3,0,19:00:00,19,0,evening,131,85.98473,2019-01-29T19:00:00.000Z,141.03535
1593,2019-01-29,1,5,29,3,0,19:15:00,19,15,evening,127,86.132545,2019-01-29T19:15:00.000Z,119.83342
1593,2019-01-29,1,5,29,3,0,19:30:00,19,30,evening,122,86.632515,2019-01-29T19:30:00.000Z,123.10189
1593,2019-01-29,1,5,29,3,0,19:45:00,19,45,evening,103,86.14078,2019-01-29T19:45:00.000Z,113.1899
1593,2019-01-29,1,5,29,3,0,20:00:00,20,0,evening,98,85.94558,2019-01-29T20:00:00.000Z,101.64304
1593,2019-01-29,1,5,29,3,0,20:15:00,20,15,evening,95,86.89123,2019-01-29T20:15:00.000Z,95.612976
1593,2019-01-29,1,5,29,3,0,20:30:00,20,30,evening,93,85.252686,2019-01-29T20:30:00.000Z,90.15979
1593,2019-01-29,1,5,29,3,0,20:45:00,20,45,evening,90,85.96667,2019-01-29T20:45:00.000Z,81.59077
1593,2019-01-29,1,5,29,3,0,21:00:00,21,0,evening,83,86.47591,2019-01-29T21:00:00.000Z,76.320564
1593,2019-01-29,1,5,29,3,0,21:15:00,21,15,evening,63,87.25926,2019-01-29T21:15:00.000Z,72.723625
1593,2019-01-29,1,5,29,3,0,21:30:00,21,30,evening,44,86.583336,2019-01-29T21:30:00.000Z,70.06517
1593,2019-01-29,1,5,29,3,0,21:45:00,21,45,evening,36,87.11574,2019-01-29T21:45:00.000Z,67.85617
1593,2019-01-29,1,5,29,3,0,22:00:00,22,0,evening,54,86.44136,2019-01-29T22:00:00.000Z,65.12243
1593,2019-01-29,1,5,29,3,0,22:15:00,22,15,evening,48,87.170135,2019-01-29T22:15:00.000Z,59.5802
1593,2019-01-29,1,5,29,3,0,22:30:00,22,30,evening,52,87.14744,2019-01-29T22:30:00.000Z,53.554375
1593,2019-01-29,1,5,29,3,0,22:45:00,22,45,evening,57,87.62281,2019-01-29T22:45:00.000Z,49.54122
1593,2019-01-29,1,5,29,3,0,23:00:00,23,0,evening,48,85.37847,2019-01-29T23:00:00.000Z,50.338745
1593,2019-01-29,1,5,29,3,0,23:15:00,23,15,evening,57,86.690056,2019-01-29T23:15:00.000Z,48.72487
1593,2019-01-29,1,5,29,3,0,23:30:00,23,30,evening,36,85.59722,2019-01-29T23:30:00.000Z,49.485237
1593,2019-01-29,1,5,29,3,0,23:45:00,23,45,evening,40,85.9125,2019-01-29T23:45:00.000Z,50.39905
1593,2019-01-30,1,5,30,4,0,00:00:00,0,0,night,73,86.4589,2019-01-30T00:00:00.000Z,49.46197
1593,2019-01-30,1,5,30,4,0,00:15:00,0,15,night,54,86.34876,2019-01-30T00:15:00.000Z,51.01339
1593,2019-01-30,1,5,30,4,0,00:30:00,0,30,night,47,87.23404,2019-01-30T00:30:00.000Z,47.833088
1593,2019-01-30,1,5,30,4,0,00:45:00,0,45,night,37,88.25225,2019-01-30T00:45:00.000Z,46.92751
1593,2019-01-30,1,5,30,4,0,01:00:00,1,0,night,47,87.31206,2019-01-30T01:00:00.000Z,57.680847
1593,2019-01-30,1,5,30,4,0,01:15:00,1,15,night,47,87.067375,2019-01-30T01:15:00.000Z,56.989193
1593,2019-01-30,1,5,30,4,0,01:30:00,1,30,night,46,86.528984,2019-01-30T01:30:00.000Z,58.09155
1593,2019-01-30,1,5,30,4,0,01:45:00,1,45,night,58,84.66092,2019-01-30T01:45:00.000Z,53.597496
1593,2019-01-30,1,5,30,4,0,02:00:00,2,0,night,55,86.28788,2019-01-30T02:00:00.000Z,57.565193
1593,2019-01-30,1,5,30,4,0,02:15:00,2,15,night,85,86.36863,2019-01-30T02:15:00.000Z,61.01275
1593,2019-01-30,1,5,30,4,0,02:30:00,2,30,night,80,87.47083,2019-01-30T02:30:00.000Z,65.860245
1593,2019-01-30,1,5,30,4,0,02:45:00,2,45,night,82,87.43496,2019-01-30T02:45:00.000Z,85.15833
1593,2019-01-30,1,5,30,4,0,03:00:00,3,0,night,86,86.68799,2019-01-30T03:00:00.000Z,95.30541
1593,2019-01-30,1,5,30,4,0,03:15:00,3,15,night,120,86.40278,2019-01-30T03:15:00.000Z,149.89249
1593,2019-01-30,1,5,30,4,0,03:30:00,3,30,night,143,86.98252,2019-01-30T03:30:00.000Z,168.6973
1593,2019-01-30,1,5,30,4,0,03:45:00,3,45,night,168,87.0625,2019-01-30T03:45:00.000Z,179.11848
1593,2019-01-30,1,5,30,4,0,04:00:00,4,0,night,189,86.78395,2019-01-30T04:00:00.000Z,177.73796
1593,2019-01-30,1,5,30,4,0,04:15:00,4,15,night,205,85.539024,2019-01-30T04:15:00.000Z,217.90533
1593,2019-01-30,1,5,30,4,0,04:30:00,4,30,night,248,85.94288,2019-01-30T04:30:00.000Z,250.36961
1593,2019-01-30,1,5,30,4,0,04:45:00,4,45,night,281,86.021355,2019-01-30T04:45:00.000Z,288.14993
1593,2019-01-30,1,5,30,4,0,05:00:00,5,0,night,257,85.69131,2019-01-30T05:00:00.000Z,309.31216
1593,2019-01-30,1,5,30,4,0,05:15:00,5,15,night,320,83.89323,2019-01-30T05:15:00.000Z,318.322
1593,2019-01-30,1,5,30,4,0,05:30:00,5,30,night,324,83.113686,2019-01-30T05:30:00.000Z,327.2948
1593,2019-01-30,1,5,30,4,0,05:45:00,5,45,night,268,82.406715,2019-01-30T05:45:00.000Z,320.3577
1593,2019-01-30,1,5,30,4,0,06:00:00,6,0,morning,305,81.6612,2019-01-30T06:00:00.000Z,289.2007
1593,2019-01-30,1,5,30,4,0,06:15:00,6,15,morning,275,80.12666,2019-01-30T06:15:00.000Z,282.04593
1593,2019-01-30,1,5,30,4,0,06:30:00,6,30,morning,272,76.627754,2019-01-30T06:30:00.000Z,260.7019
1593,2019-01-30,1,5,30,4,0,06:45:00,6,45,morning,224,79.8378,2019-01-30T06:45:00.000Z,222.78201
1593,2019-01-30,1,5,30,4,0,07:00:00,7,0,morning,233,79.39628,2019-01-30T07:00:00.000Z,221.67392
1593,2019-01-30,1,5,30,4,0,07:15:00,7,15,morning,236,80.45198,2019-01-30T07:15:00.000Z,216.42973
1593,2019-01-30,1,5,30,4,0,07:30:00,7,30,morning,266,80.040726,2019-01-30T07:30:00.000Z,227.63246
1593,2019-01-30,1,5,30,4,0,07:45:00,7,45,morning,256,81.50781,2019-01-30T07:45:00.000Z,233.30643
1593,2019-01-30,1,5,30,4,0,08:00:00,8,0,morning,260,81.57115,2019-01-30T08:00:00.000Z,253.1057
1593,2019-01-30,1,5,30,4,0,08:15:00,8,15,morning,260,81.730125,2019-01-30T08:15:00.000Z,276.46213
1593,2019-01-30,1,5,30,4,0,08:30:00,8,30,morning,291,82.18327,2019-01-30T08:30:00.000Z,310.92078
1593,2019-01-30,1,5,30,4,0,08:45:00,8,45,morning,339,81.854965,2019-01-30T08:45:00.000Z,328.15686
1593,2019-01-30,1,5,30,4,0,09:00:00,9,0,morning,373,80.31859,2019-01-30T09:00:00.000Z,342.27808
1593,2019-01-30,1,5,30,4,0,09:15:00,9,15,morning,353,81.20161,2019-01-30T09:15:00.000Z,350.6441
1593,2019-01-30,1,5,30,4,0,09:30:00,9,30,morning,368,81.69293,2019-01-30T09:30:00.000Z,365.4562
1593,2019-01-30,1,5,30,4,0,09:45:00,9,45,morning,327,81.32161,2019-01-30T09:45:00.000Z,381.29056
1593,2019-01-30,1,5,30,4,0,10:00:00,10,0,morning,356,80.15262,2019-01-30T10:00:00.000Z,389.1534
1593,2019-01-30,1,5,30,4,0,10:15:00,10,15,morning,357,79.43651,2019-01-30T10:15:00.000Z,384.74466
1593,2019-01-30,1,5,30,4,0,10:30:00,10,30,morning,374,80.04456,2019-01-30T10:30:00.000Z,383.77322
1593,2019-01-30,1,5,30,4,0,10:45:00,10,45,morning,345,80.04638,2019-01-30T10:45:00.000Z,370.38593
1593,2019-01-30,1,5,30,4,0,11:00:00,11,0,morning,382,77.845764,2019-01-30T11:00:00.000Z,369.5466
1593,2019-01-30,1,5,30,4,0,11:15:00,11,15,morning,372,76.696686,2019-01-30T11:15:00.000Z,364.26984
1593,2019-01-30,1,5,30,4,0,11:30:00,11,30,morning,377,71.66711,2019-01-30T11:30:00.000Z,363.40143
1593,2019-01-30,1,5,30,4,0,11:45:00,11,45,morning,384,68.145615,2019-01-30T11:45:00.000Z,351.04422
1593,2019-01-30,1,5,30,4,0,12:00:00,12,0,afternoon,325,76.12334,2019-01-30T12:00:00.000Z,355.00696
1593,2019-01-30,1,5,30,4,0,12:15:00,12,15,afternoon,341,79.521996,2019-01-30T12:15:00.000Z,348.28574
