street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-07,2,6,7,5,0,23:00:00,23,0,evening,55,86.76363,2019-02-07T23:00:00.000Z,55.405804
1593,2019-02-07,2,6,7,5,0,23:15:00,23,15,evening,45,87.933334,2019-02-07T23:15:00.000Z,51.99017
1593,2019-02-07,2,6,7,5,0,23:30:00,23,30,evening,58,85.79885,2019-02-07T23:30:00.000Z,51.916405
1593,2019-02-07,2,6,7,5,0,23:45:00,23,45,evening,48,86.291664,2019-02-07T23:45:00.000Z,52.94869
1593,2019-02-08,2,6,8,6,0,00:00:00,0,0,night,48,87.03125,2019-02-08T00:00:00.000Z,52.027992
1593,2019-02-08,2,6,8,6,0,00:15:00,0,15,night,56,87.20536,2019-02-08T00:15:00.000Z,50.25161
1593,2019-02-08,2,6,8,6,0,00:30:00,0,30,night,46,86.58696,2019-02-08T00:30:00.000Z,51.268215
1593,2019-02-08,2,6,8,6,0,00:45:00,0,45,night,51,87.30719,2019-02-08T00:45:00.000Z,49.159218
1593,2019-02-08,2,6,8,6,0,01:00:00,1,0,night,46,85.02536,2019-02-08T01:00:00.000Z,49.122894
1593,2019-02-08,2,6,8,6,0,01:15:00,1,15,night,60,86.21111,2019-02-08T01:15:00.000Z,52.32545
1593,2019-02-08,2,6,8,6,0,01:30:00,1,30,night,67,87.452736,2019-02-08T01:30:00.000Z,51.424652
1593,2019-02-08,2,6,8,6,0,01:45:00,1,45,night,57,86.23977,2019-02-08T01:45:00.000Z,56.449905
1593,2019-02-08,2,6,8,6,0,02:00:00,2,0,night,66,86.51263,2019-02-08T02:00:00.000Z,57.722675
1593,2019-02-08,2,6,8,6,0,02:15:00,2,15,night,71,87.76057,2019-02-08T02:15:00.000Z,74.66389
1593,2019-02-08,2,6,8,6,0,02:30:00,2,30,night,90,86.96852,2019-02-08T02:30:00.000Z,97.570755
1593,2019-02-08,2,6,8,6,0,02:45:00,2,45,night,88,87.382576,2019-02-08T02:45:00.000Z,103.64394
1593,2019-02-08,2,6,8,6,0,03:00:00,3,0,night,100,87.195,2019-02-08T03:00:00.000Z,119.31614
1593,2019-02-08,2,6,8,6,0,03:15:00,3,15,night,117,87.051285,2019-02-08T03:15:00.000Z,130.73123
1593,2019-02-08,2,6,8,6,0,03:30:00,3,30,night,180,86.91574,2019-02-08T03:30:00.000Z,162.85385
1593,2019-02-08,2,6,8,6,0,03:45:00,3,45,night,185,87.02432,2019-02-08T03:45:00.000Z,169.3974
1593,2019-02-08,2,6,8,6,0,04:00:00,4,0,night,196,86.85289,2019-02-08T04:00:00.000Z,187.10739
1593,2019-02-08,2,6,8,6,0,04:15:00,4,15,night,261,86.61622,2019-02-08T04:15:00.000Z,208.54163
1593,2019-02-08,2,6,8,6,0,04:30:00,4,30,night,266,85.963036,2019-02-08T04:30:00.000Z,290.41333
1593,2019-02-08,2,6,8,6,0,04:45:00,4,45,night,296,86.08671,2019-02-08T04:45:00.000Z,305.59424
1593,2019-02-08,2,6,8,6,0,05:00:00,5,0,night,355,85.22817,2019-02-08T05:00:00.000Z,320.19403
1593,2019-02-08,2,6,8,6,0,05:15:00,5,15,night,360,84.37592,2019-02-08T05:15:00.000Z,338.76712
1593,2019-02-08,2,6,8,6,0,05:30:00,5,30,night,348,84.24138,2019-02-08T05:30:00.000Z,326.45486
1593,2019-02-08,2,6,8,6,0,05:45:00,5,45,night,349,83.69341,2019-02-08T05:45:00.000Z,311.69516
1593,2019-02-08,2,6,8,6,0,06:00:00,6,0,morning,327,83.7421,2019-02-08T06:00:00.000Z,297.39285
1593,2019-02-08,2,6,8,6,0,06:15:00,6,15,morning,298,80.17561,2019-02-08T06:15:00.000Z,273.33673
1593,2019-02-08,2,6,8,6,0,06:30:00,6,30,morning,250,80.916664,2019-02-08T06:30:00.000Z,246.20271
1593,2019-02-08,2,6,8,6,0,06:45:00,6,45,morning,252,79.58267,2019-02-08T06:45:00.000Z,228.05124
1593,2019-02-08,2,6,8,6,0,07:00:00,7,0,morning,255,82.249016,2019-02-08T07:00:00.000Z,216.93019
1593,2019-02-08,2,6,8,6,0,07:15:00,7,15,morning,240,80.865974,2019-02-08T07:15:00.000Z,216.27995
1593,2019-02-08,2,6,8,6,0,07:30:00,7,30,morning,230,81.25507,2019-02-08T07:30:00.000Z,221.12964
1593,2019-02-08,2,6,8,6,0,07:45:00,7,45,morning,221,81.87632,2019-02-08T07:45:00.000Z,239.74239
1593,2019-02-08,2,6,8,6,0,08:00:00,8,0,morning,290,81.59425,2019-02-08T08:00:00.000Z,264.26163
1593,2019-02-08,2,6,8,6,0,08:15:00,8,15,morning,300,82.06,2019-02-08T08:15:00.000Z,284.03046
1593,2019-02-08,2,6,8,6,0,08:30:00,8,30,morning,325,82.50923,2019-02-08T08:30:00.000Z,300.7796
1593,2019-02-08,2,6,8,6,0,08:45:00,8,45,morning,331,81.56697,2019-02-08T08:45:00.000Z,314.0106
1593,2019-02-08,2,6,8,6,0,09:00:00,9,0,morning,350,81.48619,2019-02-08T09:00:00.000Z,353.1188
1593,2019-02-08,2,6,8,6,0,09:15:00,9,15,morning,386,75.327286,2019-02-08T09:15:00.000Z,369.21005
1593,2019-02-08,2,6,8,6,0,09:30:00,9,30,morning,365,77.78607,2019-02-08T09:30:00.000Z,382.67264
1593,2019-02-08,2,6,8,6,0,09:45:00,9,45,morning,411,81.1176,2019-02-08T09:45:00.000Z,386.92795
1593,2019-02-08,2,6,8,6,0,10:00:00,10,0,morning,406,76.98522,2019-02-08T10:00:00.000Z,391.05615
1593,2019-02-08,2,6,8,6,0,10:15:00,10,15,morning,413,80.29056,2019-02-08T10:15:00.000Z,395.93835
1593,2019-02-08,2,6,8,6,0,10:30:00,10,30,morning,300,82.77055,2019-02-08T10:30:00.000Z,390.103
1593,2019-02-08,2,6,8,6,0,10:45:00,10,45,morning,254,84.15223,2019-02-08T10:45:00.000Z,393.51602
1593,2019-02-08,2,6,8,6,0,11:00:00,11,0,morning,247,83.83469,2019-02-08T11:00:00.000Z,388.6749
1593,2019-02-08,2,6,8,6,0,11:15:00,11,15,morning,356,81.00281,2019-02-08T11:15:00.000Z,385.49954
1593,2019-02-08,2,6,8,6,0,11:30:00,11,30,morning,368,80.7885,2019-02-08T11:30:00.000Z,356.73788
1593,2019-02-08,2,6,8,6,0,11:45:00,11,45,morning,351,81.15527,2019-02-08T11:45:00.000Z,328.36002
1593,2019-02-08,2,6,8,6,0,12:00:00,12,0,afternoon,384,79.50087,2019-02-08T12:00:00.000Z,310.36133
1593,2019-02-08,2,6,8,6,0,12:15:00,12,15,afternoon,375,72.63333,2019-02-08T12:15:00.000Z,344.30246
1593,2019-02-08,2,6,8,6,0,12:30:00,12,30,afternoon,338,54.88072,2019-02-08T12:30:00.000Z,340.82498
1593,2019-02-08,2,6,8,6,0,12:45:00,12,45,afternoon,339,51.523254,2019-02-08T12:45:00.000Z,331.27805
1593,2019-02-08,2,6,8,6,0,13:00:00,13,0,afternoon,329,60.59083,2019-02-08T13:00:00.000Z,334.09406
1593,2019-02-08,2,6,8,6,0,13:15:00,13,15,afternoon,271,44.601715,2019-02-08T13:15:00.000Z,326.5344
1593,2019-02-08,2,6,8,6,0,13:30:00,13,30,afternoon,322,55.41946,2019-02-08T13:30:00.000Z,307.31366
1593,2019-02-08,2,6,8,6,0,13:45:00,13,45,afternoon,273,53.744812,2019-02-08T13:45:00.000Z,296.5382
1593,2019-02-08,2,6,8,6,0,14:00:00,14,0,afternoon,290,48.81092,2019-02-08T14:00:00.000Z,283.6999
1593,2019-02-08,2,6,8,6,0,14:15:00,14,15,afternoon,248,43.20847,2019-02-08T14:15:00.000Z,248.13148
1593,2019-02-08,2,6,8,6,0,14:30:00,14,30,afternoon,232,41.356968,2019-02-08T14:30:00.000Z,256.5173
1593,2019-02-08,2,6,8,6,0,14:45:00,14,45,afternoon,217,44.9263,2019-02-08T14:45:00.000Z,228.23637
1593,2019-02-08,2,6,8,6,0,15:00:00,15,0,afternoon,201,43.883194,2019-02-08T15:00:00.000Z,227.04413
1593,2019-02-08,2,6,8,6,0,15:15:00,15,15,afternoon,176,41.628952,2019-02-08T15:15:00.000Z,203.88168
1593,2019-02-08,2,6,8,6,0,15:30:00,15,30,afternoon,193,46.503887,2019-02-08T15:30:00.000Z,192.5265
1593,2019-02-08,2,6,8,6,0,15:45:00,15,45,afternoon,187,44.712273,2019-02-08T15:45:00.000Z,184.00816
1593,2019-02-08,2,6,8,6,0,16:00:00,16,0,afternoon,185,42.322395,2019-02-08T16:00:00.000Z,177.44473
1593,2019-02-08,2,6,8,6,0,16:15:00,16,15,afternoon,168,39.5038,2019-02-08T16:15:00.000Z,170.06343
1593,2019-02-08,2,6,8,6,0,16:30:00,16,30,afternoon,155,41.20702,2019-02-08T16:30:00.000Z,172.06981
1593,2019-02-08,2,6,8,6,0,16:45:00,16,45,afternoon,173,51.863968,2019-02-08T16:45:00.000Z,167.07492
1593,2019-02-08,2,6,8,6,0,17:00:00,17,0,afternoon,164,42.477047,2019-02-08T17:00:00.000Z,163.74055
1593,2019-02-08,2,6,8,6,0,17:15:00,17,15,afternoon,140,43.689804,2019-02-08T17:15:00.000Z,156.15245
1593,2019-02-08,2,6,8,6,0,17:30:00,17,30,afternoon,93,26.425266,2019-02-08T17:30:00.000Z,148.59799
1593,2019-02-08,2,6,8,6,0,17:45:00,17,45,afternoon,97,28.628788,2019-02-08T17:45:00.000Z,146.02985
1593,2019-02-08,2,6,8,6,0,18:00:00,18,0,evening,83,29.084364,2019-02-08T18:00:00.000Z,135.6622
1593,2019-02-08,2,6,8,6,0,18:15:00,18,15,evening,128,49.681454,2019-02-08T18:15:00.000Z,123.58383
1593,2019-02-08,2,6,8,6,0,18:30:00,18,30,evening,201,69.56758,2019-02-08T18:30:00.000Z,104.08083
1593,2019-02-08,2,6,8,6,0,18:45:00,18,45,evening,150,73.90611,2019-02-08T18:45:00.000Z,94.46015
1593,2019-02-08,2,6,8,6,0,19:00:00,19,0,evening,83,84.96988,2019-02-08T19:00:00.000Z,81.5941
1593,2019-02-08,2,6,8,6,0,19:15:00,19,15,evening,80,84.45,2019-02-08T19:15:00.000Z,89.158165
1593,2019-02-08,2,6,8,6,0,19:30:00,19,30,evening,93,85.22043,2019-02-08T19:30:00.000Z,109.18136
1593,2019-02-08,2,6,8,6,0,19:45:00,19,45,evening,73,84.61644,2019-02-08T19:45:00.000Z,95.62749
1593,2019-02-08,2,6,8,6,0,20:00:00,20,0,evening,40,86.42917,2019-02-08T20:00:00.000Z,79.59396
1593,2019-02-08,2,6,8,6,0,20:15:00,20,15,evening,51,85.98693,2019-02-08T20:15:00.000Z,70.8256
1593,2019-02-08,2,6,8,6,0,20:30:00,20,30,evening,40,86.3375,2019-02-08T20:30:00.000Z,70.23953
1593,2019-02-08,2,6,8,6,0,20:45:00,20,45,evening,54,86.12654,2019-02-08T20:45:00.000Z,63.658386
1593,2019-02-08,2,6,8,6,0,21:00:00,21,0,evening,78,84.69231,2019-02-08T21:00:00.000Z,53.98551
1593,2019-02-08,2,6,8,6,0,21:15:00,21,15,evening,127,83.244095,2019-02-08T21:15:00.000Z,52.532024
1593,2019-02-08,2,6,8,6,0,21:30:00,21,30,evening,49,84.63265,2019-02-08T21:30:00.000Z,48.719574
1593,2019-02-08,2,6,8,6,0,21:45:00,21,45,evening,55,86.1697,2019-02-08T21:45:00.000Z,49.702583
1593,2019-02-08,2,6,8,6,0,22:00:00,22,0,evening,54,87.09876,2019-02-08T22:00:00.000Z,54.277966
1593,2019-02-08,2,6,8,6,0,22:15:00,22,15,evening,40,85.275,2019-02-08T22:15:00.000Z,70.753296
1593,2019-02-08,2,6,8,6,0,22:30:00,22,30,evening,33,85.77778,2019-02-08T22:30:00.000Z,62.05994
1593,2019-02-08,2,6,8,6,0,22:45:00,22,45,evening,57,84.15205,2019-02-08T22:45:00.000Z,59.383713
1593,2019-02-08,2,6,8,6,0,23:00:00,23,0,evening,43,86.96512,2019-02-08T23:00:00.000Z,56.447124
1593,2019-02-08,2,6,8,6,0,23:15:00,23,15,evening,27,86.30864,2019-02-08T23:15:00.000Z,51.324753
1593,2019-02-08,2,6,8,6,0,23:30:00,23,30,evening,37,86.37838,2019-02-08T23:30:00.000Z,47.08976
1593,2019-02-08,2,6,8,6,0,23:45:00,23,45,evening,32,85.796875,2019-02-08T23:45:00.000Z,49.300175
1593,2019-02-09,2,6,9,7,1,00:00:00,0,0,night,36,85.486115,2019-02-09T00:00:00.000Z,45.80816
1593,2019-02-09,2,6,9,7,1,00:15:00,0,15,night,45,86.81852,2019-02-09T00:15:00.000Z,41.542538
1593,2019-02-09,2,6,9,7,1,00:30:00,0,30,night,44,86.14015,2019-02-09T00:30:00.000Z,41.26343
1593,2019-02-09,2,6,9,7,1,00:45:00,0,45,night,29,85.873566,2019-02-09T00:45:00.000Z,38.393925
1593,2019-02-09,2,6,9,7,1,01:00:00,1,0,night,19,87.37719,2019-02-09T01:00:00.000Z,40.860764
1593,2019-02-09,2,6,9,7,1,01:15:00,1,15,night,33,85.469696,2019-02-09T01:15:00.000Z,50.37234
1593,2019-02-09,2,6,9,7,1,01:30:00,1,30,night,50,86.66333,2019-02-09T01:30:00.000Z,59.336407
1593,2019-02-09,2,6,9,7,1,01:45:00,1,45,night,45,87.23333,2019-02-09T01:45:00.000Z,54.666534
1593,2019-02-09,2,6,9,7,1,02:00:00,2,0,night,40,85.74167,2019-02-09T02:00:00.000Z,44.141193
1593,2019-02-09,2,6,9,7,1,02:15:00,2,15,night,30,84.28889,2019-02-09T02:15:00.000Z,46.617966
1593,2019-02-09,2,6,9,7,1,02:30:00,2,30,night,44,86.17803,2019-02-09T02:30:00.000Z,64.739044
1593,2019-02-09,2,6,9,7,1,02:45:00,2,45,night,44,83.382576,2019-02-09T02:45:00.000Z,75.09188
1593,2019-02-09,2,6,9,7,1,03:00:00,3,0,night,59,87.00282,2019-02-09T03:00:00.000Z,77.82156
1593,2019-02-09,2,6,9,7,1,03:15:00,3,15,night,48,85.53125,2019-02-09T03:15:00.000Z,66.54915
1593,2019-02-09,2,6,9,7,1,03:30:00,3,30,night,58,85.81896,2019-02-09T03:30:00.000Z,71.26726
1593,2019-02-09,2,6,9,7,1,03:45:00,3,45,night,71,86.669014,2019-02-09T03:45:00.000Z,70.88582
1593,2019-02-09,2,6,9,7,1,04:00:00,4,0,night,56,85.15476,2019-02-09T04:00:00.000Z,88.18007
1593,2019-02-09,2,6,9,7,1,04:15:00,4,15,night,73,85.712326,2019-02-09T04:15:00.000Z,82.75571
1593,2019-02-09,2,6,9,7,1,04:30:00,4,30,night,63,85.06879,2019-02-09T04:30:00.000Z,91.02201
1593,2019-02-09,2,6,9,7,1,04:45:00,4,45,night,72,86.8125,2019-02-09T04:45:00.000Z,105.81623
1593,2019-02-09,2,6,9,7,1,05:00:00,5,0,night,85,84.21372,2019-02-09T05:00:00.000Z,90.44024
1593,2019-02-09,2,6,9,7,1,05:15:00,5,15,night,94,86.31206,2019-02-09T05:15:00.000Z,101.91917
1593,2019-02-09,2,6,9,7,1,05:30:00,5,30,night,76,84.66009,2019-02-09T05:30:00.000Z,85.00175
1593,2019-02-09,2,6,9,7,1,05:45:00,5,45,night,88,86.47727,2019-02-09T05:45:00.000Z,86.69314
1593,2019-02-09,2,6,9,7,1,06:00:00,6,0,morning,85,86.02745,2019-02-09T06:00:00.000Z,91.66304
1593,2019-02-09,2,6,9,7,1,06:15:00,6,15,morning,89,86.67603,2019-02-09T06:15:00.000Z,98.0587
1593,2019-02-09,2,6,9,7,1,06:30:00,6,30,morning,89,85.833336,2019-02-09T06:30:00.000Z,81.88534
1593,2019-02-09,2,6,9,7,1,06:45:00,6,45,morning,89,85.58801,2019-02-09T06:45:00.000Z,89.08631
1593,2019-02-09,2,6,9,7,1,07:00:00,7,0,morning,80,85.59583,2019-02-09T07:00:00.000Z,79.46008
1593,2019-02-09,2,6,9,7,1,07:15:00,7,15,morning,75,85.835556,2019-02-09T07:15:00.000Z,80.83693
1593,2019-02-09,2,6,9,7,1,07:30:00,7,30,morning,87,85.461685,2019-02-09T07:30:00.000Z,77.49959
1593,2019-02-09,2,6,9,7,1,07:45:00,7,45,morning,82,83.941055,2019-02-09T07:45:00.000Z,76.519
1593,2019-02-09,2,6,9,7,1,08:00:00,8,0,morning,90,85.56481,2019-02-09T08:00:00.000Z,69.44753
1593,2019-02-09,2,6,9,7,1,08:15:00,8,15,morning,95,85.48596,2019-02-09T08:15:00.000Z,65.58278
1593,2019-02-09,2,6,9,7,1,08:30:00,8,30,morning,95,84.285965,2019-02-09T08:30:00.000Z,71.395836
1593,2019-02-09,2,6,9,7,1,08:45:00,8,45,morning,85,83.78236,2019-02-09T08:45:00.000Z,66.75316
1593,2019-02-09,2,6,9,7,1,09:00:00,9,0,morning,82,84.80081,2019-02-09T09:00:00.000Z,74.37474
1593,2019-02-09,2,6,9,7,1,09:15:00,9,15,morning,86,84.42635,2019-02-09T09:15:00.000Z,77.99937
1593,2019-02-09,2,6,9,7,1,09:30:00,9,30,morning,83,84.700806,2019-02-09T09:30:00.000Z,80.78012
1593,2019-02-09,2,6,9,7,1,09:45:00,9,45,morning,90,84.14074,2019-02-09T09:45:00.000Z,75.63218
1593,2019-02-09,2,6,9,7,1,10:00:00,10,0,morning,87,84.333336,2019-02-09T10:00:00.000Z,73.369736
1593,2019-02-09,2,6,9,7,1,10:15:00,10,15,morning,91,84.79487,2019-02-09T10:15:00.000Z,73.05655
1593,2019-02-09,2,6,9,7,1,10:30:00,10,30,morning,66,84.328285,2019-02-09T10:30:00.000Z,68.792694
1593,2019-02-09,2,6,9,7,1,10:45:00,10,45,morning,72,83.51852,2019-02-09T10:45:00.000Z,72.42768
1593,2019-02-09,2,6,9,7,1,11:00:00,11,0,morning,106,84.1305,2019-02-09T11:00:00.000Z,69.271805
1593,2019-02-09,2,6,9,7,1,11:15:00,11,15,morning,99,84.52694,2019-02-09T11:15:00.000Z,72.99887
1593,2019-02-09,2,6,9,7,1,11:30:00,11,30,morning,61,82.78798,2019-02-09T11:30:00.000Z,58.644073
1593,2019-02-09,2,6,9,7,1,11:45:00,11,45,morning,59,84.13277,2019-02-09T11:45:00.000Z,61.506992
1593,2019-02-09,2,6,9,7,1,12:00:00,12,0,afternoon,55,82.92121,2019-02-09T12:00:00.000Z,81.99861
1593,2019-02-09,2,6,9,7,1,12:15:00,12,15,afternoon,74,77.567566,2019-02-09T12:15:00.000Z,77.826485
1593,2019-02-09,2,6,9,7,1,12:30:00,12,30,afternoon,73,67.12192,2019-02-09T12:30:00.000Z,61.991028
1593,2019-02-09,2,6,9,7,1,12:45:00,12,45,afternoon,65,83.902565,2019-02-09T12:45:00.000Z,58.649193
1593,2019-02-09,2,6,9,7,1,13:00:00,13,0,afternoon,54,84.55864,2019-02-09T13:00:00.000Z,51.194477
1593,2019-02-09,2,6,9,7,1,13:15:00,13,15,afternoon,58,83.456894,2019-02-09T13:15:00.000Z,58.293865
1593,2019-02-09,2,6,9,7,1,13:30:00,13,30,afternoon,58,85.09196,2019-02-09T13:30:00.000Z,56.382534
1593,2019-02-09,2,6,9,7,1,13:45:00,13,45,afternoon,59,85.08757,2019-02-09T13:45:00.000Z,54.445892
1593,2019-02-09,2,6,9,7,1,14:00:00,14,0,afternoon,54,86.04012,2019-02-09T14:00:00.000Z,49.029423
1593,2019-02-09,2,6,9,7,1,14:15:00,14,15,afternoon,54,83.82716,2019-02-09T14:15:00.000Z,49.738018
1593,2019-02-09,2,6,9,7,1,14:30:00,14,30,afternoon,62,83.87366,2019-02-09T14:30:00.000Z,48.11773
1593,2019-02-09,2,6,9,7,1,14:45:00,14,45,afternoon,73,85.34247,2019-02-09T14:45:00.000Z,48.457752
1593,2019-02-09,2,6,9,7,1,15:00:00,15,0,afternoon,79,85.08017,2019-02-09T15:00:00.000Z,45.925804
1593,2019-02-09,2,6,9,7,1,15:15:00,15,15,afternoon,44,84.268936,2019-02-09T15:15:00.000Z,45.84126
1593,2019-02-09,2,6,9,7,1,15:30:00,15,30,afternoon,44,84.871216,2019-02-09T15:30:00.000Z,51.284748
1593,2019-02-09,2,6,9,7,1,15:45:00,15,45,afternoon,56,83.06845,2019-02-09T15:45:00.000Z,63.220676
1593,2019-02-09,2,6,9,7,1,16:00:00,16,0,afternoon,45,85.25926,2019-02-09T16:00:00.000Z,77.687836
1593,2019-02-09,2,6,9,7,1,16:15:00,16,15,afternoon,36,84.453705,2019-02-09T16:15:00.000Z,58.121796
1593,2019-02-09,2,6,9,7,1,16:30:00,16,30,afternoon,42,83.46429,2019-02-09T16:30:00.000Z,52.599377
1593,2019-02-09,2,6,9,7,1,16:45:00,16,45,afternoon,33,84.530304,2019-02-09T16:45:00.000Z,54.711864
1593,2019-02-09,2,6,9,7,1,17:00:00,17,0,afternoon,26,85.3141,2019-02-09T17:00:00.000Z,45.529633
1593,2019-02-09,2,6,9,7,1,17:15:00,17,15,afternoon,31,84.56989,2019-02-09T17:15:00.000Z,38.394554
1593,2019-02-09,2,6,9,7,1,17:30:00,17,30,afternoon,31,84.333336,2019-02-09T17:30:00.000Z,38.26726
1593,2019-02-09,2,6,9,7,1,17:45:00,17,45,afternoon,25,84.026665,2019-02-09T17:45:00.000Z,32.031315
1593,2019-02-09,2,6,9,7,1,18:00:00,18,0,evening,24,84.47222,2019-02-09T18:00:00.000Z,26.309698
1593,2019-02-09,2,6,9,7,1,18:15:00,18,15,evening,18,83.98148,2019-02-09T18:15:00.000Z,25.186314
1593,2019-02-09,2,6,9,7,1,18:30:00,18,30,evening,25,86.09333,2019-02-09T18:30:00.000Z,23.769392
1593,2019-02-09,2,6,9,7,1,18:45:00,18,45,evening,27,87.0,2019-02-09T18:45:00.000Z,21.187954
1593,2019-02-09,2,6,9,7,1,19:00:00,19,0,evening,13,87.666664,2019-02-09T19:00:00.000Z,20.116161
1593,2019-02-09,2,6,9,7,1,19:15:00,19,15,evening,17,87.23529,2019-02-09T19:15:00.000Z,17.710648
1593,2019-02-09,2,6,9,7,1,19:30:00,19,30,evening,14,86.59524,2019-02-09T19:30:00.000Z,19.563599
1593,2019-02-09,2,6,9,7,1,19:45:00,19,45,evening,8,85.5,2019-02-09T19:45:00.000Z,22.43295
1593,2019-02-09,2,6,9,7,1,20:00:00,20,0,evening,15,84.68889,2019-02-09T20:00:00.000Z,19.81059
1593,2019-02-09,2,6,9,7,1,20:15:00,20,15,evening,25,78.11667,2019-02-09T20:15:00.000Z,20.097517
1593,2019-02-09,2,6,9,7,1,20:30:00,20,30,evening,14,81.54762,2019-02-09T20:30:00.000Z,18.640366
1593,2019-02-09,2,6,9,7,1,20:45:00,20,45,evening,9,83.333336,2019-02-09T20:45:00.000Z,16.408785
1593,2019-02-09,2,6,9,7,1,21:00:00,21,0,evening,16,85.46875,2019-02-09T21:00:00.000Z,17.301664
1593,2019-02-09,2,6,9,7,1,21:15:00,21,15,evening,11,84.742424,2019-02-09T21:15:00.000Z,23.393639
1593,2019-02-09,2,6,9,7,1,21:30:00,21,30,evening,11,86.045456,2019-02-09T21:30:00.000Z,23.526917
1593,2019-02-09,2,6,9,7,1,21:45:00,21,45,evening,12,87.81944,2019-02-09T21:45:00.000Z,21.517412
1593,2019-02-09,2,6,9,7,1,22:00:00,22,0,evening,15,86.755554,2019-02-09T22:00:00.000Z,22.578089
1593,2019-02-09,2,6,9,7,1,22:15:00,22,15,evening,6,82.69444,2019-02-09T22:15:00.000Z,20.999277
1593,2019-02-09,2,6,9,7,1,22:30:00,22,30,evening,9,86.12963,2019-02-09T22:30:00.000Z,20.425207
1593,2019-02-09,2,6,9,7,1,22:45:00,22,45,evening,11,87.65151,2019-02-09T22:45:00.000Z,19.91411
1593,2019-02-09,2,6,9,7,1,23:00:00,23,0,evening,12,87.125,2019-02-09T23:00:00.000Z,21.46517
1593,2019-02-09,2,6,9,7,1,23:15:00,23,15,evening,12,86.5,2019-02-09T23:15:00.000Z,18.655962
1593,2019-02-09,2,6,9,7,1,23:30:00,23,30,evening,15,84.6,2019-02-09T23:30:00.000Z,17.822811
1593,2019-02-09,2,6,9,7,1,23:45:00,23,45,evening,17,85.78432,2019-02-09T23:45:00.000Z,17.514317
1593,2019-02-10,2,6,10,1,1,00:00:00,0,0,night,16,85.854164,2019-02-10T00:00:00.000Z,18.626978
1593,2019-02-10,2,6,10,1,1,00:15:00,0,15,night,6,85.69444,2019-02-10T00:15:00.000Z,19.580143
1593,2019-02-10,2,6,10,1,1,00:30:00,0,30,night,10,87.45,2019-02-10T00:30:00.000Z,22.00414
1593,2019-02-10,2,6,10,1,1,00:45:00,0,45,night,17,86.9902,2019-02-10T00:45:00.000Z,25.194778
1593,2019-02-10,2,6,10,1,1,01:00:00,1,0,night,16,82.927086,2019-02-10T01:00:00.000Z,27.17324
1593,2019-02-10,2,6,10,1,1,01:15:00,1,15,night,21,86.57143,2019-02-10T01:15:00.000Z,22.664034
1593,2019-02-10,2,6,10,1,1,01:30:00,1,30,night,10,84.01667,2019-02-10T01:30:00.000Z,20.884735
1593,2019-02-10,2,6,10,1,1,01:45:00,1,45,night,8,87.0625,2019-02-10T01:45:00.000Z,22.801966
1593,2019-02-10,2,6,10,1,1,02:00:00,2,0,night,7,85.57143,2019-02-10T02:00:00.000Z,24.524513
1593,2019-02-10,2,6,10,1,1,02:15:00,2,15,night,6,85.0,2019-02-10T02:15:00.000Z,29.661654
1593,2019-02-10,2,6,10,1,1,02:30:00,2,30,night,7,88.09524,2019-02-10T02:30:00.000Z,26.143269
