street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-10,1,2,10,5,0,02:45:00,2,45,night,11,88.36364,2019-01-10T02:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,06:00:00,6,0,morning,40,86.525,2019-01-10T06:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,06:15:00,6,15,morning,34,86.617645,2019-01-10T06:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,09:45:00,9,45,morning,45,84.977776,2019-01-10T09:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,10:00:00,10,0,morning,52,85.23077,2019-01-10T10:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,10:45:00,10,45,morning,43,84.88372,2019-01-10T10:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,11:00:00,11,0,morning,38,85.31579,2019-01-10T11:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,14:45:00,14,45,afternoon,32,85.96875,2019-01-10T14:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,19:45:00,19,45,evening,9,87.888885,2019-01-10T19:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,01:00:00,1,0,night,4,86.25,2019-01-11T01:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,04:15:00,4,15,night,26,87.0,2019-01-11T04:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,08:00:00,8,0,morning,38,86.10526,2019-01-11T08:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,08:15:00,8,15,morning,33,84.454544,2019-01-11T08:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,11:15:00,11,15,morning,32,86.6875,2019-01-11T11:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,11:45:00,11,45,morning,47,85.12766,2019-01-11T11:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,12:00:00,12,0,afternoon,42,85.47619,2019-01-11T12:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,12:30:00,12,30,afternoon,32,86.40625,2019-01-11T12:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,13:30:00,13,30,afternoon,26,85.53846,2019-01-11T13:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,13:45:00,13,45,afternoon,45,85.68889,2019-01-11T13:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,16:45:00,16,45,afternoon,15,87.13333,2019-01-11T16:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,19:45:00,19,45,evening,7,86.57143,2019-01-11T19:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,20:15:00,20,15,evening,7,82.71429,2019-01-11T20:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,21:30:00,21,30,evening,4,85.0,2019-01-11T21:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,21:45:00,21,45,evening,4,84.0,2019-01-11T21:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,00:00:00,0,0,night,6,86.5,2019-01-12T00:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,02:00:00,2,0,night,4,85.25,2019-01-12T02:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,03:15:00,3,15,night,5,86.6,2019-01-12T03:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,06:45:00,6,45,morning,7,85.42857,2019-01-12T06:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,10:00:00,10,0,morning,21,87.09524,2019-01-12T10:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,14:00:00,14,0,afternoon,6,85.166664,2019-01-12T14:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,19:30:00,19,30,evening,1,89.0,2019-01-12T19:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,22:15:00,22,15,evening,0,0.0,2019-01-12T22:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,23:00:00,23,0,evening,1,87.0,2019-01-12T23:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,00:00:00,0,0,night,0,0.0,2019-01-13T00:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,01:15:00,1,15,night,0,0.0,2019-01-13T01:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,02:15:00,2,15,night,2,84.0,2019-01-13T02:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,02:45:00,2,45,night,0,0.0,2019-01-13T02:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,03:00:00,3,0,night,0,0.0,2019-01-13T03:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,03:15:00,3,15,night,0,0.0,2019-01-13T03:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,09:30:00,9,30,morning,1,89.0,2019-01-13T09:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,10:30:00,10,30,morning,1,87.0,2019-01-13T10:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,12:00:00,12,0,afternoon,3,85.0,2019-01-13T12:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,14:30:00,14,30,afternoon,2,93.5,2019-01-13T14:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,16:30:00,16,30,afternoon,2,87.0,2019-01-13T16:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,18:00:00,18,0,evening,2,82.5,2019-01-13T18:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,18:15:00,18,15,evening,4,87.0,2019-01-13T18:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,19:00:00,19,0,evening,3,89.666664,2019-01-13T19:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,20:45:00,20,45,evening,1,85.0,2019-01-13T20:45:00.000Z,
1090,2019-01-14,1,3,14,2,0,04:15:00,4,15,night,35,87.51428,2019-01-14T04:15:00.000Z,24.864082
1090,2019-01-14,1,3,14,2,0,06:45:00,6,45,morning,38,86.3421,2019-01-14T06:45:00.000Z,33.301327
1090,2019-01-14,1,3,14,2,0,08:45:00,8,45,morning,55,85.24545,2019-01-14T08:45:00.000Z,40.85368
1090,2019-01-14,1,3,14,2,0,09:00:00,9,0,morning,43,85.04651,2019-01-14T09:00:00.000Z,43.230038
1090,2019-01-14,1,3,14,2,0,10:30:00,10,30,morning,50,84.66,2019-01-14T10:30:00.000Z,48.507748
1090,2019-01-14,1,3,14,2,0,12:45:00,12,45,afternoon,30,83.6,2019-01-14T12:45:00.000Z,39.81491
1090,2019-01-14,1,3,14,2,0,13:30:00,13,30,afternoon,40,85.35,2019-01-14T13:30:00.000Z,34.897984
1090,2019-01-14,1,3,14,2,0,18:30:00,18,30,evening,9,84.888885,2019-01-14T18:30:00.000Z,10.170295
1090,2019-01-14,1,3,14,2,0,22:30:00,22,30,evening,6,85.0,2019-01-14T22:30:00.000Z,1.6905135
1090,2019-01-14,1,3,14,2,0,23:45:00,23,45,evening,3,86.666664,2019-01-14T23:45:00.000Z,1.5971869
1090,2019-01-15,1,3,15,3,0,04:00:00,4,0,night,28,87.71429,2019-01-15T04:00:00.000Z,21.75582
1090,2019-01-15,1,3,15,3,0,07:00:00,7,0,morning,31,82.22581,2019-01-15T07:00:00.000Z,32.41584
1090,2019-01-15,1,3,15,3,0,08:00:00,8,0,morning,31,86.96774,2019-01-15T08:00:00.000Z,34.474033
1090,2019-01-15,1,3,15,3,0,09:30:00,9,30,morning,55,85.74545,2019-01-15T09:30:00.000Z,45.51874
1090,2019-01-15,1,3,15,3,0,10:45:00,10,45,morning,57,86.01755,2019-01-15T10:45:00.000Z,47.129944
1090,2019-01-15,1,3,15,3,0,11:15:00,11,15,morning,41,87.01219,2019-01-15T11:15:00.000Z,45.982212
1090,2019-01-15,1,3,15,3,0,11:30:00,11,30,morning,43,85.60465,2019-01-15T11:30:00.000Z,43.421936
1090,2019-01-15,1,3,15,3,0,12:15:00,12,15,afternoon,46,85.195656,2019-01-15T12:15:00.000Z,43.49462
1090,2019-01-15,1,3,15,3,0,15:15:00,15,15,afternoon,24,86.0,2019-01-15T15:15:00.000Z,31.083181
1090,2019-01-15,1,3,15,3,0,16:45:00,16,45,afternoon,27,85.44444,2019-01-15T16:45:00.000Z,21.395554
1090,2019-01-15,1,3,15,3,0,19:45:00,19,45,evening,16,89.875,2019-01-15T19:45:00.000Z,8.284242
1090,2019-01-15,1,3,15,3,0,21:45:00,21,45,evening,2,83.5,2019-01-15T21:45:00.000Z,4.348449
1090,2019-01-16,1,3,16,4,0,01:00:00,1,0,night,5,87.8,2019-01-16T01:00:00.000Z,1.2437346
1090,2019-01-16,1,3,16,4,0,02:00:00,2,0,night,3,88.0,2019-01-16T02:00:00.000Z,3.4051712
1090,2019-01-16,1,3,16,4,0,03:00:00,3,0,night,6,86.333336,2019-01-16T03:00:00.000Z,6.6801014
1090,2019-01-16,1,3,16,4,0,04:15:00,4,15,night,40,86.975,2019-01-16T04:15:00.000Z,24.844343
1090,2019-01-16,1,3,16,4,0,05:30:00,5,30,night,43,86.60465,2019-01-16T05:30:00.000Z,44.694916
1090,2019-01-16,1,3,16,4,0,06:30:00,6,30,morning,33,84.530304,2019-01-16T06:30:00.000Z,37.130165
1090,2019-01-16,1,3,16,4,0,09:45:00,9,45,morning,47,85.59574,2019-01-16T09:45:00.000Z,46.435154
1090,2019-01-16,1,3,16,4,0,13:30:00,13,30,afternoon,36,86.47222,2019-01-16T13:30:00.000Z,40.37132
1090,2019-01-16,1,3,16,4,0,14:00:00,14,0,afternoon,52,86.36539,2019-01-16T14:00:00.000Z,38.777584
1090,2019-01-16,1,3,16,4,0,15:30:00,15,30,afternoon,34,86.0,2019-01-16T15:30:00.000Z,32.208447
1090,2019-01-16,1,3,16,4,0,15:45:00,15,45,afternoon,31,86.09677,2019-01-16T15:45:00.000Z,29.539211
1090,2019-01-16,1,3,16,4,0,17:30:00,17,30,afternoon,22,85.954544,2019-01-16T17:30:00.000Z,19.220846
1090,2019-01-16,1,3,16,4,0,18:30:00,18,30,evening,22,86.09091,2019-01-16T18:30:00.000Z,13.897398
1090,2019-01-16,1,3,16,4,0,19:45:00,19,45,evening,10,84.7,2019-01-16T19:45:00.000Z,9.047468
1090,2019-01-16,1,3,16,4,0,22:15:00,22,15,evening,8,85.875,2019-01-16T22:15:00.000Z,2.8467617
1090,2019-01-17,1,3,17,5,0,00:15:00,0,15,night,3,87.666664,2019-01-17T00:15:00.000Z,1.271804
1090,2019-01-17,1,3,17,5,0,00:30:00,0,30,night,4,86.5,2019-01-17T00:30:00.000Z,1.880131
1090,2019-01-17,1,3,17,5,0,01:15:00,1,15,night,8,87.875,2019-01-17T01:15:00.000Z,4.01681
1090,2019-01-17,1,3,17,5,0,01:45:00,1,45,night,4,88.0,2019-01-17T01:45:00.000Z,3.5534306
1090,2019-01-17,1,3,17,5,0,02:15:00,2,15,night,6,87.833336,2019-01-17T02:15:00.000Z,5.6481915
1090,2019-01-17,1,3,17,5,0,02:30:00,2,30,night,4,84.5,2019-01-17T02:30:00.000Z,6.3244314
1090,2019-01-17,1,3,17,5,0,04:15:00,4,15,night,32,87.28125,2019-01-17T04:15:00.000Z,20.870378
1090,2019-01-17,1,3,17,5,0,13:30:00,13,30,afternoon,34,86.76471,2019-01-17T13:30:00.000Z,36.02353
1090,2019-01-17,1,3,17,5,0,15:15:00,15,15,afternoon,31,85.741936,2019-01-17T15:15:00.000Z,27.37843
1090,2019-01-17,1,3,17,5,0,15:45:00,15,45,afternoon,17,84.82353,2019-01-17T15:45:00.000Z,24.79602
1090,2019-01-17,1,3,17,5,0,16:00:00,16,0,afternoon,22,86.0,2019-01-17T16:00:00.000Z,24.600689
1090,2019-01-17,1,3,17,5,0,21:15:00,21,15,evening,1,86.0,2019-01-17T21:15:00.000Z,3.9341438
1090,2019-01-17,1,3,17,5,0,22:30:00,22,30,evening,7,84.14286,2019-01-17T22:30:00.000Z,1.8056593
1090,2019-01-18,1,3,18,6,0,01:00:00,1,0,night,8,83.5,2019-01-18T01:00:00.000Z,4.803216
1090,2019-01-18,1,3,18,6,0,03:15:00,3,15,night,16,87.125,2019-01-18T03:15:00.000Z,16.885618
1090,2019-01-18,1,3,18,6,0,03:30:00,3,30,night,17,87.47059,2019-01-18T03:30:00.000Z,19.928062
1090,2019-01-18,1,3,18,6,0,03:45:00,3,45,night,18,86.72222,2019-01-18T03:45:00.000Z,24.509327
1090,2019-01-18,1,3,18,6,0,05:00:00,5,0,night,40,85.5375,2019-01-18T05:00:00.000Z,42.330868
1090,2019-01-18,1,3,18,6,0,11:00:00,11,0,morning,46,85.63043,2019-01-18T11:00:00.000Z,46.945873
1090,2019-01-18,1,3,18,6,0,13:15:00,13,15,afternoon,37,85.54054,2019-01-18T13:15:00.000Z,30.573404
1090,2019-01-18,1,3,18,6,0,18:00:00,18,0,evening,12,87.333336,2019-01-18T18:00:00.000Z,11.758269
1090,2019-01-18,1,3,18,6,0,19:45:00,19,45,evening,7,87.57143,2019-01-18T19:45:00.000Z,6.6809993
1090,2019-01-18,1,3,18,6,0,20:30:00,20,30,evening,6,86.5,2019-01-18T20:30:00.000Z,4.7106156
1090,2019-01-18,1,3,18,6,0,22:00:00,22,0,evening,3,84.333336,2019-01-18T22:00:00.000Z,3.0129423
1090,2019-01-18,1,3,18,6,0,22:45:00,22,45,evening,3,88.0,2019-01-18T22:45:00.000Z,2.045208
1090,2019-01-18,1,3,18,6,0,23:15:00,23,15,evening,3,87.666664,2019-01-18T23:15:00.000Z,1.2977965
1090,2019-01-19,1,3,19,7,1,05:45:00,5,45,night,10,85.2,2019-01-19T05:45:00.000Z,9.554533
1090,2019-01-19,1,3,19,7,1,06:15:00,6,15,morning,10,86.6,2019-01-19T06:15:00.000Z,7.574022
1090,2019-01-19,1,3,19,7,1,07:30:00,7,30,morning,6,83.583336,2019-01-19T07:30:00.000Z,8.917585
1090,2019-01-19,1,3,19,7,1,08:15:00,8,15,morning,5,85.6,2019-01-19T08:15:00.000Z,7.465384
1090,2019-01-19,1,3,19,7,1,08:30:00,8,30,morning,9,84.77778,2019-01-19T08:30:00.000Z,6.1371636
1090,2019-01-19,1,3,19,7,1,11:00:00,11,0,morning,9,87.333336,2019-01-19T11:00:00.000Z,17.170815
1090,2019-01-19,1,3,19,7,1,11:30:00,11,30,morning,7,85.28571,2019-01-19T11:30:00.000Z,23.96769
1090,2019-01-19,1,3,19,7,1,15:00:00,15,0,afternoon,8,85.875,2019-01-19T15:00:00.000Z,6.029134
1090,2019-01-19,1,3,19,7,1,15:45:00,15,45,afternoon,8,85.625,2019-01-19T15:45:00.000Z,3.9026427
1090,2019-01-19,1,3,19,7,1,16:00:00,16,0,afternoon,6,85.5,2019-01-19T16:00:00.000Z,3.5369227
1090,2019-01-19,1,3,19,7,1,18:15:00,18,15,evening,7,86.0,2019-01-19T18:15:00.000Z,1.0688986
1090,2019-01-20,1,3,20,1,1,00:15:00,0,15,night,0,0.0,2019-01-20T00:15:00.000Z,0.35721257
1090,2019-01-20,1,3,20,1,1,01:30:00,1,30,night,0,0.0,2019-01-20T01:30:00.000Z,0.3584893
1090,2019-01-20,1,3,20,1,1,02:00:00,2,0,night,0,0.0,2019-01-20T02:00:00.000Z,0.50481904
1090,2019-01-20,1,3,20,1,1,04:30:00,4,30,night,2,87.5,2019-01-20T04:30:00.000Z,2.2918227
1090,2019-01-20,1,3,20,1,1,04:45:00,4,45,night,1,90.0,2019-01-20T04:45:00.000Z,1.8102748
1090,2019-01-20,1,3,20,1,1,05:30:00,5,30,night,1,89.0,2019-01-20T05:30:00.000Z,2.8391764
1090,2019-01-20,1,3,20,1,1,06:45:00,6,45,morning,0,0.0,2019-01-20T06:45:00.000Z,2.0807145
1090,2019-01-20,1,3,20,1,1,07:45:00,7,45,morning,2,90.0,2019-01-20T07:45:00.000Z,1.7028906
1090,2019-01-20,1,3,20,1,1,09:15:00,9,15,morning,0,0.0,2019-01-20T09:15:00.000Z,2.0107894
1090,2019-01-20,1,3,20,1,1,09:45:00,9,45,morning,1,89.0,2019-01-20T09:45:00.000Z,2.1757727
1090,2019-01-20,1,3,20,1,1,10:15:00,10,15,morning,2,86.5,2019-01-20T10:15:00.000Z,1.5539439
1090,2019-01-20,1,3,20,1,1,11:00:00,11,0,morning,2,86.5,2019-01-20T11:00:00.000Z,1.1289425
1090,2019-01-20,1,3,20,1,1,13:00:00,13,0,afternoon,2,85.5,2019-01-20T13:00:00.000Z,2.4990423
1090,2019-01-20,1,3,20,1,1,13:30:00,13,30,afternoon,2,86.0,2019-01-20T13:30:00.000Z,1.7054869
1090,2019-01-20,1,3,20,1,1,14:15:00,14,15,afternoon,1,90.0,2019-01-20T14:15:00.000Z,2.4856262
1090,2019-01-20,1,3,20,1,1,14:45:00,14,45,afternoon,0,0.0,2019-01-20T14:45:00.000Z,2.808169
1090,2019-01-20,1,3,20,1,1,15:15:00,15,15,afternoon,1,87.0,2019-01-20T15:15:00.000Z,2.8045566
1090,2019-01-20,1,3,20,1,1,16:45:00,16,45,afternoon,2,85.0,2019-01-20T16:45:00.000Z,1.3226699
1090,2019-01-20,1,3,20,1,1,17:15:00,17,15,afternoon,0,0.0,2019-01-20T17:15:00.000Z,3.489308
1090,2019-01-20,1,3,20,1,1,19:30:00,19,30,evening,5,87.2,2019-01-20T19:30:00.000Z,3.0196557
1090,2019-01-20,1,3,20,1,1,19:45:00,19,45,evening,4,88.75,2019-01-20T19:45:00.000Z,3.0006914
1090,2019-01-20,1,3,20,1,1,20:15:00,20,15,evening,0,0.0,2019-01-20T20:15:00.000Z,4.033684
1090,2019-01-20,1,3,20,1,1,20:30:00,20,30,evening,2,91.5,2019-01-20T20:30:00.000Z,5.1631646
1090,2019-01-20,1,3,20,1,1,22:15:00,22,15,evening,7,83.42857,2019-01-20T22:15:00.000Z,4.6102304
1090,2019-01-20,1,3,20,1,1,22:30:00,22,30,evening,1,90.0,2019-01-20T22:30:00.000Z,3.3481166
1090,2019-01-21,1,4,21,2,0,01:00:00,1,0,night,4,88.25,2019-01-21T01:00:00.000Z,2.5402367
1090,2019-01-21,1,4,21,2,0,01:45:00,1,45,night,13,83.38461,2019-01-21T01:45:00.000Z,1.5382069
1090,2019-01-21,1,4,21,2,0,03:00:00,3,0,night,10,88.1,2019-01-21T03:00:00.000Z,9.214447
1090,2019-01-21,1,4,21,2,0,03:15:00,3,15,night,11,85.454544,2019-01-21T03:15:00.000Z,14.802529
1090,2019-01-21,1,4,21,2,0,05:45:00,5,45,night,50,86.84,2019-01-21T05:45:00.000Z,45.01858
1090,2019-01-21,1,4,21,2,0,07:00:00,7,0,morning,34,86.35294,2019-01-21T07:00:00.000Z,31.169025
1090,2019-01-21,1,4,21,2,0,09:00:00,9,0,morning,55,85.12727,2019-01-21T09:00:00.000Z,42.117493
1090,2019-01-21,1,4,21,2,0,12:45:00,12,45,afternoon,32,84.53125,2019-01-21T12:45:00.000Z,40.515697
1090,2019-01-21,1,4,21,2,0,13:15:00,13,15,afternoon,32,86.65625,2019-01-21T13:15:00.000Z,38.78327
1090,2019-01-21,1,4,21,2,0,13:30:00,13,30,afternoon,40,87.55,2019-01-21T13:30:00.000Z,36.663956
1090,2019-01-21,1,4,21,2,0,16:45:00,16,45,afternoon,20,84.575,2019-01-21T16:45:00.000Z,18.142147
1090,2019-01-21,1,4,21,2,0,18:00:00,18,0,evening,17,86.29412,2019-01-21T18:00:00.000Z,16.14391
1090,2019-01-21,1,4,21,2,0,19:15:00,19,15,evening,7,85.42857,2019-01-21T19:15:00.000Z,11.033175
1090,2019-01-21,1,4,21,2,0,19:30:00,19,30,evening,14,86.57143,2019-01-21T19:30:00.000Z,8.978028
1090,2019-01-21,1,4,21,2,0,19:45:00,19,45,evening,5,83.8,2019-01-21T19:45:00.000Z,7.695518
1090,2019-01-21,1,4,21,2,0,23:15:00,23,15,evening,2,83.0,2019-01-21T23:15:00.000Z,1.1777754
1090,2019-01-22,1,4,22,3,0,02:15:00,2,15,night,3,87.0,2019-01-22T02:15:00.000Z,3.3133707
1090,2019-01-22,1,4,22,3,0,04:00:00,4,0,night,22,84.72727,2019-01-22T04:00:00.000Z,28.659985
1090,2019-01-22,1,4,22,3,0,04:45:00,4,45,night,38,86.68421,2019-01-22T04:45:00.000Z,39.926563
1090,2019-01-22,1,4,22,3,0,05:15:00,5,15,night,42,86.42857,2019-01-22T05:15:00.000Z,45.923927
1090,2019-01-22,1,4,22,3,0,05:45:00,5,45,night,38,84.76316,2019-01-22T05:45:00.000Z,45.932106
1090,2019-01-22,1,4,22,3,0,09:15:00,9,15,morning,48,73.229164,2019-01-22T09:15:00.000Z,43.7677
1090,2019-01-22,1,4,22,3,0,09:30:00,9,30,morning,45,72.666664,2019-01-22T09:30:00.000Z,42.7795
1090,2019-01-22,1,4,22,3,0,10:45:00,10,45,morning,56,81.39286,2019-01-22T10:45:00.000Z,47.571953
1090,2019-01-22,1,4,22,3,0,12:30:00,12,30,afternoon,41,84.97561,2019-01-22T12:30:00.000Z,42.359894
1090,2019-01-22,1,4,22,3,0,15:30:00,15,30,afternoon,28,85.78571,2019-01-22T15:30:00.000Z,26.913872
1090,2019-01-22,1,4,22,3,0,20:30:00,20,30,evening,0,0.0,2019-01-22T20:30:00.000Z,5.643726
1090,2019-01-22,1,4,22,3,0,21:30:00,21,30,evening,5,88.0,2019-01-22T21:30:00.000Z,3.301633
1090,2019-01-22,1,4,22,3,0,22:00:00,22,0,evening,4,85.25,2019-01-22T22:00:00.000Z,2.4360278
1090,2019-01-23,1,4,23,4,0,02:15:00,2,15,night,5,77.6,2019-01-23T02:15:00.000Z,6.939499
1090,2019-01-23,1,4,23,4,0,02:45:00,2,45,night,1,64.0,2019-01-23T02:45:00.000Z,9.610521
1090,2019-01-23,1,4,23,4,0,04:00:00,4,0,night,17,70.088234,2019-01-23T04:00:00.000Z,11.129646
1090,2019-01-23,1,4,23,4,0,04:45:00,4,45,night,15,71.8,2019-01-23T04:45:00.000Z,15.452689
1090,2019-01-23,1,4,23,4,0,05:00:00,5,0,night,29,76.55173,2019-01-23T05:00:00.000Z,19.799711
1090,2019-01-23,1,4,23,4,0,05:15:00,5,15,night,33,76.530304,2019-01-23T05:15:00.000Z,20.55464
1090,2019-01-23,1,4,23,4,0,07:45:00,7,45,morning,24,82.166664,2019-01-23T07:45:00.000Z,26.10096
1090,2019-01-23,1,4,23,4,0,11:45:00,11,45,morning,52,85.26923,2019-01-23T11:45:00.000Z,41.129036
1090,2019-01-23,1,4,23,4,0,12:30:00,12,30,afternoon,37,85.48649,2019-01-23T12:30:00.000Z,40.4952
1090,2019-01-23,1,4,23,4,0,12:45:00,12,45,afternoon,30,86.066666,2019-01-23T12:45:00.000Z,40.331635
1090,2019-01-23,1,4,23,4,0,13:00:00,13,0,afternoon,30,85.6,2019-01-23T13:00:00.000Z,39.06855
1090,2019-01-23,1,4,23,4,0,14:30:00,14,30,afternoon,39,86.76923,2019-01-23T14:30:00.000Z,35.67224
1090,2019-01-23,1,4,23,4,0,15:30:00,15,30,afternoon,30,86.4,2019-01-23T15:30:00.000Z,32.376316
1090,2019-01-23,1,4,23,4,0,16:15:00,16,15,afternoon,28,84.17857,2019-01-23T16:15:00.000Z,26.426826
1090,2019-01-23,1,4,23,4,0,18:00:00,18,0,evening,15,85.26667,2019-01-23T18:00:00.000Z,14.972436
1090,2019-01-23,1,4,23,4,0,20:15:00,20,15,evening,9,87.111115,2019-01-23T20:15:00.000Z,6.546285
1090,2019-01-23,1,4,23,4,0,22:30:00,22,30,evening,4,85.5,2019-01-23T22:30:00.000Z,3.317521
1090,2019-01-24,1,4,24,5,0,00:00:00,0,0,night,7,85.42857,2019-01-24T00:00:00.000Z,1.8938267
