street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-10,1,2,10,5,0,04:15:00,4,15,night,21,87.666664,2019-01-10T04:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,06:45:00,6,45,morning,33,86.757576,2019-01-10T06:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,07:00:00,7,0,morning,31,87.09677,2019-01-10T07:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,09:30:00,9,30,morning,57,85.31579,2019-01-10T09:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,12:00:00,12,0,afternoon,37,86.02702,2019-01-10T12:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,15:00:00,15,0,afternoon,36,86.27778,2019-01-10T15:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,16:00:00,16,0,afternoon,23,87.08696,2019-01-10T16:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,16:15:00,16,15,afternoon,29,84.344826,2019-01-10T16:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,21:30:00,21,30,evening,6,85.0,2019-01-10T21:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,00:30:00,0,30,night,4,84.5,2019-01-11T00:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,02:45:00,2,45,night,7,88.0,2019-01-11T02:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,03:30:00,3,30,night,26,87.15385,2019-01-11T03:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,05:00:00,5,0,night,43,86.76744,2019-01-11T05:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,05:30:00,5,30,night,49,86.244896,2019-01-11T05:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,06:30:00,6,30,morning,32,85.0625,2019-01-11T06:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,09:00:00,9,0,morning,44,85.0,2019-01-11T09:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,14:00:00,14,0,afternoon,41,86.597565,2019-01-11T14:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,15:30:00,15,30,afternoon,33,86.757576,2019-01-11T15:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,18:15:00,18,15,evening,13,85.76923,2019-01-11T18:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,18:30:00,18,30,evening,16,85.6875,2019-01-11T18:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,21:00:00,21,0,evening,6,87.166664,2019-01-11T21:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,22:30:00,22,30,evening,2,86.0,2019-01-11T22:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,22:45:00,22,45,evening,2,88.0,2019-01-11T22:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,23:00:00,23,0,evening,3,86.666664,2019-01-11T23:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,00:30:00,0,30,night,1,88.0,2019-01-12T00:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,01:00:00,1,0,night,2,87.0,2019-01-12T01:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,02:15:00,2,15,night,3,88.666664,2019-01-12T02:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,03:30:00,3,30,night,2,87.0,2019-01-12T03:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,04:00:00,4,0,night,8,87.625,2019-01-12T04:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,05:45:00,5,45,night,9,84.22222,2019-01-12T05:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,07:00:00,7,0,morning,9,85.44444,2019-01-12T07:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,12:45:00,12,45,afternoon,10,84.0,2019-01-12T12:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,14:15:00,14,15,afternoon,4,81.75,2019-01-12T14:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,15:45:00,15,45,afternoon,5,86.2,2019-01-12T15:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,20:45:00,20,45,evening,0,0.0,2019-01-12T20:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,22:45:00,22,45,evening,0,0.0,2019-01-12T22:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,23:45:00,23,45,evening,1,83.0,2019-01-12T23:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,04:30:00,4,30,night,2,88.0,2019-01-13T04:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,06:30:00,6,30,morning,0,0.0,2019-01-13T06:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,07:30:00,7,30,morning,0,0.0,2019-01-13T07:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,09:00:00,9,0,morning,0,0.0,2019-01-13T09:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,11:15:00,11,15,morning,2,84.0,2019-01-13T11:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,15:30:00,15,30,afternoon,3,88.0,2019-01-13T15:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,16:45:00,16,45,afternoon,2,89.5,2019-01-13T16:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,17:15:00,17,15,afternoon,2,88.5,2019-01-13T17:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,17:30:00,17,30,afternoon,3,84.666664,2019-01-13T17:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,17:45:00,17,45,afternoon,2,90.5,2019-01-13T17:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,23:30:00,23,30,evening,3,88.666664,2019-01-13T23:30:00.000Z,
1090,2019-01-14,1,3,14,2,0,01:15:00,1,15,night,2,85.5,2019-01-14T01:15:00.000Z,4.26029
1090,2019-01-14,1,3,14,2,0,03:15:00,3,15,night,15,88.26667,2019-01-14T03:15:00.000Z,14.5081625
1090,2019-01-14,1,3,14,2,0,05:45:00,5,45,night,44,87.045456,2019-01-14T05:45:00.000Z,46.11283
1090,2019-01-14,1,3,14,2,0,06:30:00,6,30,morning,36,86.611115,2019-01-14T06:30:00.000Z,36.058353
1090,2019-01-14,1,3,14,2,0,07:15:00,7,15,morning,31,87.129036,2019-01-14T07:15:00.000Z,31.538502
1090,2019-01-14,1,3,14,2,0,07:30:00,7,30,morning,21,87.14286,2019-01-14T07:30:00.000Z,31.276367
1090,2019-01-14,1,3,14,2,0,08:15:00,8,15,morning,27,85.62963,2019-01-14T08:15:00.000Z,36.66423
1090,2019-01-14,1,3,14,2,0,08:30:00,8,30,morning,32,85.4375,2019-01-14T08:30:00.000Z,38.33232
1090,2019-01-14,1,3,14,2,0,13:45:00,13,45,afternoon,44,84.795456,2019-01-14T13:45:00.000Z,32.159195
1090,2019-01-14,1,3,14,2,0,15:45:00,15,45,afternoon,22,86.181816,2019-01-14T15:45:00.000Z,25.761036
1090,2019-01-14,1,3,14,2,0,16:00:00,16,0,afternoon,25,84.72,2019-01-14T16:00:00.000Z,25.573275
1090,2019-01-14,1,3,14,2,0,17:45:00,17,45,afternoon,9,86.666664,2019-01-14T17:45:00.000Z,16.468388
1090,2019-01-14,1,3,14,2,0,19:00:00,19,0,evening,5,85.4,2019-01-14T19:00:00.000Z,6.6131186
1090,2019-01-14,1,3,14,2,0,19:15:00,19,15,evening,7,86.85714,2019-01-14T19:15:00.000Z,5.7556567
1090,2019-01-15,1,3,15,3,0,03:15:00,3,15,night,14,86.57143,2019-01-15T03:15:00.000Z,14.759159
1090,2019-01-15,1,3,15,3,0,04:15:00,4,15,night,32,86.4375,2019-01-15T04:15:00.000Z,26.727076
1090,2019-01-15,1,3,15,3,0,07:45:00,7,45,morning,32,87.125,2019-01-15T07:45:00.000Z,32.238636
1090,2019-01-15,1,3,15,3,0,09:15:00,9,15,morning,70,84.11429,2019-01-15T09:15:00.000Z,43.807587
1090,2019-01-15,1,3,15,3,0,10:00:00,10,0,morning,50,85.94,2019-01-15T10:00:00.000Z,48.17359
1090,2019-01-15,1,3,15,3,0,13:30:00,13,30,afternoon,44,85.90909,2019-01-15T13:30:00.000Z,38.64757
1090,2019-01-15,1,3,15,3,0,17:45:00,17,45,afternoon,22,85.77273,2019-01-15T17:45:00.000Z,17.42888
1090,2019-01-15,1,3,15,3,0,23:00:00,23,0,evening,1,93.0,2019-01-15T23:00:00.000Z,2.1663473
1090,2019-01-15,1,3,15,3,0,23:30:00,23,30,evening,4,86.0,2019-01-15T23:30:00.000Z,1.5318296
1090,2019-01-16,1,3,16,4,0,07:15:00,7,15,morning,26,83.34615,2019-01-16T07:15:00.000Z,31.209091
1090,2019-01-16,1,3,16,4,0,08:30:00,8,30,morning,49,85.12245,2019-01-16T08:30:00.000Z,38.212048
1090,2019-01-16,1,3,16,4,0,09:30:00,9,30,morning,39,86.666664,2019-01-16T09:30:00.000Z,45.90352
1090,2019-01-16,1,3,16,4,0,11:15:00,11,15,morning,53,85.41509,2019-01-16T11:15:00.000Z,46.74721
1090,2019-01-16,1,3,16,4,0,11:45:00,11,45,morning,47,86.80851,2019-01-16T11:45:00.000Z,46.190918
1090,2019-01-16,1,3,16,4,0,12:00:00,12,0,afternoon,53,84.0566,2019-01-16T12:00:00.000Z,45.607327
1090,2019-01-16,1,3,16,4,0,14:30:00,14,30,afternoon,35,86.42857,2019-01-16T14:30:00.000Z,36.29314
1090,2019-01-16,1,3,16,4,0,15:00:00,15,0,afternoon,42,85.04762,2019-01-16T15:00:00.000Z,35.38664
1090,2019-01-16,1,3,16,4,0,15:15:00,15,15,afternoon,34,85.14706,2019-01-16T15:15:00.000Z,33.70501
1090,2019-01-16,1,3,16,4,0,20:00:00,20,0,evening,7,85.42857,2019-01-16T20:00:00.000Z,7.821756
1090,2019-01-17,1,3,17,5,0,02:00:00,2,0,night,7,87.71429,2019-01-17T02:00:00.000Z,3.509881
1090,2019-01-17,1,3,17,5,0,08:15:00,8,15,morning,38,86.32895,2019-01-17T08:15:00.000Z,36.72862
1090,2019-01-17,1,3,17,5,0,09:00:00,9,0,morning,36,85.0,2019-01-17T09:00:00.000Z,43.04942
1090,2019-01-17,1,3,17,5,0,09:15:00,9,15,morning,55,84.509094,2019-01-17T09:15:00.000Z,44.559456
1090,2019-01-17,1,3,17,5,0,15:00:00,15,0,afternoon,39,86.15385,2019-01-17T15:00:00.000Z,28.53157
1090,2019-01-17,1,3,17,5,0,17:45:00,17,45,afternoon,15,85.933334,2019-01-17T17:45:00.000Z,17.05233
1090,2019-01-17,1,3,17,5,0,19:15:00,19,15,evening,11,85.818184,2019-01-17T19:15:00.000Z,8.832335
1090,2019-01-17,1,3,17,5,0,21:45:00,21,45,evening,4,86.0,2019-01-17T21:45:00.000Z,2.985578
1090,2019-01-17,1,3,17,5,0,23:45:00,23,45,evening,6,86.833336,2019-01-17T23:45:00.000Z,1.8688982
1090,2019-01-18,1,3,18,6,0,00:30:00,0,30,night,2,84.0,2019-01-18T00:30:00.000Z,2.5809107
1090,2019-01-18,1,3,18,6,0,01:15:00,1,15,night,7,86.14286,2019-01-18T01:15:00.000Z,3.9038777
1090,2019-01-18,1,3,18,6,0,02:45:00,2,45,night,12,87.416664,2019-01-18T02:45:00.000Z,10.895773
1090,2019-01-18,1,3,18,6,0,07:45:00,7,45,morning,31,85.3871,2019-01-18T07:45:00.000Z,32.60397
1090,2019-01-18,1,3,18,6,0,09:30:00,9,30,morning,43,85.941864,2019-01-18T09:30:00.000Z,45.8141
1090,2019-01-18,1,3,18,6,0,10:15:00,10,15,morning,36,86.80556,2019-01-18T10:15:00.000Z,46.732204
1090,2019-01-18,1,3,18,6,0,10:30:00,10,30,morning,49,85.53061,2019-01-18T10:30:00.000Z,47.381153
1090,2019-01-18,1,3,18,6,0,11:30:00,11,30,morning,35,85.57143,2019-01-18T11:30:00.000Z,45.804237
1090,2019-01-18,1,3,18,6,0,14:45:00,14,45,afternoon,25,86.0,2019-01-18T14:45:00.000Z,22.930475
1090,2019-01-18,1,3,18,6,0,16:30:00,16,30,afternoon,21,85.38095,2019-01-18T16:30:00.000Z,18.56291
1090,2019-01-18,1,3,18,6,0,18:30:00,18,30,evening,13,86.23077,2019-01-18T18:30:00.000Z,9.546236
1090,2019-01-18,1,3,18,6,0,19:15:00,19,15,evening,8,86.375,2019-01-18T19:15:00.000Z,8.068449
1090,2019-01-18,1,3,18,6,0,23:00:00,23,0,evening,4,86.5,2019-01-18T23:00:00.000Z,1.6184043
1090,2019-01-19,1,3,19,7,1,02:45:00,2,45,night,4,86.5,2019-01-19T02:45:00.000Z,3.8113198
1090,2019-01-19,1,3,19,7,1,03:15:00,3,15,night,2,89.0,2019-01-19T03:15:00.000Z,9.102803
1090,2019-01-19,1,3,19,7,1,05:15:00,5,15,night,5,87.4,2019-01-19T05:15:00.000Z,13.88254
1090,2019-01-19,1,3,19,7,1,08:45:00,8,45,morning,7,88.0,2019-01-19T08:45:00.000Z,7.6234
1090,2019-01-19,1,3,19,7,1,10:00:00,10,0,morning,22,85.954544,2019-01-19T10:00:00.000Z,6.6120462
1090,2019-01-19,1,3,19,7,1,10:15:00,10,15,morning,21,84.809525,2019-01-19T10:15:00.000Z,6.6748085
1090,2019-01-19,1,3,19,7,1,12:45:00,12,45,afternoon,7,83.28571,2019-01-19T12:45:00.000Z,12.697028
1090,2019-01-19,1,3,19,7,1,14:30:00,14,30,afternoon,3,87.666664,2019-01-19T14:30:00.000Z,6.25338
1090,2019-01-19,1,3,19,7,1,21:30:00,21,30,evening,1,89.0,2019-01-19T21:30:00.000Z,4.2038794
1090,2019-01-19,1,3,19,7,1,22:15:00,22,15,evening,1,88.0,2019-01-19T22:15:00.000Z,3.7294974
1090,2019-01-19,1,3,19,7,1,22:45:00,22,45,evening,0,0.0,2019-01-19T22:45:00.000Z,2.1077993
1090,2019-01-20,1,3,20,1,1,00:00:00,0,0,night,0,0.0,2019-01-20T00:00:00.000Z,0.6342456
1090,2019-01-20,1,3,20,1,1,04:00:00,4,0,night,0,0.0,2019-01-20T04:00:00.000Z,0.93007696
1090,2019-01-20,1,3,20,1,1,04:15:00,4,15,night,1,86.0,2019-01-20T04:15:00.000Z,1.2777871
1090,2019-01-20,1,3,20,1,1,06:15:00,6,15,morning,2,84.0,2019-01-20T06:15:00.000Z,2.7541623
1090,2019-01-20,1,3,20,1,1,07:00:00,7,0,morning,0,0.0,2019-01-20T07:00:00.000Z,2.6015115
1090,2019-01-20,1,3,20,1,1,08:45:00,8,45,morning,1,87.0,2019-01-20T08:45:00.000Z,1.6807575
1090,2019-01-20,1,3,20,1,1,09:00:00,9,0,morning,0,0.0,2019-01-20T09:00:00.000Z,1.3284016
1090,2019-01-20,1,3,20,1,1,09:30:00,9,30,morning,1,88.0,2019-01-20T09:30:00.000Z,2.0267715
1090,2019-01-20,1,3,20,1,1,18:00:00,18,0,evening,3,87.0,2019-01-20T18:00:00.000Z,2.7412822
1090,2019-01-20,1,3,20,1,1,18:45:00,18,45,evening,2,87.5,2019-01-20T18:45:00.000Z,1.4357836
1090,2019-01-20,1,3,20,1,1,19:00:00,19,0,evening,1,89.0,2019-01-20T19:00:00.000Z,2.250379
1090,2019-01-20,1,3,20,1,1,21:15:00,21,15,evening,7,86.14286,2019-01-20T21:15:00.000Z,3.7344115
1090,2019-01-21,1,4,21,2,0,06:30:00,6,30,morning,31,85.80645,2019-01-21T06:30:00.000Z,36.89296
1090,2019-01-21,1,4,21,2,0,06:45:00,6,45,morning,31,86.064514,2019-01-21T06:45:00.000Z,35.51836
1090,2019-01-21,1,4,21,2,0,08:00:00,8,0,morning,24,86.208336,2019-01-21T08:00:00.000Z,35.00889
1090,2019-01-21,1,4,21,2,0,08:15:00,8,15,morning,37,84.4054,2019-01-21T08:15:00.000Z,37.061977
1090,2019-01-21,1,4,21,2,0,09:45:00,9,45,morning,53,86.09434,2019-01-21T09:45:00.000Z,47.15324
1090,2019-01-21,1,4,21,2,0,15:15:00,15,15,afternoon,37,86.48649,2019-01-21T15:15:00.000Z,25.537174
1090,2019-01-21,1,4,21,2,0,22:00:00,22,0,evening,8,87.0,2019-01-21T22:00:00.000Z,2.921101
1090,2019-01-22,1,4,22,3,0,00:15:00,0,15,night,0,0.0,2019-01-22T00:15:00.000Z,1.1311413
1090,2019-01-22,1,4,22,3,0,00:45:00,0,45,night,4,87.75,2019-01-22T00:45:00.000Z,1.0336195
1090,2019-01-22,1,4,22,3,0,03:30:00,3,30,night,14,83.39286,2019-01-22T03:30:00.000Z,14.942013
1090,2019-01-22,1,4,22,3,0,06:00:00,6,0,morning,41,87.268295,2019-01-22T06:00:00.000Z,42.667767
1090,2019-01-22,1,4,22,3,0,06:15:00,6,15,morning,47,84.65958,2019-01-22T06:15:00.000Z,42.281883
1090,2019-01-22,1,4,22,3,0,06:30:00,6,30,morning,34,85.617645,2019-01-22T06:30:00.000Z,37.834217
1090,2019-01-22,1,4,22,3,0,07:30:00,7,30,morning,25,85.12,2019-01-22T07:30:00.000Z,30.861284
1090,2019-01-22,1,4,22,3,0,10:00:00,10,0,morning,48,71.520836,2019-01-22T10:00:00.000Z,47.170815
1090,2019-01-22,1,4,22,3,0,10:30:00,10,30,morning,60,80.2,2019-01-22T10:30:00.000Z,47.67225
1090,2019-01-22,1,4,22,3,0,11:30:00,11,30,morning,53,81.962265,2019-01-22T11:30:00.000Z,46.612602
1090,2019-01-22,1,4,22,3,0,16:30:00,16,30,afternoon,35,85.14286,2019-01-22T16:30:00.000Z,22.002419
1090,2019-01-22,1,4,22,3,0,17:00:00,17,0,afternoon,29,84.68965,2019-01-22T17:00:00.000Z,20.129353
1090,2019-01-22,1,4,22,3,0,20:15:00,20,15,evening,7,83.57143,2019-01-22T20:15:00.000Z,6.630582
1090,2019-01-22,1,4,22,3,0,23:15:00,23,15,evening,3,87.0,2019-01-22T23:15:00.000Z,0.46192333
1090,2019-01-23,1,4,23,4,0,02:30:00,2,30,night,10,76.05,2019-01-23T02:30:00.000Z,9.949605
1090,2019-01-23,1,4,23,4,0,08:00:00,8,0,morning,28,84.44643,2019-01-23T08:00:00.000Z,27.392979
1090,2019-01-23,1,4,23,4,0,08:15:00,8,15,morning,40,82.575,2019-01-23T08:15:00.000Z,29.608702
1090,2019-01-23,1,4,23,4,0,11:30:00,11,30,morning,50,84.98,2019-01-23T11:30:00.000Z,42.330734
1090,2019-01-23,1,4,23,4,0,14:45:00,14,45,afternoon,38,86.552635,2019-01-23T14:45:00.000Z,34.964256
1090,2019-01-23,1,4,23,4,0,19:00:00,19,0,evening,7,84.42857,2019-01-23T19:00:00.000Z,8.862948
1090,2019-01-23,1,4,23,4,0,20:30:00,20,30,evening,5,85.0,2019-01-23T20:30:00.000Z,5.7825055
1090,2019-01-23,1,4,23,4,0,21:00:00,21,0,evening,13,86.61539,2019-01-23T21:00:00.000Z,4.822437
1090,2019-01-23,1,4,23,4,0,22:45:00,22,45,evening,5,86.2,2019-01-23T22:45:00.000Z,2.9400916
1090,2019-01-24,1,4,24,5,0,06:00:00,6,0,morning,36,85.611115,2019-01-24T06:00:00.000Z,43.47648
1090,2019-01-24,1,4,24,5,0,06:45:00,6,45,morning,28,86.71429,2019-01-24T06:45:00.000Z,41.952194
1090,2019-01-24,1,4,24,5,0,11:15:00,11,15,morning,44,86.22727,2019-01-24T11:15:00.000Z,47.46134
1090,2019-01-24,1,4,24,5,0,12:30:00,12,30,afternoon,39,86.53846,2019-01-24T12:30:00.000Z,41.49991
1090,2019-01-24,1,4,24,5,0,14:00:00,14,0,afternoon,40,85.85,2019-01-24T14:00:00.000Z,38.99683
1090,2019-01-24,1,4,24,5,0,19:00:00,19,0,evening,17,85.52941,2019-01-24T19:00:00.000Z,12.268269
1090,2019-01-24,1,4,24,5,0,19:30:00,19,30,evening,7,87.28571,2019-01-24T19:30:00.000Z,8.8779545
1090,2019-01-24,1,4,24,5,0,20:45:00,20,45,evening,3,86.666664,2019-01-24T20:45:00.000Z,5.140315
1090,2019-01-25,1,4,25,6,0,05:15:00,5,15,night,51,86.67647,2019-01-25T05:15:00.000Z,37.36223
1090,2019-01-25,1,4,25,6,0,07:00:00,7,0,morning,30,86.166664,2019-01-25T07:00:00.000Z,34.84355
1090,2019-01-25,1,4,25,6,0,12:15:00,12,15,afternoon,46,85.804344,2019-01-25T12:15:00.000Z,42.644844
1090,2019-01-25,1,4,25,6,0,13:45:00,13,45,afternoon,34,86.29412,2019-01-25T13:45:00.000Z,35.51072
1090,2019-01-25,1,4,25,6,0,19:15:00,19,15,evening,11,84.90909,2019-01-25T19:15:00.000Z,7.4274907
1090,2019-01-25,1,4,25,6,0,21:15:00,21,15,evening,5,86.0,2019-01-25T21:15:00.000Z,4.1834025
1090,2019-01-25,1,4,25,6,0,22:00:00,22,0,evening,7,87.57143,2019-01-25T22:00:00.000Z,3.3394268
1090,2019-01-26,1,4,26,7,1,04:30:00,4,30,night,6,88.5,2019-01-26T04:30:00.000Z,6.404247
1090,2019-01-26,1,4,26,7,1,05:45:00,5,45,night,8,84.875,2019-01-26T05:45:00.000Z,16.43064
1090,2019-01-26,1,4,26,7,1,07:15:00,7,15,morning,7,85.85714,2019-01-26T07:15:00.000Z,18.53749
1090,2019-01-26,1,4,26,7,1,08:45:00,8,45,morning,8,81.25,2019-01-26T08:45:00.000Z,8.440878
1090,2019-01-26,1,4,26,7,1,10:45:00,10,45,morning,12,86.916664,2019-01-26T10:45:00.000Z,4.5208635
1090,2019-01-26,1,4,26,7,1,11:15:00,11,15,morning,7,85.28571,2019-01-26T11:15:00.000Z,6.9188747
1090,2019-01-26,1,4,26,7,1,12:30:00,12,30,afternoon,5,86.0,2019-01-26T12:30:00.000Z,8.609277
1090,2019-01-26,1,4,26,7,1,12:45:00,12,45,afternoon,13,84.0,2019-01-26T12:45:00.000Z,8.439283
1090,2019-01-26,1,4,26,7,1,14:30:00,14,30,afternoon,3,87.333336,2019-01-26T14:30:00.000Z,5.854878
1090,2019-01-26,1,4,26,7,1,15:00:00,15,0,afternoon,12,84.416664,2019-01-26T15:00:00.000Z,4.4898725
1090,2019-01-26,1,4,26,7,1,16:30:00,16,30,afternoon,4,84.5,2019-01-26T16:30:00.000Z,3.4922018
1090,2019-01-26,1,4,26,7,1,16:45:00,16,45,afternoon,4,86.25,2019-01-26T16:45:00.000Z,5.487101
1090,2019-01-26,1,4,26,7,1,17:30:00,17,30,afternoon,9,87.111115,2019-01-26T17:30:00.000Z,3.364004
1090,2019-01-26,1,4,26,7,1,21:00:00,21,0,evening,3,87.666664,2019-01-26T21:00:00.000Z,3.0691426
1090,2019-01-27,1,4,27,1,1,01:00:00,1,0,night,0,0.0,2019-01-27T01:00:00.000Z,0.6625391
1090,2019-01-27,1,4,27,1,1,03:00:00,3,0,night,0,0.0,2019-01-27T03:00:00.000Z,0.4756263
1090,2019-01-27,1,4,27,1,1,05:45:00,5,45,night,0,0.0,2019-01-27T05:45:00.000Z,1.711978
1090,2019-01-27,1,4,27,1,1,07:45:00,7,45,morning,2,86.5,2019-01-27T07:45:00.000Z,2.383377
1090,2019-01-27,1,4,27,1,1,12:30:00,12,30,afternoon,1,101.0,2019-01-27T12:30:00.000Z,2.2485538
