street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-11,1,2,11,6,0,22:15:00,22,15,evening,2,87.0,2019-01-11T22:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,23:45:00,23,45,evening,5,89.0,2019-01-11T23:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,01:45:00,1,45,night,3,88.0,2019-01-12T01:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,02:30:00,2,30,night,2,87.0,2019-01-12T02:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,05:00:00,5,0,night,4,87.5,2019-01-12T05:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,06:30:00,6,30,morning,5,86.8,2019-01-12T06:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,07:30:00,7,30,morning,11,84.27273,2019-01-12T07:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,08:30:00,8,30,morning,7,85.85714,2019-01-12T08:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,09:45:00,9,45,morning,10,85.1,2019-01-12T09:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,11:30:00,11,30,morning,7,87.57143,2019-01-12T11:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,13:00:00,13,0,afternoon,8,85.875,2019-01-12T13:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,16:30:00,16,30,afternoon,2,86.5,2019-01-12T16:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,17:15:00,17,15,afternoon,2,87.0,2019-01-12T17:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,19:00:00,19,0,evening,2,88.0,2019-01-12T19:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,20:30:00,20,30,evening,5,88.6,2019-01-12T20:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,00:30:00,0,30,night,0,0.0,2019-01-13T00:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,00:45:00,0,45,night,0,0.0,2019-01-13T00:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,01:00:00,1,0,night,0,0.0,2019-01-13T01:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,02:30:00,2,30,night,0,0.0,2019-01-13T02:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,06:15:00,6,15,morning,0,0.0,2019-01-13T06:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,07:00:00,7,0,morning,0,0.0,2019-01-13T07:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,13:30:00,13,30,afternoon,1,82.0,2019-01-13T13:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,14:00:00,14,0,afternoon,1,82.0,2019-01-13T14:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,14:15:00,14,15,afternoon,0,0.0,2019-01-13T14:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,15:45:00,15,45,afternoon,5,88.8,2019-01-13T15:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,16:15:00,16,15,afternoon,4,87.25,2019-01-13T16:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,19:15:00,19,15,evening,4,86.5,2019-01-13T19:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,22:00:00,22,0,evening,5,87.2,2019-01-13T22:00:00.000Z,
1090,2019-01-14,1,3,14,2,0,02:30:00,2,30,night,10,86.2,2019-01-14T02:30:00.000Z,9.390379
1090,2019-01-14,1,3,14,2,0,04:00:00,4,0,night,21,87.42857,2019-01-14T04:00:00.000Z,17.795067
1090,2019-01-14,1,3,14,2,0,11:30:00,11,30,morning,38,87.289474,2019-01-14T11:30:00.000Z,45.652466
1090,2019-01-14,1,3,14,2,0,20:00:00,20,0,evening,7,87.28571,2019-01-14T20:00:00.000Z,4.091645
1090,2019-01-14,1,3,14,2,0,21:00:00,21,0,evening,7,86.42857,2019-01-14T21:00:00.000Z,2.8071957
1090,2019-01-15,1,3,15,3,0,00:30:00,0,30,night,3,89.0,2019-01-15T00:30:00.000Z,1.6814523
1090,2019-01-15,1,3,15,3,0,02:45:00,2,45,night,4,89.0,2019-01-15T02:45:00.000Z,10.275188
1090,2019-01-15,1,3,15,3,0,04:30:00,4,30,night,27,87.62963,2019-01-15T04:30:00.000Z,37.518642
1090,2019-01-15,1,3,15,3,0,07:30:00,7,30,morning,39,85.871796,2019-01-15T07:30:00.000Z,31.055475
1090,2019-01-15,1,3,15,3,0,08:30:00,8,30,morning,41,86.63415,2019-01-15T08:30:00.000Z,39.241394
1090,2019-01-15,1,3,15,3,0,13:15:00,13,15,afternoon,43,85.48837,2019-01-15T13:15:00.000Z,40.307865
1090,2019-01-15,1,3,15,3,0,15:00:00,15,0,afternoon,33,84.69697,2019-01-15T15:00:00.000Z,32.95589
1090,2019-01-15,1,3,15,3,0,17:00:00,17,0,afternoon,19,85.210526,2019-01-15T17:00:00.000Z,20.313255
1090,2019-01-15,1,3,15,3,0,18:30:00,18,30,evening,11,84.818184,2019-01-15T18:30:00.000Z,13.588869
1090,2019-01-15,1,3,15,3,0,18:45:00,18,45,evening,10,86.2,2019-01-15T18:45:00.000Z,12.919149
1090,2019-01-15,1,3,15,3,0,19:00:00,19,0,evening,13,86.76923,2019-01-15T19:00:00.000Z,12.369052
1090,2019-01-16,1,3,16,4,0,00:45:00,0,45,night,3,88.333336,2019-01-16T00:45:00.000Z,0.46214446
1090,2019-01-16,1,3,16,4,0,01:30:00,1,30,night,2,88.5,2019-01-16T01:30:00.000Z,1.7506659
1090,2019-01-16,1,3,16,4,0,02:45:00,2,45,night,11,88.454544,2019-01-16T02:45:00.000Z,6.960719
1090,2019-01-16,1,3,16,4,0,05:15:00,5,15,night,39,87.30769,2019-01-16T05:15:00.000Z,49.357906
1090,2019-01-16,1,3,16,4,0,06:45:00,6,45,morning,37,86.28378,2019-01-16T06:45:00.000Z,36.12677
1090,2019-01-16,1,3,16,4,0,09:00:00,9,0,morning,56,86.28571,2019-01-16T09:00:00.000Z,42.592564
1090,2019-01-16,1,3,16,4,0,13:00:00,13,0,afternoon,51,85.21568,2019-01-16T13:00:00.000Z,42.619884
1090,2019-01-16,1,3,16,4,0,16:15:00,16,15,afternoon,20,86.9,2019-01-16T16:15:00.000Z,27.538969
1090,2019-01-16,1,3,16,4,0,16:30:00,16,30,afternoon,34,85.35294,2019-01-16T16:30:00.000Z,26.165672
1090,2019-01-16,1,3,16,4,0,20:45:00,20,45,evening,8,85.75,2019-01-16T20:45:00.000Z,5.9316163
1090,2019-01-16,1,3,16,4,0,21:00:00,21,0,evening,3,84.666664,2019-01-16T21:00:00.000Z,5.2038364
1090,2019-01-16,1,3,16,4,0,21:30:00,21,30,evening,3,89.0,2019-01-16T21:30:00.000Z,4.0404453
1090,2019-01-16,1,3,16,4,0,22:30:00,22,30,evening,4,87.0,2019-01-16T22:30:00.000Z,2.3241696
1090,2019-01-17,1,3,17,5,0,01:00:00,1,0,night,2,89.5,2019-01-17T01:00:00.000Z,3.2178671
1090,2019-01-17,1,3,17,5,0,01:30:00,1,30,night,6,89.5,2019-01-17T01:30:00.000Z,4.4221535
1090,2019-01-17,1,3,17,5,0,03:45:00,3,45,night,14,86.07143,2019-01-17T03:45:00.000Z,19.813862
1090,2019-01-17,1,3,17,5,0,04:45:00,4,45,night,55,86.03636,2019-01-17T04:45:00.000Z,30.88391
1090,2019-01-17,1,3,17,5,0,07:00:00,7,0,morning,36,84.611115,2019-01-17T07:00:00.000Z,31.599323
1090,2019-01-17,1,3,17,5,0,08:45:00,8,45,morning,40,85.95,2019-01-17T08:45:00.000Z,41.075104
1090,2019-01-17,1,3,17,5,0,10:45:00,10,45,morning,44,85.5,2019-01-17T10:45:00.000Z,46.964394
1090,2019-01-17,1,3,17,5,0,13:00:00,13,0,afternoon,37,87.21622,2019-01-17T13:00:00.000Z,39.00236
1090,2019-01-17,1,3,17,5,0,14:00:00,14,0,afternoon,34,86.088234,2019-01-17T14:00:00.000Z,34.36241
1090,2019-01-17,1,3,17,5,0,14:15:00,14,15,afternoon,35,86.22857,2019-01-17T14:15:00.000Z,32.817642
1090,2019-01-17,1,3,17,5,0,14:30:00,14,30,afternoon,32,83.984375,2019-01-17T14:30:00.000Z,31.32029
1090,2019-01-17,1,3,17,5,0,19:30:00,19,30,evening,9,86.111115,2019-01-17T19:30:00.000Z,8.274682
1090,2019-01-18,1,3,18,6,0,02:15:00,2,15,night,7,87.28571,2019-01-18T02:15:00.000Z,6.6838856
1090,2019-01-18,1,3,18,6,0,05:15:00,5,15,night,46,86.695656,2019-01-18T05:15:00.000Z,40.851456
1090,2019-01-18,1,3,18,6,0,06:30:00,6,30,morning,34,85.117645,2019-01-18T06:30:00.000Z,38.560158
1090,2019-01-18,1,3,18,6,0,08:30:00,8,30,morning,41,85.60976,2019-01-18T08:30:00.000Z,39.300224
1090,2019-01-18,1,3,18,6,0,15:15:00,15,15,afternoon,25,85.84,2019-01-18T15:15:00.000Z,22.396408
1090,2019-01-18,1,3,18,6,0,15:30:00,15,30,afternoon,30,85.36667,2019-01-18T15:30:00.000Z,21.972572
1090,2019-01-18,1,3,18,6,0,18:45:00,18,45,evening,9,86.333336,2019-01-18T18:45:00.000Z,9.500324
1090,2019-01-18,1,3,18,6,0,23:30:00,23,30,evening,2,83.5,2019-01-18T23:30:00.000Z,1.0517263
1090,2019-01-19,1,3,19,7,1,00:00:00,0,0,night,6,85.166664,2019-01-19T00:00:00.000Z,0.59884757
1090,2019-01-19,1,3,19,7,1,00:30:00,0,30,night,4,87.5,2019-01-19T00:30:00.000Z,0.73643315
1090,2019-01-19,1,3,19,7,1,00:45:00,0,45,night,0,0.0,2019-01-19T00:45:00.000Z,0.90195864
1090,2019-01-19,1,3,19,7,1,02:30:00,2,30,night,3,88.0,2019-01-19T02:30:00.000Z,3.442669
1090,2019-01-19,1,3,19,7,1,03:30:00,3,30,night,4,88.75,2019-01-19T03:30:00.000Z,10.457387
1090,2019-01-19,1,3,19,7,1,04:00:00,4,0,night,7,87.28571,2019-01-19T04:00:00.000Z,7.992213
1090,2019-01-19,1,3,19,7,1,04:30:00,4,30,night,5,84.6,2019-01-19T04:30:00.000Z,5.9141645
1090,2019-01-19,1,3,19,7,1,06:45:00,6,45,morning,7,84.71429,2019-01-19T06:45:00.000Z,9.095726
1090,2019-01-19,1,3,19,7,1,07:45:00,7,45,morning,12,87.333336,2019-01-19T07:45:00.000Z,8.2016945
1090,2019-01-19,1,3,19,7,1,12:15:00,12,15,afternoon,9,84.55556,2019-01-19T12:15:00.000Z,18.522905
1090,2019-01-19,1,3,19,7,1,13:15:00,13,15,afternoon,6,86.333336,2019-01-19T13:15:00.000Z,12.267517
1090,2019-01-19,1,3,19,7,1,17:15:00,17,15,afternoon,0,0.0,2019-01-19T17:15:00.000Z,1.6237813
1090,2019-01-19,1,3,19,7,1,17:45:00,17,45,afternoon,3,83.333336,2019-01-19T17:45:00.000Z,1.4046853
1090,2019-01-19,1,3,19,7,1,19:30:00,19,30,evening,3,86.666664,2019-01-19T19:30:00.000Z,2.5790977
1090,2019-01-19,1,3,19,7,1,20:00:00,20,0,evening,0,0.0,2019-01-19T20:00:00.000Z,5.3512635
1090,2019-01-19,1,3,19,7,1,23:45:00,23,45,evening,1,88.0,2019-01-19T23:45:00.000Z,0.65904796
1090,2019-01-20,1,3,20,1,1,01:15:00,1,15,night,1,90.0,2019-01-20T01:15:00.000Z,0.3947562
1090,2019-01-20,1,3,20,1,1,02:15:00,2,15,night,0,0.0,2019-01-20T02:15:00.000Z,1.006344
1090,2019-01-20,1,3,20,1,1,06:00:00,6,0,morning,2,88.5,2019-01-20T06:00:00.000Z,2.9180284
1090,2019-01-20,1,3,20,1,1,11:45:00,11,45,morning,1,88.0,2019-01-20T11:45:00.000Z,2.1337135
1090,2019-01-20,1,3,20,1,1,13:45:00,13,45,afternoon,1,88.0,2019-01-20T13:45:00.000Z,1.5478096
1090,2019-01-20,1,3,20,1,1,14:00:00,14,0,afternoon,2,88.5,2019-01-20T14:00:00.000Z,1.85749
1090,2019-01-20,1,3,20,1,1,14:30:00,14,30,afternoon,2,83.5,2019-01-20T14:30:00.000Z,2.7302747
1090,2019-01-20,1,3,20,1,1,19:15:00,19,15,evening,4,86.25,2019-01-20T19:15:00.000Z,2.195373
1090,2019-01-20,1,3,20,1,1,20:45:00,20,45,evening,2,88.0,2019-01-20T20:45:00.000Z,6.144337
1090,2019-01-20,1,3,20,1,1,21:45:00,21,45,evening,3,87.333336,2019-01-20T21:45:00.000Z,2.6910486
1090,2019-01-21,1,4,21,2,0,00:30:00,0,30,night,4,86.25,2019-01-21T00:30:00.000Z,2.227909
1090,2019-01-21,1,4,21,2,0,12:00:00,12,0,afternoon,43,85.5,2019-01-21T12:00:00.000Z,42.490116
1090,2019-01-21,1,4,21,2,0,14:30:00,14,30,afternoon,37,85.97298,2019-01-21T14:30:00.000Z,29.772285
1090,2019-01-21,1,4,21,2,0,14:45:00,14,45,afternoon,29,86.44827,2019-01-21T14:45:00.000Z,28.521898
1090,2019-01-21,1,4,21,2,0,15:30:00,15,30,afternoon,19,85.26316,2019-01-21T15:30:00.000Z,25.041393
1090,2019-01-21,1,4,21,2,0,16:00:00,16,0,afternoon,27,86.07407,2019-01-21T16:00:00.000Z,22.57183
1090,2019-01-21,1,4,21,2,0,16:30:00,16,30,afternoon,32,84.09375,2019-01-21T16:30:00.000Z,20.017681
1090,2019-01-21,1,4,21,2,0,18:30:00,18,30,evening,7,86.71429,2019-01-21T18:30:00.000Z,14.249863
1090,2019-01-21,1,4,21,2,0,19:00:00,19,0,evening,18,85.5,2019-01-21T19:00:00.000Z,12.026995
1090,2019-01-21,1,4,21,2,0,21:15:00,21,15,evening,5,87.6,2019-01-21T21:15:00.000Z,4.5621915
1090,2019-01-21,1,4,21,2,0,21:30:00,21,30,evening,2,87.0,2019-01-21T21:30:00.000Z,3.8733416
1090,2019-01-21,1,4,21,2,0,21:45:00,21,45,evening,5,85.4,2019-01-21T21:45:00.000Z,3.3955624
1090,2019-01-21,1,4,21,2,0,23:45:00,23,45,evening,2,85.5,2019-01-21T23:45:00.000Z,1.2506847
1090,2019-01-22,1,4,22,3,0,01:00:00,1,0,night,3,88.666664,2019-01-22T01:00:00.000Z,1.2571747
1090,2019-01-22,1,4,22,3,0,01:15:00,1,15,night,4,83.25,2019-01-22T01:15:00.000Z,0.8348291
1090,2019-01-22,1,4,22,3,0,01:45:00,1,45,night,6,87.5,2019-01-22T01:45:00.000Z,1.5558267
1090,2019-01-22,1,4,22,3,0,02:00:00,2,0,night,6,89.0,2019-01-22T02:00:00.000Z,1.9396503
1090,2019-01-22,1,4,22,3,0,02:30:00,2,30,night,9,86.22222,2019-01-22T02:30:00.000Z,3.4054425
1090,2019-01-22,1,4,22,3,0,07:45:00,7,45,morning,30,85.6,2019-01-22T07:45:00.000Z,31.135212
1090,2019-01-22,1,4,22,3,0,08:15:00,8,15,morning,37,85.13513,2019-01-22T08:15:00.000Z,35.59231
1090,2019-01-22,1,4,22,3,0,09:00:00,9,0,morning,48,66.541664,2019-01-22T09:00:00.000Z,42.282375
1090,2019-01-22,1,4,22,3,0,13:15:00,13,15,afternoon,39,86.02564,2019-01-22T13:15:00.000Z,38.453587
1090,2019-01-22,1,4,22,3,0,14:30:00,14,30,afternoon,39,84.871796,2019-01-22T14:30:00.000Z,31.34428
1090,2019-01-22,1,4,22,3,0,16:00:00,16,0,afternoon,32,84.5625,2019-01-22T16:00:00.000Z,24.528524
1090,2019-01-23,1,4,23,4,0,01:15:00,1,15,night,5,63.6,2019-01-23T01:15:00.000Z,4.6239824
1090,2019-01-23,1,4,23,4,0,03:00:00,3,0,night,5,75.8,2019-01-23T03:00:00.000Z,14.15906
1090,2019-01-23,1,4,23,4,0,10:15:00,10,15,morning,49,86.38776,2019-01-23T10:15:00.000Z,44.707573
1090,2019-01-23,1,4,23,4,0,13:15:00,13,15,afternoon,42,86.333336,2019-01-23T13:15:00.000Z,39.159103
1090,2019-01-23,1,4,23,4,0,17:00:00,17,0,afternoon,25,86.36,2019-01-23T17:00:00.000Z,21.708553
1090,2019-01-24,1,4,24,5,0,02:15:00,2,15,night,4,84.5,2019-01-24T02:15:00.000Z,3.8939028
1090,2019-01-24,1,4,24,5,0,02:45:00,2,45,night,11,87.181816,2019-01-24T02:45:00.000Z,4.127568
1090,2019-01-24,1,4,24,5,0,03:15:00,3,15,night,12,87.583336,2019-01-24T03:15:00.000Z,4.5845757
1090,2019-01-24,1,4,24,5,0,03:30:00,3,30,night,19,87.57895,2019-01-24T03:30:00.000Z,4.85997
1090,2019-01-24,1,4,24,5,0,04:00:00,4,0,night,22,87.09091,2019-01-24T04:00:00.000Z,15.526754
1090,2019-01-24,1,4,24,5,0,06:30:00,6,30,morning,34,86.76471,2019-01-24T06:30:00.000Z,41.613724
1090,2019-01-24,1,4,24,5,0,08:15:00,8,15,morning,43,84.406975,2019-01-24T08:15:00.000Z,34.756332
1090,2019-01-24,1,4,24,5,0,12:15:00,12,15,afternoon,41,85.63415,2019-01-24T12:15:00.000Z,43.311153
1090,2019-01-24,1,4,24,5,0,15:00:00,15,0,afternoon,30,86.03333,2019-01-24T15:00:00.000Z,32.33477
1090,2019-01-24,1,4,24,5,0,15:45:00,15,45,afternoon,31,86.6129,2019-01-24T15:45:00.000Z,28.51133
1090,2019-01-24,1,4,24,5,0,16:00:00,16,0,afternoon,28,85.64286,2019-01-24T16:00:00.000Z,26.619087
1090,2019-01-24,1,4,24,5,0,17:30:00,17,30,afternoon,17,85.411766,2019-01-24T17:30:00.000Z,21.360472
1090,2019-01-24,1,4,24,5,0,21:00:00,21,0,evening,2,84.5,2019-01-24T21:00:00.000Z,4.483535
1090,2019-01-24,1,4,24,5,0,22:45:00,22,45,evening,7,83.14286,2019-01-24T22:45:00.000Z,1.311122
1090,2019-01-24,1,4,24,5,0,23:30:00,23,30,evening,4,87.25,2019-01-24T23:30:00.000Z,0.65048945
1090,2019-01-24,1,4,24,5,0,23:45:00,23,45,evening,2,86.0,2019-01-24T23:45:00.000Z,0.9356345
1090,2019-01-25,1,4,25,6,0,02:30:00,2,30,night,6,86.833336,2019-01-25T02:30:00.000Z,8.6911125
1090,2019-01-25,1,4,25,6,0,03:30:00,3,30,night,25,88.24,2019-01-25T03:30:00.000Z,11.726211
1090,2019-01-25,1,4,25,6,0,05:30:00,5,30,night,34,86.52941,2019-01-25T05:30:00.000Z,44.762573
1090,2019-01-25,1,4,25,6,0,06:00:00,6,0,morning,42,86.7619,2019-01-25T06:00:00.000Z,39.581596
1090,2019-01-25,1,4,25,6,0,06:45:00,6,45,morning,29,84.965515,2019-01-25T06:45:00.000Z,38.171204
1090,2019-01-25,1,4,25,6,0,07:45:00,7,45,morning,43,85.174416,2019-01-25T07:45:00.000Z,30.56333
1090,2019-01-25,1,4,25,6,0,09:15:00,9,15,morning,44,85.72727,2019-01-25T09:15:00.000Z,43.338722
1090,2019-01-25,1,4,25,6,0,11:30:00,11,30,morning,38,85.552635,2019-01-25T11:30:00.000Z,46.347008
1090,2019-01-25,1,4,25,6,0,13:00:00,13,0,afternoon,32,86.25,2019-01-25T13:00:00.000Z,38.424294
1090,2019-01-25,1,4,25,6,0,13:15:00,13,15,afternoon,35,84.02857,2019-01-25T13:15:00.000Z,38.186504
1090,2019-01-25,1,4,25,6,0,15:15:00,15,15,afternoon,33,85.893936,2019-01-25T15:15:00.000Z,23.794964
1090,2019-01-25,1,4,25,6,0,16:15:00,16,15,afternoon,20,85.7,2019-01-25T16:15:00.000Z,19.90132
1090,2019-01-25,1,4,25,6,0,17:30:00,17,30,afternoon,13,87.65385,2019-01-25T17:30:00.000Z,14.040999
1090,2019-01-25,1,4,25,6,0,17:45:00,17,45,afternoon,9,86.0,2019-01-25T17:45:00.000Z,12.962105
1090,2019-01-25,1,4,25,6,0,18:30:00,18,30,evening,15,86.6,2019-01-25T18:30:00.000Z,9.108279
1090,2019-01-25,1,4,25,6,0,20:45:00,20,45,evening,8,86.625,2019-01-25T20:45:00.000Z,4.6519914
1090,2019-01-25,1,4,25,6,0,21:30:00,21,30,evening,5,87.8,2019-01-25T21:30:00.000Z,3.6742184
1090,2019-01-25,1,4,25,6,0,23:15:00,23,15,evening,4,84.75,2019-01-25T23:15:00.000Z,2.1788154
1090,2019-01-26,1,4,26,7,1,00:45:00,0,45,night,2,83.5,2019-01-26T00:45:00.000Z,1.6467562
1090,2019-01-26,1,4,26,7,1,02:00:00,2,0,night,2,80.5,2019-01-26T02:00:00.000Z,1.0622406
1090,2019-01-26,1,4,26,7,1,02:15:00,2,15,night,5,88.4,2019-01-26T02:15:00.000Z,2.6013718
1090,2019-01-26,1,4,26,7,1,03:30:00,3,30,night,3,85.666664,2019-01-26T03:30:00.000Z,6.989501
