street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-08,1,2,8,3,0,07:00:00,7,0,morning,33,87.818184,2019-01-08T07:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,07:30:00,7,30,morning,22,84.954544,2019-01-08T07:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,09:45:00,9,45,morning,34,86.32353,2019-01-08T09:45:00.000Z,
1090,2019-01-08,1,2,8,3,0,11:00:00,11,0,morning,22,85.818184,2019-01-08T11:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,11:15:00,11,15,morning,31,84.46774,2019-01-08T11:15:00.000Z,
1090,2019-01-08,1,2,8,3,0,11:30:00,11,30,morning,35,87.171425,2019-01-08T11:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,13:30:00,13,30,afternoon,42,85.38095,2019-01-08T13:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,14:30:00,14,30,afternoon,36,83.97222,2019-01-08T14:30:00.000Z,
1090,2019-01-08,1,2,8,3,0,18:00:00,18,0,evening,9,88.888885,2019-01-08T18:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,19:00:00,19,0,evening,11,84.181816,2019-01-08T19:00:00.000Z,
1090,2019-01-08,1,2,8,3,0,22:00:00,22,0,evening,4,87.25,2019-01-08T22:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,02:15:00,2,15,night,10,86.8,2019-01-09T02:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,07:45:00,7,45,morning,38,85.5,2019-01-09T07:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,14:45:00,14,45,afternoon,31,87.03226,2019-01-09T14:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,18:45:00,18,45,evening,16,86.875,2019-01-09T18:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,21:00:00,21,0,evening,3,84.666664,2019-01-09T21:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,21:15:00,21,15,evening,5,87.0,2019-01-09T21:15:00.000Z,
1090,2019-01-09,1,2,9,4,0,21:45:00,21,45,evening,5,89.8,2019-01-09T21:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,22:00:00,22,0,evening,3,88.0,2019-01-09T22:00:00.000Z,
1090,2019-01-09,1,2,9,4,0,22:45:00,22,45,evening,7,85.28571,2019-01-09T22:45:00.000Z,
1090,2019-01-09,1,2,9,4,0,23:00:00,23,0,evening,4,85.25,2019-01-09T23:00:00.000Z,
1090,2019-01-10,1,2,10,5,0,02:15:00,2,15,night,5,88.4,2019-01-10T02:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,04:45:00,4,45,night,51,86.588234,2019-01-10T04:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,05:45:00,5,45,night,48,86.375,2019-01-10T05:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,08:15:00,8,15,morning,44,85.545456,2019-01-10T08:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,09:15:00,9,15,morning,42,85.85714,2019-01-10T09:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,11:45:00,11,45,morning,36,86.638885,2019-01-10T11:45:00.000Z,
1090,2019-01-10,1,2,10,5,0,12:15:00,12,15,afternoon,33,84.757576,2019-01-10T12:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,14:15:00,14,15,afternoon,57,85.7193,2019-01-10T14:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,17:15:00,17,15,afternoon,24,83.416664,2019-01-10T17:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,18:15:00,18,15,evening,12,87.166664,2019-01-10T18:15:00.000Z,
1090,2019-01-10,1,2,10,5,0,18:30:00,18,30,evening,16,87.375,2019-01-10T18:30:00.000Z,
1090,2019-01-10,1,2,10,5,0,23:00:00,23,0,evening,1,85.0,2019-01-10T23:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,02:30:00,2,30,night,7,89.14286,2019-01-11T02:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,08:45:00,8,45,morning,32,86.125,2019-01-11T08:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,09:15:00,9,15,morning,48,85.916664,2019-01-11T09:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,10:15:00,10,15,morning,45,85.36667,2019-01-11T10:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,10:30:00,10,30,morning,40,85.2,2019-01-11T10:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,12:45:00,12,45,afternoon,37,86.432434,2019-01-11T12:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,13:00:00,13,0,afternoon,37,86.08108,2019-01-11T13:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,15:00:00,15,0,afternoon,31,86.6129,2019-01-11T15:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,18:00:00,18,0,evening,7,87.14286,2019-01-11T18:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,19:00:00,19,0,evening,12,86.416664,2019-01-11T19:00:00.000Z,
1090,2019-01-11,1,2,11,6,0,20:30:00,20,30,evening,3,89.666664,2019-01-11T20:30:00.000Z,
1090,2019-01-11,1,2,11,6,0,21:15:00,21,15,evening,4,86.75,2019-01-11T21:15:00.000Z,
1090,2019-01-11,1,2,11,6,0,23:30:00,23,30,evening,5,86.2,2019-01-11T23:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,00:45:00,0,45,night,2,89.5,2019-01-12T00:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,04:45:00,4,45,night,3,87.333336,2019-01-12T04:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,08:00:00,8,0,morning,9,85.666664,2019-01-12T08:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,12:00:00,12,0,afternoon,14,87.57143,2019-01-12T12:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,13:15:00,13,15,afternoon,10,86.8,2019-01-12T13:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,14:30:00,14,30,afternoon,8,84.375,2019-01-12T14:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,19:15:00,19,15,evening,2,88.0,2019-01-12T19:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,00:15:00,0,15,night,1,88.0,2019-01-13T00:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,03:45:00,3,45,night,0,0.0,2019-01-13T03:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,04:45:00,4,45,night,0,0.0,2019-01-13T04:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,05:00:00,5,0,night,3,87.0,2019-01-13T05:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,05:45:00,5,45,night,0,0.0,2019-01-13T05:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,06:00:00,6,0,morning,1,89.0,2019-01-13T06:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,06:45:00,6,45,morning,0,0.0,2019-01-13T06:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,07:45:00,7,45,morning,0,0.0,2019-01-13T07:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,08:45:00,8,45,morning,1,87.0,2019-01-13T08:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,12:45:00,12,45,afternoon,3,88.0,2019-01-13T12:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,13:00:00,13,0,afternoon,3,83.333336,2019-01-13T13:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,13:45:00,13,45,afternoon,0,0.0,2019-01-13T13:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,14:45:00,14,45,afternoon,2,85.5,2019-01-13T14:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,16:00:00,16,0,afternoon,3,85.166664,2019-01-13T16:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,20:00:00,20,0,evening,2,85.5,2019-01-13T20:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,20:15:00,20,15,evening,0,0.0,2019-01-13T20:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,20:30:00,20,30,evening,8,87.5,2019-01-13T20:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,22:15:00,22,15,evening,3,85.0,2019-01-13T22:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,22:45:00,22,45,evening,1,88.0,2019-01-13T22:45:00.000Z,
1090,2019-01-14,1,3,14,2,0,00:00:00,0,0,night,1,86.0,2019-01-14T00:00:00.000Z,
1090,2019-01-14,1,3,14,2,0,02:45:00,2,45,night,8,85.375,2019-01-14T02:45:00.000Z,8.2612505
1090,2019-01-14,1,3,14,2,0,04:30:00,4,30,night,40,86.975,2019-01-14T04:30:00.000Z,30.6068
1090,2019-01-14,1,3,14,2,0,04:45:00,4,45,night,44,87.704544,2019-01-14T04:45:00.000Z,38.994633
1090,2019-01-14,1,3,14,2,0,05:00:00,5,0,night,48,86.625,2019-01-14T05:00:00.000Z,38.66008
1090,2019-01-14,1,3,14,2,0,05:15:00,5,15,night,43,88.0,2019-01-14T05:15:00.000Z,46.078583
1090,2019-01-14,1,3,14,2,0,07:45:00,7,45,morning,31,85.29032,2019-01-14T07:45:00.000Z,32.930447
1090,2019-01-14,1,3,14,2,0,09:30:00,9,30,morning,53,86.037735,2019-01-14T09:30:00.000Z,45.059635
1090,2019-01-14,1,3,14,2,0,09:45:00,9,45,morning,51,86.588234,2019-01-14T09:45:00.000Z,47.53393
1090,2019-01-14,1,3,14,2,0,10:00:00,10,0,morning,42,86.333336,2019-01-14T10:00:00.000Z,47.62087
1090,2019-01-14,1,3,14,2,0,10:15:00,10,15,morning,40,86.2,2019-01-14T10:15:00.000Z,49.01755
1090,2019-01-14,1,3,14,2,0,10:45:00,10,45,morning,41,84.756096,2019-01-14T10:45:00.000Z,47.87013
1090,2019-01-14,1,3,14,2,0,11:45:00,11,45,morning,39,86.0,2019-01-14T11:45:00.000Z,44.2806
1090,2019-01-14,1,3,14,2,0,14:45:00,14,45,afternoon,32,86.125,2019-01-14T14:45:00.000Z,28.706194
1090,2019-01-14,1,3,14,2,0,17:00:00,17,0,afternoon,14,84.35714,2019-01-14T17:00:00.000Z,20.560104
1090,2019-01-14,1,3,14,2,0,18:15:00,18,15,evening,13,85.92308,2019-01-14T18:15:00.000Z,12.667788
1090,2019-01-14,1,3,14,2,0,19:30:00,19,30,evening,11,85.454544,2019-01-14T19:30:00.000Z,4.885342
1090,2019-01-14,1,3,14,2,0,19:45:00,19,45,evening,5,88.0,2019-01-14T19:45:00.000Z,5.075668
1090,2019-01-14,1,3,14,2,0,21:30:00,21,30,evening,5,86.2,2019-01-14T21:30:00.000Z,2.3366168
1090,2019-01-15,1,3,15,3,0,01:00:00,1,0,night,3,86.0,2019-01-15T01:00:00.000Z,2.4467454
1090,2019-01-15,1,3,15,3,0,01:45:00,1,45,night,9,85.888885,2019-01-15T01:45:00.000Z,2.617676
1090,2019-01-15,1,3,15,3,0,05:00:00,5,0,night,43,86.976746,2019-01-15T05:00:00.000Z,45.16663
1090,2019-01-15,1,3,15,3,0,05:45:00,5,45,night,45,86.4,2019-01-15T05:45:00.000Z,45.34348
1090,2019-01-15,1,3,15,3,0,06:00:00,6,0,morning,42,87.38095,2019-01-15T06:00:00.000Z,43.419018
1090,2019-01-15,1,3,15,3,0,06:45:00,6,45,morning,29,88.06896,2019-01-15T06:45:00.000Z,35.85986
1090,2019-01-15,1,3,15,3,0,08:45:00,8,45,morning,52,85.75,2019-01-15T08:45:00.000Z,40.848766
1090,2019-01-15,1,3,15,3,0,09:00:00,9,0,morning,57,85.61404,2019-01-15T09:00:00.000Z,42.351566
1090,2019-01-15,1,3,15,3,0,13:00:00,13,0,afternoon,28,85.78571,2019-01-15T13:00:00.000Z,41.18287
1090,2019-01-15,1,3,15,3,0,13:45:00,13,45,afternoon,47,85.82979,2019-01-15T13:45:00.000Z,38.08268
1090,2019-01-15,1,3,15,3,0,16:00:00,16,0,afternoon,31,85.03226,2019-01-15T16:00:00.000Z,27.705868
1090,2019-01-15,1,3,15,3,0,19:15:00,19,15,evening,16,85.8125,2019-01-15T19:15:00.000Z,11.56967
1090,2019-01-15,1,3,15,3,0,20:30:00,20,30,evening,9,87.77778,2019-01-15T20:30:00.000Z,6.7393293
1090,2019-01-15,1,3,15,3,0,21:00:00,21,0,evening,5,84.8,2019-01-15T21:00:00.000Z,5.491461
1090,2019-01-15,1,3,15,3,0,22:15:00,22,15,evening,4,87.75,2019-01-15T22:15:00.000Z,3.520633
1090,2019-01-15,1,3,15,3,0,23:15:00,23,15,evening,0,0.0,2019-01-15T23:15:00.000Z,1.7379842
1090,2019-01-16,1,3,16,4,0,03:15:00,3,15,night,9,87.55556,2019-01-16T03:15:00.000Z,12.358871
1090,2019-01-16,1,3,16,4,0,05:00:00,5,0,night,52,85.67308,2019-01-16T05:00:00.000Z,46.25619
1090,2019-01-16,1,3,16,4,0,07:45:00,7,45,morning,38,86.60526,2019-01-16T07:45:00.000Z,32.076378
1090,2019-01-16,1,3,16,4,0,10:00:00,10,0,morning,41,86.46342,2019-01-16T10:00:00.000Z,47.4915
1090,2019-01-16,1,3,16,4,0,11:00:00,11,0,morning,47,86.297874,2019-01-16T11:00:00.000Z,46.699493
1090,2019-01-16,1,3,16,4,0,17:15:00,17,15,afternoon,21,85.61905,2019-01-16T17:15:00.000Z,19.951519
1090,2019-01-16,1,3,16,4,0,18:15:00,18,15,evening,20,84.975,2019-01-16T18:15:00.000Z,15.066662
1090,2019-01-16,1,3,16,4,0,23:45:00,23,45,evening,8,87.25,2019-01-16T23:45:00.000Z,1.4402177
1090,2019-01-17,1,3,17,5,0,03:15:00,3,15,night,8,85.375,2019-01-17T03:15:00.000Z,10.644515
1090,2019-01-17,1,3,17,5,0,05:30:00,5,30,night,39,86.21795,2019-01-17T05:30:00.000Z,44.284355
1090,2019-01-17,1,3,17,5,0,06:15:00,6,15,morning,49,85.765305,2019-01-17T06:15:00.000Z,39.007214
1090,2019-01-17,1,3,17,5,0,20:00:00,20,0,evening,5,87.4,2019-01-17T20:00:00.000Z,7.2304235
1090,2019-01-17,1,3,17,5,0,20:45:00,20,45,evening,3,86.333336,2019-01-17T20:45:00.000Z,5.2186775
1090,2019-01-17,1,3,17,5,0,21:30:00,21,30,evening,3,86.666664,2019-01-17T21:30:00.000Z,3.403179
1090,2019-01-17,1,3,17,5,0,22:00:00,22,0,evening,7,88.0,2019-01-17T22:00:00.000Z,2.5235662
1090,2019-01-18,1,3,18,6,0,03:00:00,3,0,night,17,86.64706,2019-01-18T03:00:00.000Z,16.500277
1090,2019-01-18,1,3,18,6,0,04:45:00,4,45,night,46,87.41304,2019-01-18T04:45:00.000Z,36.62313
1090,2019-01-18,1,3,18,6,0,09:00:00,9,0,morning,36,86.388885,2019-01-18T09:00:00.000Z,42.041523
1090,2019-01-18,1,3,18,6,0,13:00:00,13,0,afternoon,40,86.5,2019-01-18T13:00:00.000Z,33.51687
1090,2019-01-18,1,3,18,6,0,17:00:00,17,0,afternoon,17,85.29412,2019-01-18T17:00:00.000Z,16.128647
1090,2019-01-18,1,3,18,6,0,19:30:00,19,30,evening,12,85.75,2019-01-18T19:30:00.000Z,7.566695
1090,2019-01-18,1,3,18,6,0,20:45:00,20,45,evening,13,87.30769,2019-01-18T20:45:00.000Z,4.2122407
1090,2019-01-18,1,3,18,6,0,21:45:00,21,45,evening,4,87.5,2019-01-18T21:45:00.000Z,3.211327
1090,2019-01-18,1,3,18,6,0,22:30:00,22,30,evening,2,85.5,2019-01-18T22:30:00.000Z,2.367492
1090,2019-01-19,1,3,19,7,1,01:30:00,1,30,night,1,87.0,2019-01-19T01:30:00.000Z,4.11284
1090,2019-01-19,1,3,19,7,1,04:45:00,4,45,night,4,81.5,2019-01-19T04:45:00.000Z,9.362789
1090,2019-01-19,1,3,19,7,1,06:00:00,6,0,morning,8,84.125,2019-01-19T06:00:00.000Z,9.76573
1090,2019-01-19,1,3,19,7,1,11:15:00,11,15,morning,11,88.27273,2019-01-19T11:15:00.000Z,23.757006
1090,2019-01-19,1,3,19,7,1,14:00:00,14,0,afternoon,10,87.7,2019-01-19T14:00:00.000Z,7.501948
1090,2019-01-19,1,3,19,7,1,15:30:00,15,30,afternoon,2,87.0,2019-01-19T15:30:00.000Z,4.4261684
1090,2019-01-19,1,3,19,7,1,16:30:00,16,30,afternoon,4,84.75,2019-01-19T16:30:00.000Z,2.6275446
1090,2019-01-19,1,3,19,7,1,18:45:00,18,45,evening,4,84.5,2019-01-19T18:45:00.000Z,1.0095692
1090,2019-01-19,1,3,19,7,1,19:00:00,19,0,evening,5,84.8,2019-01-19T19:00:00.000Z,1.1472538
1090,2019-01-19,1,3,19,7,1,20:30:00,20,30,evening,8,89.875,2019-01-19T20:30:00.000Z,4.9680877
1090,2019-01-19,1,3,19,7,1,21:15:00,21,15,evening,2,88.5,2019-01-19T21:15:00.000Z,2.148517
1090,2019-01-19,1,3,19,7,1,22:00:00,22,0,evening,0,0.0,2019-01-19T22:00:00.000Z,3.9023445
1090,2019-01-19,1,3,19,7,1,22:30:00,22,30,evening,2,85.5,2019-01-19T22:30:00.000Z,2.9499779
1090,2019-01-19,1,3,19,7,1,23:00:00,23,0,evening,0,0.0,2019-01-19T23:00:00.000Z,1.4668038
1090,2019-01-20,1,3,20,1,1,03:30:00,3,30,night,3,91.666664,2019-01-20T03:30:00.000Z,0.94409597
1090,2019-01-20,1,3,20,1,1,05:15:00,5,15,night,1,87.0,2019-01-20T05:15:00.000Z,2.2098
1090,2019-01-20,1,3,20,1,1,07:30:00,7,30,morning,2,84.0,2019-01-20T07:30:00.000Z,1.9825898
1090,2019-01-20,1,3,20,1,1,15:30:00,15,30,afternoon,1,82.0,2019-01-20T15:30:00.000Z,3.2368221
1090,2019-01-20,1,3,20,1,1,16:15:00,16,15,afternoon,5,86.8,2019-01-20T16:15:00.000Z,1.6111653
1090,2019-01-20,1,3,20,1,1,21:00:00,21,0,evening,3,84.333336,2019-01-20T21:00:00.000Z,4.5324373
1090,2019-01-20,1,3,20,1,1,23:15:00,23,15,evening,5,87.6,2019-01-20T23:15:00.000Z,7.645789
1090,2019-01-20,1,3,20,1,1,23:45:00,23,45,evening,3,87.333336,2019-01-20T23:45:00.000Z,4.9463415
1090,2019-01-21,1,4,21,2,0,02:00:00,2,0,night,7,86.71429,2019-01-21T02:00:00.000Z,2.4562562
1090,2019-01-21,1,4,21,2,0,02:15:00,2,15,night,8,87.25,2019-01-21T02:15:00.000Z,3.0227902
1090,2019-01-21,1,4,21,2,0,04:15:00,4,15,night,32,86.4375,2019-01-21T04:15:00.000Z,28.841152
1090,2019-01-21,1,4,21,2,0,07:30:00,7,30,morning,24,85.625,2019-01-21T07:30:00.000Z,30.541536
1090,2019-01-21,1,4,21,2,0,10:30:00,10,30,morning,30,85.13333,2019-01-21T10:30:00.000Z,47.07268
1090,2019-01-21,1,4,21,2,0,11:30:00,11,30,morning,50,86.48,2019-01-21T11:30:00.000Z,43.156574
1090,2019-01-21,1,4,21,2,0,11:45:00,11,45,morning,46,85.0,2019-01-21T11:45:00.000Z,43.627327
1090,2019-01-21,1,4,21,2,0,12:15:00,12,15,afternoon,49,85.32653,2019-01-21T12:15:00.000Z,41.28065
1090,2019-01-21,1,4,21,2,0,15:45:00,15,45,afternoon,21,86.85714,2019-01-21T15:45:00.000Z,23.514719
1090,2019-01-21,1,4,21,2,0,22:30:00,22,30,evening,2,86.0,2019-01-21T22:30:00.000Z,2.13554
1090,2019-01-21,1,4,21,2,0,23:00:00,23,0,evening,3,87.666664,2019-01-21T23:00:00.000Z,1.3512064
1090,2019-01-22,1,4,22,3,0,03:00:00,3,0,night,14,85.78571,2019-01-22T03:00:00.000Z,8.332719
1090,2019-01-22,1,4,22,3,0,07:00:00,7,0,morning,30,85.73333,2019-01-22T07:00:00.000Z,33.08366
1090,2019-01-22,1,4,22,3,0,08:00:00,8,0,morning,39,86.128204,2019-01-22T08:00:00.000Z,33.35461
1090,2019-01-22,1,4,22,3,0,11:00:00,11,0,morning,42,83.64286,2019-01-22T11:00:00.000Z,47.161896
1090,2019-01-22,1,4,22,3,0,11:45:00,11,45,morning,32,82.40625,2019-01-22T11:45:00.000Z,45.54069
1090,2019-01-22,1,4,22,3,0,12:15:00,12,15,afternoon,36,85.888885,2019-01-22T12:15:00.000Z,42.40493
1090,2019-01-22,1,4,22,3,0,17:45:00,17,45,afternoon,17,85.20588,2019-01-22T17:45:00.000Z,16.968788
1090,2019-01-22,1,4,22,3,0,18:00:00,18,0,evening,12,84.5,2019-01-22T18:00:00.000Z,16.93864
1090,2019-01-22,1,4,22,3,0,18:45:00,18,45,evening,13,88.11539,2019-01-22T18:45:00.000Z,12.498926
1090,2019-01-22,1,4,22,3,0,19:15:00,19,15,evening,11,78.09091,2019-01-22T19:15:00.000Z,10.1020155
1090,2019-01-22,1,4,22,3,0,19:30:00,19,30,evening,7,81.0,2019-01-22T19:30:00.000Z,9.374243
1090,2019-01-22,1,4,22,3,0,21:00:00,21,0,evening,4,84.5,2019-01-22T21:00:00.000Z,4.235634
1090,2019-01-22,1,4,22,3,0,21:45:00,21,45,evening,6,85.5,2019-01-22T21:45:00.000Z,2.9566827
1090,2019-01-22,1,4,22,3,0,22:45:00,22,45,evening,7,83.85714,2019-01-22T22:45:00.000Z,0.7112792
1090,2019-01-23,1,4,23,4,0,00:15:00,0,15,night,3,86.666664,2019-01-23T00:15:00.000Z,1.4038622
1090,2019-01-23,1,4,23,4,0,01:45:00,1,45,night,4,76.0,2019-01-23T01:45:00.000Z,5.626562
1090,2019-01-23,1,4,23,4,0,02:00:00,2,0,night,8,78.75,2019-01-23T02:00:00.000Z,5.171164
1090,2019-01-23,1,4,23,4,0,03:30:00,3,30,night,7,74.5,2019-01-23T03:30:00.000Z,18.396954
1090,2019-01-23,1,4,23,4,0,04:30:00,4,30,night,15,73.4,2019-01-23T04:30:00.000Z,10.190391
1090,2019-01-23,1,4,23,4,0,05:45:00,5,45,night,43,80.441864,2019-01-23T05:45:00.000Z,24.400843
1090,2019-01-23,1,4,23,4,0,06:15:00,6,15,morning,38,82.81579,2019-01-23T06:15:00.000Z,41.43389
1090,2019-01-23,1,4,23,4,0,07:00:00,7,0,morning,23,85.565216,2019-01-23T07:00:00.000Z,34.795647
1090,2019-01-23,1,4,23,4,0,07:30:00,7,30,morning,23,85.73913,2019-01-23T07:30:00.000Z,27.362358
1090,2019-01-23,1,4,23,4,0,11:15:00,11,15,morning,54,85.25926,2019-01-23T11:15:00.000Z,43.700542
1090,2019-01-23,1,4,23,4,0,12:15:00,12,15,afternoon,46,85.5,2019-01-23T12:15:00.000Z,41.036236
1090,2019-01-23,1,4,23,4,0,13:45:00,13,45,afternoon,46,83.83696,2019-01-23T13:45:00.000Z,36.930847
1090,2019-01-23,1,4,23,4,0,15:15:00,15,15,afternoon,28,85.67857,2019-01-23T15:15:00.000Z,33.561703
1090,2019-01-23,1,4,23,4,0,21:45:00,21,45,evening,4,88.0,2019-01-23T21:45:00.000Z,3.6380348
1090,2019-01-23,1,4,23,4,0,22:15:00,22,15,evening,3,89.0,2019-01-23T22:15:00.000Z,3.7407095
1090,2019-01-23,1,4,23,4,0,23:30:00,23,30,evening,4,87.25,2019-01-23T23:30:00.000Z,2.0371137
1090,2019-01-24,1,4,24,5,0,00:30:00,0,30,night,3,86.333336,2019-01-24T00:30:00.000Z,2.0214248
1090,2019-01-24,1,4,24,5,0,10:15:00,10,15,morning,65,85.9,2019-01-24T10:15:00.000Z,47.86691
1090,2019-01-24,1,4,24,5,0,11:45:00,11,45,morning,40,86.325,2019-01-24T11:45:00.000Z,45.637577
1090,2019-01-24,1,4,24,5,0,13:00:00,13,0,afternoon,53,85.28302,2019-01-24T13:00:00.000Z,41.64404
1090,2019-01-24,1,4,24,5,0,18:30:00,18,30,evening,15,86.666664,2019-01-24T18:30:00.000Z,15.643062
1090,2019-01-24,1,4,24,5,0,20:30:00,20,30,evening,9,88.0,2019-01-24T20:30:00.000Z,6.0348625
1090,2019-01-25,1,4,25,6,0,00:15:00,0,15,night,4,85.25,2019-01-25T00:15:00.000Z,1.1984503
1090,2019-01-25,1,4,25,6,0,00:45:00,0,45,night,7,80.0,2019-01-25T00:45:00.000Z,1.5472484
1090,2019-01-25,1,4,25,6,0,02:00:00,2,0,night,7,85.57143,2019-01-25T02:00:00.000Z,7.092715
1090,2019-01-25,1,4,25,6,0,03:15:00,3,15,night,9,87.44444,2019-01-25T03:15:00.000Z,10.110243
1090,2019-01-25,1,4,25,6,0,03:45:00,3,45,night,24,87.875,2019-01-25T03:45:00.000Z,12.724257
1090,2019-01-25,1,4,25,6,0,15:30:00,15,30,afternoon,28,86.14286,2019-01-25T15:30:00.000Z,24.236689
