street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-12,1,2,12,7,1,03:00:00,3,0,night,6,82.5,2019-01-12T03:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,03:45:00,3,45,night,3,87.0,2019-01-12T03:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,09:15:00,9,15,morning,8,85.125,2019-01-12T09:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,10:30:00,10,30,morning,8,87.375,2019-01-12T10:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,12:30:00,12,30,afternoon,8,86.5,2019-01-12T12:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,15:15:00,15,15,afternoon,1,88.0,2019-01-12T15:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,16:15:00,16,15,afternoon,10,84.9,2019-01-12T16:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,17:00:00,17,0,afternoon,3,87.666664,2019-01-12T17:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,17:45:00,17,45,afternoon,2,81.5,2019-01-12T17:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,21:00:00,21,0,evening,2,90.5,2019-01-12T21:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,22:00:00,22,0,evening,4,88.5,2019-01-12T22:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,03:30:00,3,30,night,0,0.0,2019-01-13T03:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,05:30:00,5,30,night,2,86.0,2019-01-13T05:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,13:15:00,13,15,afternoon,0,0.0,2019-01-13T13:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,15:15:00,15,15,afternoon,1,88.0,2019-01-13T15:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,19:30:00,19,30,evening,4,86.75,2019-01-13T19:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,19:45:00,19,45,evening,1,95.0,2019-01-13T19:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,21:00:00,21,0,evening,1,84.0,2019-01-13T21:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,21:15:00,21,15,evening,1,88.0,2019-01-13T21:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,23:15:00,23,15,evening,2,84.0,2019-01-13T23:15:00.000Z,
1090,2019-01-14,1,3,14,2,0,05:30:00,5,30,night,39,86.23077,2019-01-14T05:30:00.000Z,46.768486
1090,2019-01-14,1,3,14,2,0,06:15:00,6,15,morning,50,86.26,2019-01-14T06:15:00.000Z,40.834538
1090,2019-01-14,1,3,14,2,0,11:15:00,11,15,morning,44,86.72727,2019-01-14T11:15:00.000Z,45.418446
1090,2019-01-14,1,3,14,2,0,12:15:00,12,15,afternoon,33,85.51515,2019-01-14T12:15:00.000Z,42.651146
1090,2019-01-14,1,3,14,2,0,14:15:00,14,15,afternoon,33,86.51515,2019-01-14T14:15:00.000Z,29.308039
1090,2019-01-14,1,3,14,2,0,16:15:00,16,15,afternoon,29,85.37931,2019-01-14T16:15:00.000Z,23.795332
1090,2019-01-14,1,3,14,2,0,17:15:00,17,15,afternoon,21,84.04762,2019-01-14T17:15:00.000Z,19.845215
1090,2019-01-14,1,3,14,2,0,18:00:00,18,0,evening,12,86.333336,2019-01-14T18:00:00.000Z,14.040811
1090,2019-01-14,1,3,14,2,0,20:45:00,20,45,evening,1,88.0,2019-01-14T20:45:00.000Z,3.0273266
1090,2019-01-14,1,3,14,2,0,23:15:00,23,15,evening,1,94.0,2019-01-14T23:15:00.000Z,1.0712403
1090,2019-01-14,1,3,14,2,0,23:30:00,23,30,evening,2,81.5,2019-01-14T23:30:00.000Z,2.1658916
1090,2019-01-15,1,3,15,3,0,00:15:00,0,15,night,2,88.5,2019-01-15T00:15:00.000Z,1.5510535
1090,2019-01-15,1,3,15,3,0,02:30:00,2,30,night,8,87.625,2019-01-15T02:30:00.000Z,6.4673877
1090,2019-01-15,1,3,15,3,0,06:15:00,6,15,morning,35,85.62857,2019-01-15T06:15:00.000Z,39.37797
1090,2019-01-15,1,3,15,3,0,06:30:00,6,30,morning,39,85.46154,2019-01-15T06:30:00.000Z,39.136242
1090,2019-01-15,1,3,15,3,0,14:30:00,14,30,afternoon,37,86.054054,2019-01-15T14:30:00.000Z,33.228363
1090,2019-01-15,1,3,15,3,0,20:45:00,20,45,evening,9,86.111115,2019-01-15T20:45:00.000Z,6.9792275
1090,2019-01-15,1,3,15,3,0,21:30:00,21,30,evening,3,89.666664,2019-01-15T21:30:00.000Z,4.640386
1090,2019-01-15,1,3,15,3,0,23:45:00,23,45,evening,1,85.0,2019-01-15T23:45:00.000Z,1.3670185
1090,2019-01-16,1,3,16,4,0,04:45:00,4,45,night,36,87.111115,2019-01-16T04:45:00.000Z,41.602005
1090,2019-01-16,1,3,16,4,0,07:30:00,7,30,morning,30,85.13333,2019-01-16T07:30:00.000Z,30.289127
1090,2019-01-16,1,3,16,4,0,08:00:00,8,0,morning,38,84.47369,2019-01-16T08:00:00.000Z,33.861946
1090,2019-01-16,1,3,16,4,0,10:15:00,10,15,morning,45,86.7,2019-01-16T10:15:00.000Z,47.47577
1090,2019-01-16,1,3,16,4,0,12:15:00,12,15,afternoon,42,83.833336,2019-01-16T12:15:00.000Z,45.411648
1090,2019-01-16,1,3,16,4,0,12:45:00,12,45,afternoon,45,85.8,2019-01-16T12:45:00.000Z,43.096584
1090,2019-01-16,1,3,16,4,0,13:15:00,13,15,afternoon,50,86.2,2019-01-16T13:15:00.000Z,40.741592
1090,2019-01-16,1,3,16,4,0,17:00:00,17,0,afternoon,30,85.583336,2019-01-16T17:00:00.000Z,22.572124
1090,2019-01-16,1,3,16,4,0,18:45:00,18,45,evening,14,86.85714,2019-01-16T18:45:00.000Z,12.744415
1090,2019-01-16,1,3,16,4,0,19:00:00,19,0,evening,10,87.5,2019-01-16T19:00:00.000Z,10.805967
1090,2019-01-16,1,3,16,4,0,19:15:00,19,15,evening,11,87.36364,2019-01-16T19:15:00.000Z,10.019183
1090,2019-01-16,1,3,16,4,0,23:00:00,23,0,evening,4,90.25,2019-01-16T23:00:00.000Z,1.7151155
1090,2019-01-17,1,3,17,5,0,03:00:00,3,0,night,9,88.55556,2019-01-17T03:00:00.000Z,9.776032
1090,2019-01-17,1,3,17,5,0,04:30:00,4,30,night,31,87.32258,2019-01-17T04:30:00.000Z,36.62864
1090,2019-01-17,1,3,17,5,0,06:30:00,6,30,morning,38,86.23684,2019-01-17T06:30:00.000Z,35.756413
1090,2019-01-17,1,3,17,5,0,08:30:00,8,30,morning,40,86.125,2019-01-17T08:30:00.000Z,39.42698
1090,2019-01-17,1,3,17,5,0,09:30:00,9,30,morning,48,85.625,2019-01-17T09:30:00.000Z,45.740955
1090,2019-01-17,1,3,17,5,0,10:15:00,10,15,morning,45,85.98889,2019-01-17T10:15:00.000Z,48.140503
1090,2019-01-17,1,3,17,5,0,11:15:00,11,15,morning,44,86.90909,2019-01-17T11:15:00.000Z,45.586575
1090,2019-01-17,1,3,17,5,0,12:00:00,12,0,afternoon,51,85.5098,2019-01-17T12:00:00.000Z,41.884533
1090,2019-01-17,1,3,17,5,0,13:15:00,13,15,afternoon,35,86.77143,2019-01-17T13:15:00.000Z,36.716213
1090,2019-01-17,1,3,17,5,0,16:30:00,16,30,afternoon,36,85.25,2019-01-17T16:30:00.000Z,21.95111
1090,2019-01-17,1,3,17,5,0,17:15:00,17,15,afternoon,25,82.16,2019-01-17T17:15:00.000Z,17.032894
1090,2019-01-17,1,3,17,5,0,17:30:00,17,30,afternoon,18,86.72222,2019-01-17T17:30:00.000Z,17.707918
1090,2019-01-17,1,3,17,5,0,19:45:00,19,45,evening,9,87.666664,2019-01-17T19:45:00.000Z,7.827672
1090,2019-01-17,1,3,17,5,0,23:15:00,23,15,evening,1,81.0,2019-01-17T23:15:00.000Z,0.7770476
1090,2019-01-18,1,3,18,6,0,02:00:00,2,0,night,11,83.72727,2019-01-18T02:00:00.000Z,5.747983
1090,2019-01-18,1,3,18,6,0,02:30:00,2,30,night,8,87.375,2019-01-18T02:30:00.000Z,8.282105
1090,2019-01-18,1,3,18,6,0,05:30:00,5,30,night,46,86.58696,2019-01-18T05:30:00.000Z,44.267536
1090,2019-01-18,1,3,18,6,0,05:45:00,5,45,night,43,86.441864,2019-01-18T05:45:00.000Z,45.81809
1090,2019-01-18,1,3,18,6,0,06:15:00,6,15,morning,43,83.89535,2019-01-18T06:15:00.000Z,41.390038
1090,2019-01-18,1,3,18,6,0,06:45:00,6,45,morning,28,85.75,2019-01-18T06:45:00.000Z,34.672234
1090,2019-01-18,1,3,18,6,0,12:45:00,12,45,afternoon,33,86.318184,2019-01-18T12:45:00.000Z,35.805527
1090,2019-01-18,1,3,18,6,0,13:45:00,13,45,afternoon,20,85.8,2019-01-18T13:45:00.000Z,29.053276
1090,2019-01-18,1,3,18,6,0,19:00:00,19,0,evening,6,87.166664,2019-01-18T19:00:00.000Z,8.494513
1090,2019-01-18,1,3,18,6,0,21:00:00,21,0,evening,8,86.125,2019-01-18T21:00:00.000Z,3.9148571
1090,2019-01-19,1,3,19,7,1,05:30:00,5,30,night,9,84.333336,2019-01-19T05:30:00.000Z,10.079269
1090,2019-01-19,1,3,19,7,1,09:00:00,9,0,morning,14,85.92857,2019-01-19T09:00:00.000Z,5.1893377
1090,2019-01-19,1,3,19,7,1,13:45:00,13,45,afternoon,12,85.666664,2019-01-19T13:45:00.000Z,9.205321
1090,2019-01-19,1,3,19,7,1,18:00:00,18,0,evening,2,87.5,2019-01-19T18:00:00.000Z,1.3279718
1090,2019-01-19,1,3,19,7,1,18:30:00,18,30,evening,4,85.75,2019-01-19T18:30:00.000Z,1.2529169
1090,2019-01-19,1,3,19,7,1,19:45:00,19,45,evening,0,0.0,2019-01-19T19:45:00.000Z,4.0676465
1090,2019-01-19,1,3,19,7,1,21:45:00,21,45,evening,0,0.0,2019-01-19T21:45:00.000Z,3.740406
1090,2019-01-20,1,3,20,1,1,00:45:00,0,45,night,1,91.0,2019-01-20T00:45:00.000Z,0.38575858
1090,2019-01-20,1,3,20,1,1,07:15:00,7,15,morning,1,89.0,2019-01-20T07:15:00.000Z,2.4711773
1090,2019-01-20,1,3,20,1,1,08:30:00,8,30,morning,2,84.0,2019-01-20T08:30:00.000Z,1.4220536
1090,2019-01-20,1,3,20,1,1,10:30:00,10,30,morning,1,82.0,2019-01-20T10:30:00.000Z,1.519834
1090,2019-01-20,1,3,20,1,1,10:45:00,10,45,morning,2,87.5,2019-01-20T10:45:00.000Z,1.4111502
1090,2019-01-20,1,3,20,1,1,11:15:00,11,15,morning,0,0.0,2019-01-20T11:15:00.000Z,1.6621386
1090,2019-01-20,1,3,20,1,1,11:30:00,11,30,morning,1,91.0,2019-01-20T11:30:00.000Z,1.3876631
1090,2019-01-20,1,3,20,1,1,12:45:00,12,45,afternoon,1,83.0,2019-01-20T12:45:00.000Z,2.022569
1090,2019-01-20,1,3,20,1,1,16:30:00,16,30,afternoon,1,90.0,2019-01-20T16:30:00.000Z,1.420708
1090,2019-01-20,1,3,20,1,1,21:30:00,21,30,evening,2,83.5,2019-01-20T21:30:00.000Z,3.2443728
1090,2019-01-20,1,3,20,1,1,22:00:00,22,0,evening,6,83.833336,2019-01-20T22:00:00.000Z,2.8340852
1090,2019-01-20,1,3,20,1,1,23:00:00,23,0,evening,1,82.0,2019-01-20T23:00:00.000Z,5.5381317
1090,2019-01-21,1,4,21,2,0,04:00:00,4,0,night,25,86.52,2019-01-21T04:00:00.000Z,26.067282
1090,2019-01-21,1,4,21,2,0,04:45:00,4,45,night,39,86.71795,2019-01-21T04:45:00.000Z,40.415165
1090,2019-01-21,1,4,21,2,0,05:30:00,5,30,night,41,86.07317,2019-01-21T05:30:00.000Z,45.30142
1090,2019-01-21,1,4,21,2,0,06:15:00,6,15,morning,37,86.16216,2019-01-21T06:15:00.000Z,39.33396
1090,2019-01-21,1,4,21,2,0,07:15:00,7,15,morning,30,86.933334,2019-01-21T07:15:00.000Z,29.929596
1090,2019-01-21,1,4,21,2,0,08:30:00,8,30,morning,42,86.21429,2019-01-21T08:30:00.000Z,38.733543
1090,2019-01-21,1,4,21,2,0,18:15:00,18,15,evening,16,84.75,2019-01-21T18:15:00.000Z,14.408962
1090,2019-01-21,1,4,21,2,0,18:45:00,18,45,evening,12,86.041664,2019-01-21T18:45:00.000Z,13.054592
1090,2019-01-21,1,4,21,2,0,23:30:00,23,30,evening,2,88.0,2019-01-21T23:30:00.000Z,1.1454545
1090,2019-01-22,1,4,22,3,0,00:00:00,0,0,night,3,84.666664,2019-01-22T00:00:00.000Z,1.0482007
1090,2019-01-22,1,4,22,3,0,00:30:00,0,30,night,1,88.0,2019-01-22T00:30:00.000Z,1.038836
1090,2019-01-22,1,4,22,3,0,03:15:00,3,15,night,11,84.63636,2019-01-22T03:15:00.000Z,9.1115675
1090,2019-01-22,1,4,22,3,0,04:15:00,4,15,night,29,86.51724,2019-01-22T04:15:00.000Z,30.4561
1090,2019-01-22,1,4,22,3,0,07:15:00,7,15,morning,29,86.034485,2019-01-22T07:15:00.000Z,32.709316
1090,2019-01-22,1,4,22,3,0,09:45:00,9,45,morning,47,66.61702,2019-01-22T09:45:00.000Z,45.237022
1090,2019-01-22,1,4,22,3,0,10:15:00,10,15,morning,45,80.03333,2019-01-22T10:15:00.000Z,47.89913
1090,2019-01-22,1,4,22,3,0,12:00:00,12,0,afternoon,38,83.710526,2019-01-22T12:00:00.000Z,43.153103
1090,2019-01-22,1,4,22,3,0,14:45:00,14,45,afternoon,36,81.59722,2019-01-22T14:45:00.000Z,29.245378
1090,2019-01-22,1,4,22,3,0,17:15:00,17,15,afternoon,16,86.375,2019-01-22T17:15:00.000Z,17.743881
1090,2019-01-22,1,4,22,3,0,20:45:00,20,45,evening,2,85.5,2019-01-22T20:45:00.000Z,4.908802
1090,2019-01-22,1,4,22,3,0,22:30:00,22,30,evening,2,89.0,2019-01-22T22:30:00.000Z,1.4035921
1090,2019-01-23,1,4,23,4,0,01:30:00,1,30,night,8,76.0625,2019-01-23T01:30:00.000Z,4.81834
1090,2019-01-23,1,4,23,4,0,06:00:00,6,0,morning,25,81.28,2019-01-23T06:00:00.000Z,35.375927
1090,2019-01-23,1,4,23,4,0,09:00:00,9,0,morning,49,85.408165,2019-01-23T09:00:00.000Z,36.995792
1090,2019-01-23,1,4,23,4,0,09:45:00,9,45,morning,40,86.025,2019-01-23T09:45:00.000Z,40.25133
1090,2019-01-23,1,4,23,4,0,19:15:00,19,15,evening,13,84.07692,2019-01-23T19:15:00.000Z,8.682351
1090,2019-01-23,1,4,23,4,0,21:30:00,21,30,evening,3,88.0,2019-01-23T21:30:00.000Z,3.8898118
1090,2019-01-24,1,4,24,5,0,03:00:00,3,0,night,13,88.46154,2019-01-24T03:00:00.000Z,4.2104654
1090,2019-01-24,1,4,24,5,0,05:00:00,5,0,night,33,87.06061,2019-01-24T05:00:00.000Z,43.399666
1090,2019-01-24,1,4,24,5,0,05:45:00,5,45,night,53,86.537735,2019-01-24T05:45:00.000Z,45.489574
1090,2019-01-24,1,4,24,5,0,06:15:00,6,15,morning,32,86.40625,2019-01-24T06:15:00.000Z,41.079365
1090,2019-01-24,1,4,24,5,0,07:00:00,7,0,morning,32,83.8125,2019-01-24T07:00:00.000Z,35.539425
1090,2019-01-24,1,4,24,5,0,09:15:00,9,15,morning,55,84.89091,2019-01-24T09:15:00.000Z,43.453247
1090,2019-01-24,1,4,24,5,0,12:45:00,12,45,afternoon,50,85.82,2019-01-24T12:45:00.000Z,41.418175
1090,2019-01-24,1,4,24,5,0,13:45:00,13,45,afternoon,30,85.4,2019-01-24T13:45:00.000Z,39.323944
1090,2019-01-24,1,4,24,5,0,14:30:00,14,30,afternoon,35,86.25714,2019-01-24T14:30:00.000Z,35.996437
1090,2019-01-24,1,4,24,5,0,15:30:00,15,30,afternoon,31,85.451614,2019-01-24T15:30:00.000Z,30.234207
1090,2019-01-24,1,4,24,5,0,19:45:00,19,45,evening,7,87.0,2019-01-24T19:45:00.000Z,7.81377
1090,2019-01-25,1,4,25,6,0,01:30:00,1,30,night,5,87.2,2019-01-25T01:30:00.000Z,4.151454
1090,2019-01-25,1,4,25,6,0,04:15:00,4,15,night,22,87.454544,2019-01-25T04:15:00.000Z,17.827824
1090,2019-01-25,1,4,25,6,0,04:45:00,4,45,night,38,87.052635,2019-01-25T04:45:00.000Z,38.005585
1090,2019-01-25,1,4,25,6,0,05:00:00,5,0,night,28,86.58929,2019-01-25T05:00:00.000Z,32.468204
1090,2019-01-25,1,4,25,6,0,06:15:00,6,15,morning,46,84.82609,2019-01-25T06:15:00.000Z,43.888554
1090,2019-01-25,1,4,25,6,0,08:45:00,8,45,morning,65,84.676926,2019-01-25T08:45:00.000Z,40.375584
1090,2019-01-25,1,4,25,6,0,09:45:00,9,45,morning,42,85.90476,2019-01-25T09:45:00.000Z,47.334614
1090,2019-01-25,1,4,25,6,0,10:00:00,10,0,morning,47,84.28723,2019-01-25T10:00:00.000Z,47.05611
1090,2019-01-25,1,4,25,6,0,10:45:00,10,45,morning,50,86.22,2019-01-25T10:45:00.000Z,46.035065
1090,2019-01-25,1,4,25,6,0,11:00:00,11,0,morning,42,85.9881,2019-01-25T11:00:00.000Z,46.349327
1090,2019-01-25,1,4,25,6,0,11:45:00,11,45,morning,45,86.111115,2019-01-25T11:45:00.000Z,45.29457
1090,2019-01-25,1,4,25,6,0,14:30:00,14,30,afternoon,44,84.704544,2019-01-25T14:30:00.000Z,28.930643
1090,2019-01-25,1,4,25,6,0,16:30:00,16,30,afternoon,25,84.88,2019-01-25T16:30:00.000Z,19.066725
1090,2019-01-25,1,4,25,6,0,21:00:00,21,0,evening,8,89.25,2019-01-25T21:00:00.000Z,4.384498
1090,2019-01-25,1,4,25,6,0,23:45:00,23,45,evening,5,86.8,2019-01-25T23:45:00.000Z,1.6954087
1090,2019-01-26,1,4,26,7,1,01:00:00,1,0,night,1,80.0,2019-01-26T01:00:00.000Z,1.1413865
1090,2019-01-26,1,4,26,7,1,03:00:00,3,0,night,1,82.0,2019-01-26T03:00:00.000Z,3.7039483
1090,2019-01-26,1,4,26,7,1,09:00:00,9,0,morning,8,85.375,2019-01-26T09:00:00.000Z,7.636741
1090,2019-01-26,1,4,26,7,1,10:00:00,10,0,morning,26,85.30769,2019-01-26T10:00:00.000Z,5.4260607
1090,2019-01-26,1,4,26,7,1,10:15:00,10,15,morning,11,82.09091,2019-01-26T10:15:00.000Z,4.6632004
1090,2019-01-26,1,4,26,7,1,16:15:00,16,15,afternoon,4,84.75,2019-01-26T16:15:00.000Z,3.481728
1090,2019-01-26,1,4,26,7,1,17:00:00,17,0,afternoon,2,83.5,2019-01-26T17:00:00.000Z,3.6114602
1090,2019-01-26,1,4,26,7,1,17:45:00,17,45,afternoon,6,85.833336,2019-01-26T17:45:00.000Z,3.1787632
1090,2019-01-26,1,4,26,7,1,18:15:00,18,15,evening,3,82.333336,2019-01-26T18:15:00.000Z,1.9373733
1090,2019-01-26,1,4,26,7,1,19:30:00,19,30,evening,3,84.0,2019-01-26T19:30:00.000Z,2.508332
1090,2019-01-26,1,4,26,7,1,20:00:00,20,0,evening,5,88.2,2019-01-26T20:00:00.000Z,1.8853099
1090,2019-01-26,1,4,26,7,1,20:15:00,20,15,evening,0,0.0,2019-01-26T20:15:00.000Z,1.391315
1090,2019-01-27,1,4,27,1,1,04:45:00,4,45,night,1,89.0,2019-01-27T04:45:00.000Z,1.0131469
1090,2019-01-27,1,4,27,1,1,07:30:00,7,30,morning,1,87.0,2019-01-27T07:30:00.000Z,2.2523015
1090,2019-01-27,1,4,27,1,1,10:00:00,10,0,morning,0,0.0,2019-01-27T10:00:00.000Z,3.6347733
1090,2019-01-27,1,4,27,1,1,15:00:00,15,0,afternoon,1,89.0,2019-01-27T15:00:00.000Z,2.548549
1090,2019-01-27,1,4,27,1,1,16:15:00,16,15,afternoon,9,86.22222,2019-01-27T16:15:00.000Z,0.823448
1090,2019-01-27,1,4,27,1,1,18:45:00,18,45,evening,1,89.0,2019-01-27T18:45:00.000Z,2.604914
1090,2019-01-27,1,4,27,1,1,20:45:00,20,45,evening,4,88.0,2019-01-27T20:45:00.000Z,3.0488045
1090,2019-01-28,1,5,28,2,0,08:45:00,8,45,morning,58,84.35345,2019-01-28T08:45:00.000Z,40.7085
1090,2019-01-28,1,5,28,2,0,14:30:00,14,30,afternoon,19,86.63158,2019-01-28T14:30:00.000Z,33.245106
1090,2019-01-28,1,5,28,2,0,17:00:00,17,0,afternoon,19,82.92105,2019-01-28T17:00:00.000Z,14.654659
1090,2019-01-28,1,5,28,2,0,21:45:00,21,45,evening,6,84.166664,2019-01-28T21:45:00.000Z,3.1445436
1090,2019-01-29,1,5,29,3,0,02:30:00,2,30,night,6,86.666664,2019-01-29T02:30:00.000Z,6.140879
1090,2019-01-29,1,5,29,3,0,02:45:00,2,45,night,13,88.84615,2019-01-29T02:45:00.000Z,7.751784
1090,2019-01-29,1,5,29,3,0,03:00:00,3,0,night,11,87.63636,2019-01-29T03:00:00.000Z,10.757848
1090,2019-01-29,1,5,29,3,0,04:15:00,4,15,night,27,87.31481,2019-01-29T04:15:00.000Z,38.315083
1090,2019-01-29,1,5,29,3,0,09:15:00,9,15,morning,39,85.30769,2019-01-29T09:15:00.000Z,43.932514
1090,2019-01-29,1,5,29,3,0,11:15:00,11,15,morning,51,84.52941,2019-01-29T11:15:00.000Z,47.083763
1090,2019-01-29,1,5,29,3,0,19:45:00,19,45,evening,12,87.0,2019-01-29T19:45:00.000Z,7.3483744
1090,2019-01-29,1,5,29,3,0,22:00:00,22,0,evening,6,86.833336,2019-01-29T22:00:00.000Z,3.453541
1090,2019-01-29,1,5,29,3,0,22:45:00,22,45,evening,1,88.0,2019-01-29T22:45:00.000Z,2.147404
