street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-11,1,2,11,6,0,09:45:00,9,45,morning,47,85.92553,2019-01-11T09:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,10:45:00,10,45,morning,24,86.333336,2019-01-11T10:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,17:45:00,17,45,afternoon,14,85.64286,2019-01-11T17:45:00.000Z,
1090,2019-01-11,1,2,11,6,0,19:30:00,19,30,evening,4,87.0,2019-01-11T19:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,01:30:00,1,30,night,2,85.5,2019-01-12T01:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,02:45:00,2,45,night,5,88.2,2019-01-12T02:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,05:15:00,5,15,night,12,83.25,2019-01-12T05:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,06:15:00,6,15,morning,11,85.72727,2019-01-12T06:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,08:45:00,8,45,morning,16,85.6875,2019-01-12T08:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,09:00:00,9,0,morning,8,84.5,2019-01-12T09:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,10:45:00,10,45,morning,12,86.083336,2019-01-12T10:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,11:15:00,11,15,morning,6,83.833336,2019-01-12T11:15:00.000Z,
1090,2019-01-12,1,2,12,7,1,13:45:00,13,45,afternoon,7,87.28571,2019-01-12T13:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,15:30:00,15,30,afternoon,5,85.0,2019-01-12T15:30:00.000Z,
1090,2019-01-12,1,2,12,7,1,16:00:00,16,0,afternoon,10,84.9,2019-01-12T16:00:00.000Z,
1090,2019-01-12,1,2,12,7,1,18:45:00,18,45,evening,6,84.333336,2019-01-12T18:45:00.000Z,
1090,2019-01-12,1,2,12,7,1,20:00:00,20,0,evening,1,86.0,2019-01-12T20:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,04:00:00,4,0,night,2,106.0,2019-01-13T04:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,07:15:00,7,15,morning,0,0.0,2019-01-13T07:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,09:15:00,9,15,morning,1,87.0,2019-01-13T09:15:00.000Z,
1090,2019-01-13,1,2,13,1,1,10:00:00,10,0,morning,0,0.0,2019-01-13T10:00:00.000Z,
1090,2019-01-13,1,2,13,1,1,10:45:00,10,45,morning,5,84.8,2019-01-13T10:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,18:45:00,18,45,evening,4,89.0,2019-01-13T18:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,21:30:00,21,30,evening,1,88.0,2019-01-13T21:30:00.000Z,
1090,2019-01-13,1,2,13,1,1,21:45:00,21,45,evening,3,85.333336,2019-01-13T21:45:00.000Z,
1090,2019-01-13,1,2,13,1,1,23:45:00,23,45,evening,7,87.0,2019-01-13T23:45:00.000Z,
1090,2019-01-14,1,3,14,2,0,00:30:00,0,30,night,3,89.0,2019-01-14T00:30:00.000Z,
1090,2019-01-14,1,3,14,2,0,00:45:00,0,45,night,7,88.42857,2019-01-14T00:45:00.000Z,5.2022185
1090,2019-01-14,1,3,14,2,0,01:00:00,1,0,night,1,88.0,2019-01-14T01:00:00.000Z,3.7059155
1090,2019-01-14,1,3,14,2,0,01:45:00,1,45,night,5,86.4,2019-01-14T01:45:00.000Z,6.7102423
1090,2019-01-14,1,3,14,2,0,13:15:00,13,15,afternoon,36,84.55556,2019-01-14T13:15:00.000Z,36.393383
1090,2019-01-14,1,3,14,2,0,14:30:00,14,30,afternoon,37,84.945946,2019-01-14T14:30:00.000Z,28.65212
1090,2019-01-14,1,3,14,2,0,15:15:00,15,15,afternoon,25,86.96,2019-01-14T15:15:00.000Z,26.952925
1090,2019-01-14,1,3,14,2,0,15:30:00,15,30,afternoon,37,84.51351,2019-01-14T15:30:00.000Z,26.703936
1090,2019-01-14,1,3,14,2,0,16:30:00,16,30,afternoon,24,86.166664,2019-01-14T16:30:00.000Z,23.91098
1090,2019-01-14,1,3,14,2,0,16:45:00,16,45,afternoon,18,86.666664,2019-01-14T16:45:00.000Z,21.91301
1090,2019-01-14,1,3,14,2,0,22:00:00,22,0,evening,8,86.75,2019-01-14T22:00:00.000Z,1.8788147
1090,2019-01-14,1,3,14,2,0,23:00:00,23,0,evening,2,88.0,2019-01-14T23:00:00.000Z,1.9899383
1090,2019-01-15,1,3,15,3,0,01:15:00,1,15,night,3,80.666664,2019-01-15T01:15:00.000Z,2.385262
1090,2019-01-15,1,3,15,3,0,02:00:00,2,0,night,5,87.6,2019-01-15T02:00:00.000Z,3.5241451
1090,2019-01-15,1,3,15,3,0,03:45:00,3,45,night,21,87.57143,2019-01-15T03:45:00.000Z,15.869251
1090,2019-01-15,1,3,15,3,0,07:15:00,7,15,morning,30,86.23333,2019-01-15T07:15:00.000Z,29.975048
1090,2019-01-15,1,3,15,3,0,11:00:00,11,0,morning,54,84.203705,2019-01-15T11:00:00.000Z,46.531425
1090,2019-01-15,1,3,15,3,0,14:15:00,14,15,afternoon,35,85.4,2019-01-15T14:15:00.000Z,34.012966
1090,2019-01-15,1,3,15,3,0,16:30:00,16,30,afternoon,28,86.25,2019-01-15T16:30:00.000Z,23.571783
1090,2019-01-15,1,3,15,3,0,18:15:00,18,15,evening,18,85.44444,2019-01-15T18:15:00.000Z,14.360747
1090,2019-01-15,1,3,15,3,0,19:30:00,19,30,evening,14,86.78571,2019-01-15T19:30:00.000Z,9.878144
1090,2019-01-15,1,3,15,3,0,22:45:00,22,45,evening,6,87.166664,2019-01-15T22:45:00.000Z,2.594892
1090,2019-01-16,1,3,16,4,0,00:00:00,0,0,night,7,86.0,2019-01-16T00:00:00.000Z,1.1848475
1090,2019-01-16,1,3,16,4,0,00:15:00,0,15,night,2,82.0,2019-01-16T00:15:00.000Z,1.0099697
1090,2019-01-16,1,3,16,4,0,03:30:00,3,30,night,11,86.63636,2019-01-16T03:30:00.000Z,15.267026
1090,2019-01-16,1,3,16,4,0,03:45:00,3,45,night,28,85.89286,2019-01-16T03:45:00.000Z,22.570278
1090,2019-01-16,1,3,16,4,0,05:45:00,5,45,night,55,86.93636,2019-01-16T05:45:00.000Z,43.83388
1090,2019-01-16,1,3,16,4,0,06:00:00,6,0,morning,51,86.166664,2019-01-16T06:00:00.000Z,44.85037
1090,2019-01-16,1,3,16,4,0,06:15:00,6,15,morning,47,86.510635,2019-01-16T06:15:00.000Z,39.588478
1090,2019-01-16,1,3,16,4,0,10:30:00,10,30,morning,39,86.69231,2019-01-16T10:30:00.000Z,46.748215
1090,2019-01-16,1,3,16,4,0,10:45:00,10,45,morning,49,87.265305,2019-01-16T10:45:00.000Z,47.243362
1090,2019-01-16,1,3,16,4,0,13:45:00,13,45,afternoon,39,84.42308,2019-01-16T13:45:00.000Z,39.165043
1090,2019-01-16,1,3,16,4,0,14:15:00,14,15,afternoon,36,84.916664,2019-01-16T14:15:00.000Z,38.205505
1090,2019-01-16,1,3,16,4,0,17:45:00,17,45,afternoon,20,87.05,2019-01-16T17:45:00.000Z,17.306166
1090,2019-01-16,1,3,16,4,0,21:15:00,21,15,evening,10,87.3,2019-01-16T21:15:00.000Z,4.7212467
1090,2019-01-16,1,3,16,4,0,22:00:00,22,0,evening,4,87.5,2019-01-16T22:00:00.000Z,3.1286983
1090,2019-01-16,1,3,16,4,0,23:15:00,23,15,evening,3,85.666664,2019-01-16T23:15:00.000Z,1.6787372
1090,2019-01-16,1,3,16,4,0,23:30:00,23,30,evening,6,87.0,2019-01-16T23:30:00.000Z,1.3378956
1090,2019-01-17,1,3,17,5,0,00:45:00,0,45,night,1,89.0,2019-01-17T00:45:00.000Z,3.2054546
1090,2019-01-17,1,3,17,5,0,05:15:00,5,15,night,40,86.15,2019-01-17T05:15:00.000Z,45.281845
1090,2019-01-17,1,3,17,5,0,06:00:00,6,0,morning,41,83.78049,2019-01-17T06:00:00.000Z,39.619934
1090,2019-01-17,1,3,17,5,0,07:45:00,7,45,morning,30,86.433334,2019-01-17T07:45:00.000Z,32.772236
1090,2019-01-17,1,3,17,5,0,08:00:00,8,0,morning,36,86.361115,2019-01-17T08:00:00.000Z,35.323696
1090,2019-01-17,1,3,17,5,0,10:30:00,10,30,morning,60,85.55,2019-01-17T10:30:00.000Z,47.809345
1090,2019-01-17,1,3,17,5,0,12:30:00,12,30,afternoon,42,86.2619,2019-01-17T12:30:00.000Z,39.806343
1090,2019-01-17,1,3,17,5,0,12:45:00,12,45,afternoon,51,87.17647,2019-01-17T12:45:00.000Z,38.86116
1090,2019-01-17,1,3,17,5,0,14:45:00,14,45,afternoon,33,85.51515,2019-01-17T14:45:00.000Z,29.898577
1090,2019-01-17,1,3,17,5,0,15:30:00,15,30,afternoon,27,85.111115,2019-01-17T15:30:00.000Z,25.92898
1090,2019-01-17,1,3,17,5,0,18:45:00,18,45,evening,16,85.4375,2019-01-17T18:45:00.000Z,13.277007
1090,2019-01-17,1,3,17,5,0,20:15:00,20,15,evening,8,86.25,2019-01-17T20:15:00.000Z,6.5921035
1090,2019-01-17,1,3,17,5,0,20:30:00,20,30,evening,4,85.75,2019-01-17T20:30:00.000Z,5.853967
1090,2019-01-18,1,3,18,6,0,00:00:00,0,0,night,6,84.833336,2019-01-18T00:00:00.000Z,2.5896401
1090,2019-01-18,1,3,18,6,0,04:00:00,4,0,night,28,87.82143,2019-01-18T04:00:00.000Z,31.980534
1090,2019-01-18,1,3,18,6,0,04:15:00,4,15,night,26,87.96154,2019-01-18T04:15:00.000Z,34.262684
1090,2019-01-18,1,3,18,6,0,07:15:00,7,15,morning,20,87.225,2019-01-18T07:15:00.000Z,30.751364
1090,2019-01-18,1,3,18,6,0,08:00:00,8,0,morning,24,85.416664,2019-01-18T08:00:00.000Z,35.490814
1090,2019-01-18,1,3,18,6,0,08:45:00,8,45,morning,37,85.72973,2019-01-18T08:45:00.000Z,41.041218
1090,2019-01-18,1,3,18,6,0,09:15:00,9,15,morning,37,85.675674,2019-01-18T09:15:00.000Z,44.3171
1090,2019-01-18,1,3,18,6,0,10:45:00,10,45,morning,30,86.1,2019-01-18T10:45:00.000Z,45.609886
1090,2019-01-18,1,3,18,6,0,12:00:00,12,0,afternoon,32,86.09375,2019-01-18T12:00:00.000Z,42.353256
1090,2019-01-18,1,3,18,6,0,12:15:00,12,15,afternoon,27,87.14815,2019-01-18T12:15:00.000Z,39.54483
1090,2019-01-18,1,3,18,6,0,13:30:00,13,30,afternoon,22,86.59091,2019-01-18T13:30:00.000Z,30.662025
1090,2019-01-18,1,3,18,6,0,14:15:00,14,15,afternoon,41,85.70731,2019-01-18T14:15:00.000Z,28.447601
1090,2019-01-18,1,3,18,6,0,17:15:00,17,15,afternoon,17,87.588234,2019-01-18T17:15:00.000Z,15.227346
1090,2019-01-18,1,3,18,6,0,17:30:00,17,30,afternoon,13,85.15385,2019-01-18T17:30:00.000Z,14.372982
1090,2019-01-18,1,3,18,6,0,18:15:00,18,15,evening,15,85.46667,2019-01-18T18:15:00.000Z,10.822384
1090,2019-01-18,1,3,18,6,0,23:45:00,23,45,evening,2,88.5,2019-01-18T23:45:00.000Z,0.69215226
1090,2019-01-19,1,3,19,7,1,04:15:00,4,15,night,12,88.083336,2019-01-19T04:15:00.000Z,6.704931
1090,2019-01-19,1,3,19,7,1,05:00:00,5,0,night,8,86.375,2019-01-19T05:00:00.000Z,8.383594
1090,2019-01-19,1,3,19,7,1,07:15:00,7,15,morning,9,88.0,2019-01-19T07:15:00.000Z,9.77438
1090,2019-01-19,1,3,19,7,1,09:15:00,9,15,morning,10,86.3,2019-01-19T09:15:00.000Z,4.863625
1090,2019-01-19,1,3,19,7,1,10:45:00,10,45,morning,10,85.1,2019-01-19T10:45:00.000Z,9.181956
1090,2019-01-19,1,3,19,7,1,11:45:00,11,45,morning,9,86.44444,2019-01-19T11:45:00.000Z,22.49663
1090,2019-01-19,1,3,19,7,1,14:15:00,14,15,afternoon,5,84.6,2019-01-19T14:15:00.000Z,6.623291
1090,2019-01-19,1,3,19,7,1,14:45:00,14,45,afternoon,6,79.333336,2019-01-19T14:45:00.000Z,6.3483553
1090,2019-01-19,1,3,19,7,1,15:15:00,15,15,afternoon,3,87.0,2019-01-19T15:15:00.000Z,5.2205677
1090,2019-01-19,1,3,19,7,1,16:15:00,16,15,afternoon,3,87.666664,2019-01-19T16:15:00.000Z,2.9957786
1090,2019-01-19,1,3,19,7,1,23:30:00,23,30,evening,1,88.0,2019-01-19T23:30:00.000Z,1.1338221
1090,2019-01-20,1,3,20,1,1,00:30:00,0,30,night,0,0.0,2019-01-20T00:30:00.000Z,0.44023663
1090,2019-01-20,1,3,20,1,1,02:30:00,2,30,night,0,0.0,2019-01-20T02:30:00.000Z,0.793716
1090,2019-01-20,1,3,20,1,1,02:45:00,2,45,night,0,0.0,2019-01-20T02:45:00.000Z,1.0505226
1090,2019-01-20,1,3,20,1,1,03:00:00,3,0,night,0,0.0,2019-01-20T03:00:00.000Z,0.9332657
1090,2019-01-20,1,3,20,1,1,03:45:00,3,45,night,0,0.0,2019-01-20T03:45:00.000Z,0.95314264
1090,2019-01-20,1,3,20,1,1,06:30:00,6,30,morning,0,0.0,2019-01-20T06:30:00.000Z,2.7225516
1090,2019-01-20,1,3,20,1,1,08:15:00,8,15,morning,2,89.5,2019-01-20T08:15:00.000Z,1.2674929
1090,2019-01-20,1,3,20,1,1,10:00:00,10,0,morning,0,0.0,2019-01-20T10:00:00.000Z,1.7835855
1090,2019-01-20,1,3,20,1,1,15:00:00,15,0,afternoon,0,0.0,2019-01-20T15:00:00.000Z,3.2289958
1090,2019-01-20,1,3,20,1,1,17:45:00,17,45,afternoon,0,0.0,2019-01-20T17:45:00.000Z,4.0273776
1090,2019-01-20,1,3,20,1,1,22:45:00,22,45,evening,1,83.0,2019-01-20T22:45:00.000Z,4.4300704
1090,2019-01-21,1,4,21,2,0,02:45:00,2,45,night,11,84.954544,2019-01-21T02:45:00.000Z,8.961313
1090,2019-01-21,1,4,21,2,0,05:00:00,5,0,night,55,86.61818,2019-01-21T05:00:00.000Z,43.23927
1090,2019-01-21,1,4,21,2,0,06:00:00,6,0,morning,38,85.63158,2019-01-21T06:00:00.000Z,46.16588
1090,2019-01-21,1,4,21,2,0,10:00:00,10,0,morning,48,85.395836,2019-01-21T10:00:00.000Z,48.387573
1090,2019-01-21,1,4,21,2,0,10:45:00,10,45,morning,44,84.59091,2019-01-21T10:45:00.000Z,47.72943
1090,2019-01-21,1,4,21,2,0,11:15:00,11,15,morning,38,87.63158,2019-01-21T11:15:00.000Z,46.242146
1090,2019-01-21,1,4,21,2,0,12:30:00,12,30,afternoon,37,86.189186,2019-01-21T12:30:00.000Z,41.501114
1090,2019-01-21,1,4,21,2,0,13:45:00,13,45,afternoon,36,86.861115,2019-01-21T13:45:00.000Z,34.485718
1090,2019-01-21,1,4,21,2,0,16:15:00,16,15,afternoon,31,85.03226,2019-01-21T16:15:00.000Z,22.64443
1090,2019-01-21,1,4,21,2,0,17:00:00,17,0,afternoon,27,85.37037,2019-01-21T17:00:00.000Z,17.281708
1090,2019-01-21,1,4,21,2,0,17:15:00,17,15,afternoon,16,86.5625,2019-01-21T17:15:00.000Z,17.219908
1090,2019-01-21,1,4,21,2,0,22:45:00,22,45,evening,5,86.2,2019-01-21T22:45:00.000Z,1.7506784
1090,2019-01-22,1,4,22,3,0,01:30:00,1,30,night,2,88.0,2019-01-22T01:30:00.000Z,1.0483812
1090,2019-01-22,1,4,22,3,0,02:45:00,2,45,night,9,86.22222,2019-01-22T02:45:00.000Z,6.401509
1090,2019-01-22,1,4,22,3,0,04:30:00,4,30,night,33,87.121216,2019-01-22T04:30:00.000Z,36.04726
1090,2019-01-22,1,4,22,3,0,08:30:00,8,30,morning,19,82.36842,2019-01-22T08:30:00.000Z,37.51291
1090,2019-01-22,1,4,22,3,0,13:45:00,13,45,afternoon,31,83.01613,2019-01-22T13:45:00.000Z,37.267143
1090,2019-01-22,1,4,22,3,0,15:00:00,15,0,afternoon,30,85.0,2019-01-22T15:00:00.000Z,28.416475
1090,2019-01-22,1,4,22,3,0,15:45:00,15,45,afternoon,26,82.15385,2019-01-22T15:45:00.000Z,26.030283
1090,2019-01-22,1,4,22,3,0,23:00:00,23,0,evening,1,90.0,2019-01-22T23:00:00.000Z,0.52758527
1090,2019-01-22,1,4,22,3,0,23:45:00,23,45,evening,6,86.833336,2019-01-22T23:45:00.000Z,0.8991152
1090,2019-01-23,1,4,23,4,0,03:15:00,3,15,night,9,68.22222,2019-01-23T03:15:00.000Z,12.844574
1090,2019-01-23,1,4,23,4,0,07:15:00,7,15,morning,23,81.08696,2019-01-23T07:15:00.000Z,36.10455
1090,2019-01-23,1,4,23,4,0,10:30:00,10,30,morning,44,84.84091,2019-01-23T10:30:00.000Z,43.108105
1090,2019-01-23,1,4,23,4,0,12:00:00,12,0,afternoon,39,86.20513,2019-01-23T12:00:00.000Z,40.67913
1090,2019-01-23,1,4,23,4,0,13:30:00,13,30,afternoon,53,85.603775,2019-01-23T13:30:00.000Z,38.30018
1090,2019-01-23,1,4,23,4,0,15:00:00,15,0,afternoon,25,86.8,2019-01-23T15:00:00.000Z,34.621056
1090,2019-01-23,1,4,23,4,0,16:00:00,16,0,afternoon,44,84.15909,2019-01-23T16:00:00.000Z,28.424875
1090,2019-01-23,1,4,23,4,0,16:45:00,16,45,afternoon,17,85.94118,2019-01-23T16:45:00.000Z,21.629179
1090,2019-01-23,1,4,23,4,0,18:30:00,18,30,evening,24,83.125,2019-01-23T18:30:00.000Z,11.390269
1090,2019-01-23,1,4,23,4,0,22:00:00,22,0,evening,7,85.28571,2019-01-23T22:00:00.000Z,3.7525632
1090,2019-01-23,1,4,23,4,0,23:00:00,23,0,evening,6,89.833336,2019-01-23T23:00:00.000Z,2.7206511
1090,2019-01-23,1,4,23,4,0,23:15:00,23,15,evening,4,90.5,2019-01-23T23:15:00.000Z,2.2004957
1090,2019-01-24,1,4,24,5,0,01:15:00,1,15,night,2,86.5,2019-01-24T01:15:00.000Z,2.2804813
1090,2019-01-24,1,4,24,5,0,02:00:00,2,0,night,3,87.666664,2019-01-24T02:00:00.000Z,4.369548
1090,2019-01-24,1,4,24,5,0,04:30:00,4,30,night,29,86.27586,2019-01-24T04:30:00.000Z,34.515335
1090,2019-01-24,1,4,24,5,0,05:15:00,5,15,night,33,85.90909,2019-01-24T05:15:00.000Z,44.36062
1090,2019-01-24,1,4,24,5,0,07:30:00,7,30,morning,28,84.53571,2019-01-24T07:30:00.000Z,29.607826
1090,2019-01-24,1,4,24,5,0,07:45:00,7,45,morning,26,85.48077,2019-01-24T07:45:00.000Z,30.060055
1090,2019-01-24,1,4,24,5,0,09:00:00,9,0,morning,46,86.891304,2019-01-24T09:00:00.000Z,41.17193
1090,2019-01-24,1,4,24,5,0,11:30:00,11,30,morning,31,86.22581,2019-01-24T11:30:00.000Z,45.59174
1090,2019-01-24,1,4,24,5,0,12:00:00,12,0,afternoon,49,86.97959,2019-01-24T12:00:00.000Z,44.391144
1090,2019-01-24,1,4,24,5,0,13:15:00,13,15,afternoon,41,86.65854,2019-01-24T13:15:00.000Z,40.660603
1090,2019-01-24,1,4,24,5,0,16:45:00,16,45,afternoon,23,85.934784,2019-01-24T16:45:00.000Z,22.43297
1090,2019-01-24,1,4,24,5,0,17:45:00,17,45,afternoon,20,84.4,2019-01-24T17:45:00.000Z,19.477383
1090,2019-01-24,1,4,24,5,0,19:15:00,19,15,evening,16,85.5,2019-01-24T19:15:00.000Z,10.239245
1090,2019-01-24,1,4,24,5,0,20:15:00,20,15,evening,6,88.0,2019-01-24T20:15:00.000Z,7.1178083
1090,2019-01-24,1,4,24,5,0,21:15:00,21,15,evening,3,84.333336,2019-01-24T21:15:00.000Z,3.8838048
1090,2019-01-24,1,4,24,5,0,22:30:00,22,30,evening,4,87.25,2019-01-24T22:30:00.000Z,1.8371832
1090,2019-01-24,1,4,24,5,0,23:00:00,23,0,evening,2,83.0,2019-01-24T23:00:00.000Z,0.8928411
1090,2019-01-25,1,4,25,6,0,01:00:00,1,0,night,4,87.25,2019-01-25T01:00:00.000Z,3.16801
1090,2019-01-25,1,4,25,6,0,06:30:00,6,30,morning,23,85.347824,2019-01-25T06:30:00.000Z,37.45987
1090,2019-01-25,1,4,25,6,0,07:15:00,7,15,morning,31,85.51613,2019-01-25T07:15:00.000Z,33.256973
1090,2019-01-25,1,4,25,6,0,07:30:00,7,30,morning,18,87.27778,2019-01-25T07:30:00.000Z,28.76865
1090,2019-01-25,1,4,25,6,0,12:30:00,12,30,afternoon,33,86.30303,2019-01-25T12:30:00.000Z,40.944412
1090,2019-01-25,1,4,25,6,0,14:15:00,14,15,afternoon,30,85.73333,2019-01-25T14:15:00.000Z,31.61547
1090,2019-01-25,1,4,25,6,0,16:00:00,16,0,afternoon,23,84.95652,2019-01-25T16:00:00.000Z,20.120197
1090,2019-01-25,1,4,25,6,0,22:30:00,22,30,evening,5,85.6,2019-01-25T22:30:00.000Z,2.77757
1090,2019-01-25,1,4,25,6,0,22:45:00,22,45,evening,0,0.0,2019-01-25T22:45:00.000Z,2.2372258
1090,2019-01-26,1,4,26,7,1,01:15:00,1,15,night,6,87.0,2019-01-26T01:15:00.000Z,1.1855359
1090,2019-01-26,1,4,26,7,1,04:00:00,4,0,night,5,86.6,2019-01-26T04:00:00.000Z,6.8815765
1090,2019-01-26,1,4,26,7,1,04:15:00,4,15,night,10,85.5,2019-01-26T04:15:00.000Z,7.3814397
