street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-18,2,8,18,2,0,19:30:00,19,30,evening,119,85.85714,2019-02-18T19:30:00.000Z,101.679276
1593,2019-02-18,2,8,18,2,0,19:45:00,19,45,evening,91,86.71978,2019-02-18T19:45:00.000Z,98.94619
1593,2019-02-18,2,8,18,2,0,20:00:00,20,0,evening,102,86.197716,2019-02-18T20:00:00.000Z,89.02975
1593,2019-02-18,2,8,18,2,0,20:15:00,20,15,evening,97,86.475945,2019-02-18T20:15:00.000Z,91.66621
1593,2019-02-18,2,8,18,2,0,20:30:00,20,30,evening,91,86.57326,2019-02-18T20:30:00.000Z,86.483345
1593,2019-02-18,2,8,18,2,0,20:45:00,20,45,evening,83,84.99799,2019-02-18T20:45:00.000Z,77.37295
1593,2019-02-18,2,8,18,2,0,21:00:00,21,0,evening,54,86.66049,2019-02-18T21:00:00.000Z,76.45582
1593,2019-02-18,2,8,18,2,0,21:15:00,21,15,evening,69,86.41788,2019-02-18T21:15:00.000Z,73.9013
1593,2019-02-18,2,8,18,2,0,21:30:00,21,30,evening,56,86.375,2019-02-18T21:30:00.000Z,70.652466
1593,2019-02-18,2,8,18,2,0,21:45:00,21,45,evening,46,86.48189,2019-02-18T21:45:00.000Z,67.09034
1593,2019-02-18,2,8,18,2,0,22:00:00,22,0,evening,49,86.58843,2019-02-18T22:00:00.000Z,58.859455
1593,2019-02-18,2,8,18,2,0,22:15:00,22,15,evening,52,86.71795,2019-02-18T22:15:00.000Z,58.236404
1593,2019-02-18,2,8,18,2,0,22:30:00,22,30,evening,54,86.333336,2019-02-18T22:30:00.000Z,54.650608
1593,2019-02-18,2,8,18,2,0,22:45:00,22,45,evening,41,86.20731,2019-02-18T22:45:00.000Z,51.369347
1593,2019-02-18,2,8,18,2,0,23:00:00,23,0,evening,43,87.4186,2019-02-18T23:00:00.000Z,50.447166
1593,2019-02-18,2,8,18,2,0,23:15:00,23,15,evening,59,86.844635,2019-02-18T23:15:00.000Z,49.815693
1593,2019-02-18,2,8,18,2,0,23:30:00,23,30,evening,41,83.36585,2019-02-18T23:30:00.000Z,49.838005
1593,2019-02-18,2,8,18,2,0,23:45:00,23,45,evening,42,86.49603,2019-02-18T23:45:00.000Z,47.961422
1593,2019-02-19,2,8,19,3,0,00:00:00,0,0,night,50,84.77,2019-02-19T00:00:00.000Z,47.273983
1593,2019-02-19,2,8,19,3,0,00:15:00,0,15,night,55,86.80909,2019-02-19T00:15:00.000Z,49.056267
1593,2019-02-19,2,8,19,3,0,00:30:00,0,30,night,51,86.48366,2019-02-19T00:30:00.000Z,46.826878
1593,2019-02-19,2,8,19,3,0,00:45:00,0,45,night,47,86.04256,2019-02-19T00:45:00.000Z,46.8384
1593,2019-02-19,2,8,19,3,0,01:00:00,1,0,night,44,86.55303,2019-02-19T01:00:00.000Z,48.48378
1593,2019-02-19,2,8,19,3,0,01:15:00,1,15,night,53,87.386795,2019-02-19T01:15:00.000Z,53.756985
1593,2019-02-19,2,8,19,3,0,01:30:00,1,30,night,50,86.76,2019-02-19T01:30:00.000Z,58.649967
1593,2019-02-19,2,8,19,3,0,01:45:00,1,45,night,47,88.29433,2019-02-19T01:45:00.000Z,62.321438
1593,2019-02-19,2,8,19,3,0,02:00:00,2,0,night,68,86.67647,2019-02-19T02:00:00.000Z,63.786877
1593,2019-02-19,2,8,19,3,0,02:15:00,2,15,night,73,86.059364,2019-02-19T02:15:00.000Z,74.89318
1593,2019-02-19,2,8,19,3,0,02:30:00,2,30,night,68,86.992645,2019-02-19T02:30:00.000Z,79.98699
1593,2019-02-19,2,8,19,3,0,02:45:00,2,45,night,99,87.11784,2019-02-19T02:45:00.000Z,81.26127
1593,2019-02-19,2,8,19,3,0,03:00:00,3,0,night,116,87.06322,2019-02-19T03:00:00.000Z,110.23731
1593,2019-02-19,2,8,19,3,0,03:15:00,3,15,night,112,87.4375,2019-02-19T03:15:00.000Z,133.17828
1593,2019-02-19,2,8,19,3,0,03:30:00,3,30,night,161,86.36957,2019-02-19T03:30:00.000Z,138.32214
1593,2019-02-19,2,8,19,3,0,03:45:00,3,45,night,159,87.28931,2019-02-19T03:45:00.000Z,186.33353
1593,2019-02-19,2,8,19,3,0,04:00:00,4,0,night,219,87.059364,2019-02-19T04:00:00.000Z,221.02203
1593,2019-02-19,2,8,19,3,0,04:15:00,4,15,night,253,87.07444,2019-02-19T04:15:00.000Z,228.62256
1593,2019-02-19,2,8,19,3,0,04:30:00,4,30,night,255,86.90392,2019-02-19T04:30:00.000Z,285.92328
1593,2019-02-19,2,8,19,3,0,04:45:00,4,45,night,296,86.748314,2019-02-19T04:45:00.000Z,287.8102
1593,2019-02-19,2,8,19,3,0,05:00:00,5,0,night,331,84.854485,2019-02-19T05:00:00.000Z,329.88174
1593,2019-02-19,2,8,19,3,0,05:15:00,5,15,night,358,84.62011,2019-02-19T05:15:00.000Z,335.38693
1593,2019-02-19,2,8,19,3,0,05:30:00,5,30,night,348,84.57615,2019-02-19T05:30:00.000Z,325.76437
1593,2019-02-19,2,8,19,3,0,05:45:00,5,45,night,307,83.83659,2019-02-19T05:45:00.000Z,311.81638
1593,2019-02-19,2,8,19,3,0,06:00:00,6,0,morning,278,83.02518,2019-02-19T06:00:00.000Z,293.16602
1593,2019-02-19,2,8,19,3,0,06:15:00,6,15,morning,275,80.911514,2019-02-19T06:15:00.000Z,274.96643
1593,2019-02-19,2,8,19,3,0,06:30:00,6,30,morning,251,80.58499,2019-02-19T06:30:00.000Z,249.48888
1593,2019-02-19,2,8,19,3,0,06:45:00,6,45,morning,222,83.20345,2019-02-19T06:45:00.000Z,218.06387
1593,2019-02-19,2,8,19,3,0,07:00:00,7,0,morning,222,82.425674,2019-02-19T07:00:00.000Z,203.2638
1593,2019-02-19,2,8,19,3,0,07:15:00,7,15,morning,211,82.533966,2019-02-19T07:15:00.000Z,211.90303
1593,2019-02-19,2,8,19,3,0,07:30:00,7,30,morning,219,83.134705,2019-02-19T07:30:00.000Z,225.66693
1593,2019-02-19,2,8,19,3,0,07:45:00,7,45,morning,237,82.69479,2019-02-19T07:45:00.000Z,240.6051
1593,2019-02-19,2,8,19,3,0,08:00:00,8,0,morning,235,82.04468,2019-02-19T08:00:00.000Z,261.22128
1593,2019-02-19,2,8,19,3,0,08:15:00,8,15,morning,299,83.3796,2019-02-19T08:15:00.000Z,279.95767
1593,2019-02-19,2,8,19,3,0,08:30:00,8,30,morning,318,84.1043,2019-02-19T08:30:00.000Z,302.05084
1593,2019-02-19,2,8,19,3,0,08:45:00,8,45,morning,351,83.16457,2019-02-19T08:45:00.000Z,327.031
1593,2019-02-19,2,8,19,3,0,09:00:00,9,0,morning,322,83.215324,2019-02-19T09:00:00.000Z,341.62665
1593,2019-02-19,2,8,19,3,0,09:15:00,9,15,morning,312,81.26651,2019-02-19T09:15:00.000Z,373.32364
1593,2019-02-19,2,8,19,3,0,09:30:00,9,30,morning,373,83.494194,2019-02-19T09:30:00.000Z,384.21005
1593,2019-02-19,2,8,19,3,0,09:45:00,9,45,morning,351,83.242165,2019-02-19T09:45:00.000Z,393.63177
1593,2019-02-19,2,8,19,3,0,10:00:00,10,0,morning,461,81.66377,2019-02-19T10:00:00.000Z,388.32162
1593,2019-02-19,2,8,19,3,0,10:15:00,10,15,morning,387,81.66365,2019-02-19T10:15:00.000Z,383.098
1593,2019-02-19,2,8,19,3,0,10:30:00,10,30,morning,420,82.39326,2019-02-19T10:30:00.000Z,390.34073
1593,2019-02-19,2,8,19,3,0,10:45:00,10,45,morning,397,82.07809,2019-02-19T10:45:00.000Z,381.3904
1593,2019-02-19,2,8,19,3,0,11:00:00,11,0,morning,395,81.395355,2019-02-19T11:00:00.000Z,397.23956
1593,2019-02-19,2,8,19,3,0,11:15:00,11,15,morning,385,81.82684,2019-02-19T11:15:00.000Z,381.5094
1593,2019-02-19,2,8,19,3,0,11:30:00,11,30,morning,382,82.542755,2019-02-19T11:30:00.000Z,382.23834
1593,2019-02-19,2,8,19,3,0,11:45:00,11,45,morning,385,80.884415,2019-02-19T11:45:00.000Z,373.79504
1593,2019-02-19,2,8,19,3,0,12:00:00,12,0,afternoon,372,80.19892,2019-02-19T12:00:00.000Z,368.74252
1593,2019-02-19,2,8,19,3,0,12:15:00,12,15,afternoon,371,80.55481,2019-02-19T12:15:00.000Z,361.73837
1593,2019-02-19,2,8,19,3,0,12:30:00,12,30,afternoon,358,82.418526,2019-02-19T12:30:00.000Z,355.68625
1593,2019-02-19,2,8,19,3,0,12:45:00,12,45,afternoon,369,82.30262,2019-02-19T12:45:00.000Z,350.87662
1593,2019-02-19,2,8,19,3,0,13:00:00,13,0,afternoon,351,82.4962,2019-02-19T13:00:00.000Z,341.39343
1593,2019-02-19,2,8,19,3,0,13:15:00,13,15,afternoon,362,79.95304,2019-02-19T13:15:00.000Z,333.75943
1593,2019-02-19,2,8,19,3,0,13:30:00,13,30,afternoon,338,81.999016,2019-02-19T13:30:00.000Z,322.1014
1593,2019-02-19,2,8,19,3,0,13:45:00,13,45,afternoon,370,74.23198,2019-02-19T13:45:00.000Z,317.3217
1593,2019-02-19,2,8,19,3,0,14:00:00,14,0,afternoon,292,45.87725,2019-02-19T14:00:00.000Z,303.62473
1593,2019-02-19,2,8,19,3,0,14:15:00,14,15,afternoon,267,44.057762,2019-02-19T14:15:00.000Z,298.6534
1593,2019-02-19,2,8,19,3,0,14:30:00,14,30,afternoon,282,47.29024,2019-02-19T14:30:00.000Z,281.86218
1593,2019-02-19,2,8,19,3,0,14:45:00,14,45,afternoon,270,43.01311,2019-02-19T14:45:00.000Z,286.8705
1593,2019-02-19,2,8,19,3,0,15:00:00,15,0,afternoon,238,50.487816,2019-02-19T15:00:00.000Z,249.70938
1593,2019-02-19,2,8,19,3,0,15:15:00,15,15,afternoon,230,59.73732,2019-02-19T15:15:00.000Z,222.1186
1593,2019-02-19,2,8,19,3,0,15:30:00,15,30,afternoon,208,45.067787,2019-02-19T15:30:00.000Z,217.53954
1593,2019-02-19,2,8,19,3,0,15:45:00,15,45,afternoon,214,46.016056,2019-02-19T15:45:00.000Z,208.63837
1593,2019-02-19,2,8,19,3,0,16:00:00,16,0,afternoon,200,43.5845,2019-02-19T16:00:00.000Z,194.63457
1593,2019-02-19,2,8,19,3,0,16:15:00,16,15,afternoon,199,48.96407,2019-02-19T16:15:00.000Z,190.11449
1593,2019-02-19,2,8,19,3,0,16:30:00,16,30,afternoon,193,49.799335,2019-02-19T16:30:00.000Z,182.6738
1593,2019-02-19,2,8,19,3,0,16:45:00,16,45,afternoon,214,60.426014,2019-02-19T16:45:00.000Z,183.46681
1593,2019-02-19,2,8,19,3,0,17:00:00,17,0,afternoon,220,57.948788,2019-02-19T17:00:00.000Z,178.07765
1593,2019-02-19,2,8,19,3,0,17:15:00,17,15,afternoon,203,49.109524,2019-02-19T17:15:00.000Z,175.91884
1593,2019-02-19,2,8,19,3,0,17:30:00,17,30,afternoon,197,50.304737,2019-02-19T17:30:00.000Z,170.78542
1593,2019-02-19,2,8,19,3,0,17:45:00,17,45,afternoon,233,64.78755,2019-02-19T17:45:00.000Z,169.75192
1593,2019-02-19,2,8,19,3,0,18:00:00,18,0,evening,154,82.61256,2019-02-19T18:00:00.000Z,162.26334
1593,2019-02-19,2,8,19,3,0,18:15:00,18,15,evening,167,83.22256,2019-02-19T18:15:00.000Z,152.42993
1593,2019-02-19,2,8,19,3,0,18:30:00,18,30,evening,173,82.97977,2019-02-19T18:30:00.000Z,145.25722
1593,2019-02-19,2,8,19,3,0,18:45:00,18,45,evening,150,84.58667,2019-02-19T18:45:00.000Z,143.95018
1593,2019-02-19,2,8,19,3,0,19:00:00,19,0,evening,141,85.25295,2019-02-19T19:00:00.000Z,122.94491
1593,2019-02-19,2,8,19,3,0,19:15:00,19,15,evening,113,85.408554,2019-02-19T19:15:00.000Z,120.9862
1593,2019-02-19,2,8,19,3,0,19:30:00,19,30,evening,121,86.37466,2019-02-19T19:30:00.000Z,116.34558
1593,2019-02-19,2,8,19,3,0,19:45:00,19,45,evening,109,86.17431,2019-02-19T19:45:00.000Z,106.124596
1593,2019-02-19,2,8,19,3,0,20:00:00,20,0,evening,71,85.633804,2019-02-19T20:00:00.000Z,100.261
1593,2019-02-19,2,8,19,3,0,20:15:00,20,15,evening,77,86.92424,2019-02-19T20:15:00.000Z,89.63486
1593,2019-02-19,2,8,19,3,0,20:30:00,20,30,evening,84,86.87897,2019-02-19T20:30:00.000Z,87.62769
1593,2019-02-19,2,8,19,3,0,20:45:00,20,45,evening,84,87.26786,2019-02-19T20:45:00.000Z,82.27587
1593,2019-02-19,2,8,19,3,0,21:00:00,21,0,evening,89,85.55805,2019-02-19T21:00:00.000Z,69.78991
1593,2019-02-19,2,8,19,3,0,21:15:00,21,15,evening,55,86.6,2019-02-19T21:15:00.000Z,65.50105
1593,2019-02-19,2,8,19,3,0,21:30:00,21,30,evening,51,86.4902,2019-02-19T21:30:00.000Z,64.84409
1593,2019-02-19,2,8,19,3,0,21:45:00,21,45,evening,43,88.48062,2019-02-19T21:45:00.000Z,63.60034
1593,2019-02-19,2,8,19,3,0,22:00:00,22,0,evening,45,87.09259,2019-02-19T22:00:00.000Z,64.29934
1593,2019-02-19,2,8,19,3,0,22:15:00,22,15,evening,46,86.30073,2019-02-19T22:15:00.000Z,57.793217
1593,2019-02-19,2,8,19,3,0,22:30:00,22,30,evening,62,87.17473,2019-02-19T22:30:00.000Z,54.463978
1593,2019-02-19,2,8,19,3,0,22:45:00,22,45,evening,53,86.00314,2019-02-19T22:45:00.000Z,51.454784
1593,2019-02-19,2,8,19,3,0,23:00:00,23,0,evening,43,85.56977,2019-02-19T23:00:00.000Z,50.1153
1593,2019-02-19,2,8,19,3,0,23:15:00,23,15,evening,46,87.1558,2019-02-19T23:15:00.000Z,49.37199
1593,2019-02-19,2,8,19,3,0,23:30:00,23,30,evening,51,85.26471,2019-02-19T23:30:00.000Z,51.489616
1593,2019-02-19,2,8,19,3,0,23:45:00,23,45,evening,34,86.30882,2019-02-19T23:45:00.000Z,50.87637
1593,2019-02-20,2,8,20,4,0,00:00:00,0,0,night,62,86.89785,2019-02-20T00:00:00.000Z,49.78145
1593,2019-02-20,2,8,20,4,0,00:15:00,0,15,night,50,87.4,2019-02-20T00:15:00.000Z,49.04004
1593,2019-02-20,2,8,20,4,0,00:30:00,0,30,night,52,87.20513,2019-02-20T00:30:00.000Z,48.67923
1593,2019-02-20,2,8,20,4,0,00:45:00,0,45,night,45,86.292595,2019-02-20T00:45:00.000Z,45.818516
1593,2019-02-20,2,8,20,4,0,01:00:00,1,0,night,46,86.35507,2019-02-20T01:00:00.000Z,52.91017
1593,2019-02-20,2,8,20,4,0,01:15:00,1,15,night,49,87.972786,2019-02-20T01:15:00.000Z,51.778202
1593,2019-02-20,2,8,20,4,0,01:30:00,1,30,night,53,87.66038,2019-02-20T01:30:00.000Z,56.924465
1593,2019-02-20,2,8,20,4,0,01:45:00,1,45,night,65,87.948715,2019-02-20T01:45:00.000Z,57.2616
1593,2019-02-20,2,8,20,4,0,02:00:00,2,0,night,60,86.558334,2019-02-20T02:00:00.000Z,60.181564
1593,2019-02-20,2,8,20,4,0,02:15:00,2,15,night,78,87.32478,2019-02-20T02:15:00.000Z,66.04517
1593,2019-02-20,2,8,20,4,0,02:30:00,2,30,night,66,86.84596,2019-02-20T02:30:00.000Z,76.40432
1593,2019-02-20,2,8,20,4,0,02:45:00,2,45,night,85,87.05098,2019-02-20T02:45:00.000Z,101.24837
1593,2019-02-20,2,8,20,4,0,03:00:00,3,0,night,122,87.30464,2019-02-20T03:00:00.000Z,111.751686
1593,2019-02-20,2,8,20,4,0,03:15:00,3,15,night,147,87.755104,2019-02-20T03:15:00.000Z,145.1201
1593,2019-02-20,2,8,20,4,0,03:30:00,3,30,night,161,87.05797,2019-02-20T03:30:00.000Z,139.68973
1593,2019-02-20,2,8,20,4,0,03:45:00,3,45,night,181,87.73665,2019-02-20T03:45:00.000Z,161.27483
1593,2019-02-20,2,8,20,4,0,04:00:00,4,0,night,199,86.72111,2019-02-20T04:00:00.000Z,217.46213
1593,2019-02-20,2,8,20,4,0,04:15:00,4,15,night,258,86.290054,2019-02-20T04:15:00.000Z,265.81674
1593,2019-02-20,2,8,20,4,0,04:30:00,4,30,night,256,86.541016,2019-02-20T04:30:00.000Z,294.80405
1593,2019-02-20,2,8,20,4,0,04:45:00,4,45,night,317,85.94637,2019-02-20T04:45:00.000Z,313.8903
1593,2019-02-20,2,8,20,4,0,05:00:00,5,0,night,348,85.01197,2019-02-20T05:00:00.000Z,321.57715
1593,2019-02-20,2,8,20,4,0,05:15:00,5,15,night,343,85.41059,2019-02-20T05:15:00.000Z,337.28635
1593,2019-02-20,2,8,20,4,0,05:30:00,5,30,night,334,83.99301,2019-02-20T05:30:00.000Z,320.89224
1593,2019-02-20,2,8,20,4,0,05:45:00,5,45,night,339,84.47984,2019-02-20T05:45:00.000Z,314.78052
1593,2019-02-20,2,8,20,4,0,06:00:00,6,0,morning,297,83.464645,2019-02-20T06:00:00.000Z,294.03827
1593,2019-02-20,2,8,20,4,0,06:15:00,6,15,morning,291,73.53637,2019-02-20T06:15:00.000Z,268.0357
1593,2019-02-20,2,8,20,4,0,06:30:00,6,30,morning,266,51.65677,2019-02-20T06:30:00.000Z,240.52116
1593,2019-02-20,2,8,20,4,0,06:45:00,6,45,morning,275,62.696,2019-02-20T06:45:00.000Z,225.91368
1593,2019-02-20,2,8,20,4,0,07:00:00,7,0,morning,245,83.09728,2019-02-20T07:00:00.000Z,211.79944
1593,2019-02-20,2,8,20,4,0,07:15:00,7,15,morning,253,83.42424,2019-02-20T07:15:00.000Z,218.52727
1593,2019-02-20,2,8,20,4,0,07:30:00,7,30,morning,246,82.97154,2019-02-20T07:30:00.000Z,230.16235
1593,2019-02-20,2,8,20,4,0,07:45:00,7,45,morning,259,83.34556,2019-02-20T07:45:00.000Z,253.89719
1593,2019-02-20,2,8,20,4,0,08:00:00,8,0,morning,304,83.4693,2019-02-20T08:00:00.000Z,268.91382
1593,2019-02-20,2,8,20,4,0,08:15:00,8,15,morning,335,83.50298,2019-02-20T08:15:00.000Z,291.28735
1593,2019-02-20,2,8,20,4,0,08:30:00,8,30,morning,335,83.860695,2019-02-20T08:30:00.000Z,308.84915
1593,2019-02-20,2,8,20,4,0,08:45:00,8,45,morning,376,82.91614,2019-02-20T08:45:00.000Z,329.65137
1593,2019-02-20,2,8,20,4,0,09:00:00,9,0,morning,364,82.48351,2019-02-20T09:00:00.000Z,358.95807
1593,2019-02-20,2,8,20,4,0,09:15:00,9,15,morning,441,82.353745,2019-02-20T09:15:00.000Z,377.5325
1593,2019-02-20,2,8,20,4,0,09:30:00,9,30,morning,438,82.39269,2019-02-20T09:30:00.000Z,383.1276
1593,2019-02-20,2,8,20,4,0,09:45:00,9,45,morning,422,82.65324,2019-02-20T09:45:00.000Z,392.82053
1593,2019-02-20,2,8,20,4,0,10:00:00,10,0,morning,405,82.47572,2019-02-20T10:00:00.000Z,391.22818
1593,2019-02-20,2,8,20,4,0,10:15:00,10,15,morning,431,82.6423,2019-02-20T10:15:00.000Z,401.46042
1593,2019-02-20,2,8,20,4,0,10:30:00,10,30,morning,397,82.13812,2019-02-20T10:30:00.000Z,399.29953
1593,2019-02-20,2,8,20,4,0,10:45:00,10,45,morning,395,82.433754,2019-02-20T10:45:00.000Z,394.0601
1593,2019-02-20,2,8,20,4,0,11:00:00,11,0,morning,431,79.7413,2019-02-20T11:00:00.000Z,386.00537
1593,2019-02-20,2,8,20,4,0,11:15:00,11,15,morning,409,80.05664,2019-02-20T11:15:00.000Z,385.2469
1593,2019-02-20,2,8,20,4,0,11:30:00,11,30,morning,349,61.32297,2019-02-20T11:30:00.000Z,374.99655
1593,2019-02-20,2,8,20,4,0,11:45:00,11,45,morning,371,56.580143,2019-02-20T11:45:00.000Z,369.008
1593,2019-02-20,2,8,20,4,0,12:00:00,12,0,afternoon,348,54.7057,2019-02-20T12:00:00.000Z,372.3388
1593,2019-02-20,2,8,20,4,0,12:15:00,12,15,afternoon,338,68.81844,2019-02-20T12:15:00.000Z,364.1738
1593,2019-02-20,2,8,20,4,0,12:30:00,12,30,afternoon,323,76.61404,2019-02-20T12:30:00.000Z,343.12146
1593,2019-02-20,2,8,20,4,0,12:45:00,12,45,afternoon,271,84.01292,2019-02-20T12:45:00.000Z,338.90674
1593,2019-02-20,2,8,20,4,0,13:00:00,13,0,afternoon,310,84.23602,2019-02-20T13:00:00.000Z,325.27026
1593,2019-02-20,2,8,20,4,0,13:15:00,13,15,afternoon,311,83.47642,2019-02-20T13:15:00.000Z,312.10617
1593,2019-02-20,2,8,20,4,0,13:30:00,13,30,afternoon,306,81.060455,2019-02-20T13:30:00.000Z,295.24124
1593,2019-02-20,2,8,20,4,0,13:45:00,13,45,afternoon,391,74.25511,2019-02-20T13:45:00.000Z,259.23706
1593,2019-02-20,2,8,20,4,0,14:00:00,14,0,afternoon,341,69.094086,2019-02-20T14:00:00.000Z,258.71295
1593,2019-02-20,2,8,20,4,0,14:15:00,14,15,afternoon,304,66.41091,2019-02-20T14:15:00.000Z,251.12576
1593,2019-02-20,2,8,20,4,0,14:30:00,14,30,afternoon,266,60.046867,2019-02-20T14:30:00.000Z,242.79433
1593,2019-02-20,2,8,20,4,0,14:45:00,14,45,afternoon,273,65.90232,2019-02-20T14:45:00.000Z,285.3962
1593,2019-02-20,2,8,20,4,0,15:00:00,15,0,afternoon,264,53.916794,2019-02-20T15:00:00.000Z,269.49997
1593,2019-02-20,2,8,20,4,0,15:15:00,15,15,afternoon,240,41.155735,2019-02-20T15:15:00.000Z,247.95636
1593,2019-02-20,2,8,20,4,0,15:30:00,15,30,afternoon,248,41.15649,2019-02-20T15:30:00.000Z,219.75247
1593,2019-02-20,2,8,20,4,0,15:45:00,15,45,afternoon,222,38.713432,2019-02-20T15:45:00.000Z,212.0464
1593,2019-02-20,2,8,20,4,0,16:00:00,16,0,afternoon,216,39.664143,2019-02-20T16:00:00.000Z,202.95091
1593,2019-02-20,2,8,20,4,0,16:15:00,16,15,afternoon,215,36.354427,2019-02-20T16:15:00.000Z,190.55273
1593,2019-02-20,2,8,20,4,0,16:30:00,16,30,afternoon,189,42.589417,2019-02-20T16:30:00.000Z,190.85178
1593,2019-02-20,2,8,20,4,0,16:45:00,16,45,afternoon,189,45.638626,2019-02-20T16:45:00.000Z,180.4091
