street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1090,2019-01-24,1,4,24,5,0,21:45:00,21,45,evening,8,87.0,2019-01-24T21:45:00.000Z,3.0163262
1090,2019-01-24,1,4,24,5,0,22:00:00,22,0,evening,3,85.666664,2019-01-24T22:00:00.000Z,2.690431
1090,2019-01-24,1,4,24,5,0,23:15:00,23,15,evening,2,86.5,2019-01-24T23:15:00.000Z,0.91385496
1090,2019-01-25,1,4,25,6,0,01:45:00,1,45,night,6,87.833336,2019-01-25T01:45:00.000Z,7.00088
1090,2019-01-25,1,4,25,6,0,02:15:00,2,15,night,3,86.666664,2019-01-25T02:15:00.000Z,7.297988
1090,2019-01-25,1,4,25,6,0,02:45:00,2,45,night,8,88.0,2019-01-25T02:45:00.000Z,10.006874
1090,2019-01-25,1,4,25,6,0,05:45:00,5,45,night,48,86.979164,2019-01-25T05:45:00.000Z,45.425613
1090,2019-01-25,1,4,25,6,0,09:30:00,9,30,morning,35,85.11429,2019-01-25T09:30:00.000Z,45.118164
1090,2019-01-25,1,4,25,6,0,10:15:00,10,15,morning,38,84.73684,2019-01-25T10:15:00.000Z,46.791588
1090,2019-01-25,1,4,25,6,0,13:30:00,13,30,afternoon,27,86.92593,2019-01-25T13:30:00.000Z,35.822845
1090,2019-01-25,1,4,25,6,0,14:45:00,14,45,afternoon,20,86.4,2019-01-25T14:45:00.000Z,27.584919
