street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-01-07,1,2,7,2,0,10:00:00,10,0,morning,336,47.116238,2019-01-07T10:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,10:15:00,10,15,morning,360,46.974842,2019-01-07T10:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,10:30:00,10,30,morning,358,76.35219,2019-01-07T10:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,10:45:00,10,45,morning,345,83.41594,2019-01-07T10:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,11:00:00,11,0,morning,357,82.95285,2019-01-07T11:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,11:15:00,11,15,morning,313,83.33227,2019-01-07T11:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,11:30:00,11,30,morning,337,83.78487,2019-01-07T11:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,11:45:00,11,45,morning,326,83.54806,2019-01-07T11:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,12:00:00,12,0,afternoon,293,82.540955,2019-01-07T12:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,12:15:00,12,15,afternoon,321,81.8837,2019-01-07T12:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,12:30:00,12,30,afternoon,313,82.04792,2019-01-07T12:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,12:45:00,12,45,afternoon,348,83.85728,2019-01-07T12:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,13:00:00,13,0,afternoon,326,83.66513,2019-01-07T13:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,13:15:00,13,15,afternoon,298,83.22651,2019-01-07T13:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,13:30:00,13,30,afternoon,277,83.23947,2019-01-07T13:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,13:45:00,13,45,afternoon,280,82.73214,2019-01-07T13:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,14:00:00,14,0,afternoon,291,82.383736,2019-01-07T14:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,14:15:00,14,15,afternoon,300,81.56778,2019-01-07T14:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,14:30:00,14,30,afternoon,283,80.40754,2019-01-07T14:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,14:45:00,14,45,afternoon,237,48.747982,2019-01-07T14:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,15:00:00,15,0,afternoon,262,55.968002,2019-01-07T15:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,15:15:00,15,15,afternoon,224,63.789062,2019-01-07T15:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,15:30:00,15,30,afternoon,223,54.418385,2019-01-07T15:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,15:45:00,15,45,afternoon,202,53.41452,2019-01-07T15:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,16:00:00,16,0,afternoon,185,48.91162,2019-01-07T16:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,16:15:00,16,15,afternoon,166,47.325603,2019-01-07T16:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,16:30:00,16,30,afternoon,191,50.512215,2019-01-07T16:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,16:45:00,16,45,afternoon,160,47.66447,2019-01-07T16:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,17:00:00,17,0,afternoon,134,67.80348,2019-01-07T17:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,17:15:00,17,15,afternoon,114,70.05044,2019-01-07T17:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,17:30:00,17,30,afternoon,138,69.222824,2019-01-07T17:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,17:45:00,17,45,afternoon,182,66.92995,2019-01-07T17:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,18:00:00,18,0,evening,203,72.030785,2019-01-07T18:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,18:15:00,18,15,evening,132,83.7399,2019-01-07T18:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,18:30:00,18,30,evening,113,84.35398,2019-01-07T18:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,18:45:00,18,45,evening,122,84.18989,2019-01-07T18:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,19:00:00,19,0,evening,110,85.6303,2019-01-07T19:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,19:15:00,19,15,evening,116,85.85632,2019-01-07T19:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,19:30:00,19,30,evening,115,86.04493,2019-01-07T19:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,19:45:00,19,45,evening,112,87.01488,2019-01-07T19:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,20:00:00,20,0,evening,63,86.26455,2019-01-07T20:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,20:15:00,20,15,evening,59,85.77119,2019-01-07T20:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,20:30:00,20,30,evening,74,86.932434,2019-01-07T20:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,20:45:00,20,45,evening,60,84.66111,2019-01-07T20:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,21:00:00,21,0,evening,66,85.323235,2019-01-07T21:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,21:15:00,21,15,evening,66,84.66414,2019-01-07T21:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,21:30:00,21,30,evening,41,84.67886,2019-01-07T21:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,21:45:00,21,45,evening,54,85.737656,2019-01-07T21:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,22:00:00,22,0,evening,62,85.48925,2019-01-07T22:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,22:15:00,22,15,evening,43,87.63566,2019-01-07T22:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,22:30:00,22,30,evening,59,86.242935,2019-01-07T22:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,22:45:00,22,45,evening,47,86.971634,2019-01-07T22:45:00.000Z,
1593,2019-01-07,1,2,7,2,0,23:00:00,23,0,evening,52,87.55769,2019-01-07T23:00:00.000Z,
1593,2019-01-07,1,2,7,2,0,23:15:00,23,15,evening,43,86.60853,2019-01-07T23:15:00.000Z,
1593,2019-01-07,1,2,7,2,0,23:30:00,23,30,evening,32,86.770836,2019-01-07T23:30:00.000Z,
1593,2019-01-07,1,2,7,2,0,23:45:00,23,45,evening,46,87.21377,2019-01-07T23:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,00:00:00,0,0,night,32,87.53646,2019-01-08T00:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,00:15:00,0,15,night,47,84.076836,2019-01-08T00:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,00:30:00,0,30,night,49,82.89011,2019-01-08T00:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,00:45:00,0,45,night,52,81.44551,2019-01-08T00:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,01:00:00,1,0,night,48,87.10069,2019-01-08T01:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,01:15:00,1,15,night,57,85.46199,2019-01-08T01:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,01:30:00,1,30,night,33,86.57071,2019-01-08T01:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,01:45:00,1,45,night,48,87.53819,2019-01-08T01:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,02:00:00,2,0,night,64,86.78125,2019-01-08T02:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,02:15:00,2,15,night,67,86.05224,2019-01-08T02:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,02:30:00,2,30,night,65,86.87436,2019-01-08T02:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,02:45:00,2,45,night,91,85.809525,2019-01-08T02:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,03:00:00,3,0,night,103,87.142395,2019-01-08T03:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,03:15:00,3,15,night,128,86.94531,2019-01-08T03:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,03:30:00,3,30,night,153,86.18301,2019-01-08T03:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,03:45:00,3,45,night,149,86.79754,2019-01-08T03:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,04:00:00,4,0,night,169,87.08284,2019-01-08T04:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,04:15:00,4,15,night,249,87.02008,2019-01-08T04:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,04:30:00,4,30,night,259,87.27992,2019-01-08T04:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,04:45:00,4,45,night,288,86.64468,2019-01-08T04:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,05:00:00,5,0,night,296,85.70439,2019-01-08T05:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,05:15:00,5,15,night,324,85.764404,2019-01-08T05:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,05:30:00,5,30,night,336,84.02133,2019-01-08T05:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,05:45:00,5,45,night,299,84.772575,2019-01-08T05:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,06:00:00,6,0,morning,270,83.99568,2019-01-08T06:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,06:15:00,6,15,morning,244,82.357925,2019-01-08T06:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,06:30:00,6,30,morning,191,81.93106,2019-01-08T06:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,06:45:00,6,45,morning,217,82.01613,2019-01-08T06:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,07:00:00,7,0,morning,215,81.16357,2019-01-08T07:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,07:15:00,7,15,morning,238,82.20588,2019-01-08T07:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,07:30:00,7,30,morning,258,81.19638,2019-01-08T07:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,07:45:00,7,45,morning,238,82.27871,2019-01-08T07:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,08:00:00,8,0,morning,269,82.242256,2019-01-08T08:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,08:15:00,8,15,morning,310,77.37043,2019-01-08T08:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,08:30:00,8,30,morning,372,76.275986,2019-01-08T08:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,08:45:00,8,45,morning,360,81.23148,2019-01-08T08:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,09:00:00,9,0,morning,339,83.999016,2019-01-08T09:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,09:15:00,9,15,morning,361,83.11127,2019-01-08T09:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,09:30:00,9,30,morning,362,83.39134,2019-01-08T09:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,09:45:00,9,45,morning,361,83.39289,2019-01-08T09:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,10:00:00,10,0,morning,373,83.33154,2019-01-08T10:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,10:15:00,10,15,morning,330,82.492424,2019-01-08T10:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,10:30:00,10,30,morning,290,79.49971,2019-01-08T10:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,10:45:00,10,45,morning,271,75.89145,2019-01-08T10:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,11:00:00,11,0,morning,238,81.15336,2019-01-08T11:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,11:15:00,11,15,morning,326,80.480576,2019-01-08T11:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,11:30:00,11,30,morning,409,79.57375,2019-01-08T11:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,11:45:00,11,45,morning,364,80.374084,2019-01-08T11:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,12:00:00,12,0,afternoon,359,81.564064,2019-01-08T12:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,12:15:00,12,15,afternoon,345,80.82995,2019-01-08T12:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,12:30:00,12,30,afternoon,344,82.33866,2019-01-08T12:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,12:45:00,12,45,afternoon,338,82.166176,2019-01-08T12:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,13:00:00,13,0,afternoon,352,82.133995,2019-01-08T13:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,13:15:00,13,15,afternoon,358,81.94926,2019-01-08T13:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,13:30:00,13,30,afternoon,366,82.48406,2019-01-08T13:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,13:45:00,13,45,afternoon,383,80.835075,2019-01-08T13:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,14:00:00,14,0,afternoon,343,79.79324,2019-01-08T14:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,14:15:00,14,15,afternoon,328,64.395836,2019-01-08T14:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,14:30:00,14,30,afternoon,323,53.90552,2019-01-08T14:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,14:45:00,14,45,afternoon,260,47.076027,2019-01-08T14:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,15:00:00,15,0,afternoon,251,48.843094,2019-01-08T15:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,15:15:00,15,15,afternoon,230,53.68406,2019-01-08T15:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,15:30:00,15,30,afternoon,218,42.140224,2019-01-08T15:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,15:45:00,15,45,afternoon,183,46.32277,2019-01-08T15:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,16:00:00,16,0,afternoon,193,42.65893,2019-01-08T16:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,16:15:00,16,15,afternoon,223,51.601868,2019-01-08T16:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,16:30:00,16,30,afternoon,162,48.39928,2019-01-08T16:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,16:45:00,16,45,afternoon,148,35.84691,2019-01-08T16:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,17:00:00,17,0,afternoon,145,42.25337,2019-01-08T17:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,17:15:00,17,15,afternoon,165,52.35596,2019-01-08T17:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,17:30:00,17,30,afternoon,205,52.30496,2019-01-08T17:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,17:45:00,17,45,afternoon,224,57.19189,2019-01-08T17:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,18:00:00,18,0,evening,197,64.76523,2019-01-08T18:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,18:15:00,18,15,evening,160,82.0625,2019-01-08T18:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,18:30:00,18,30,evening,165,83.377174,2019-01-08T18:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,18:45:00,18,45,evening,117,85.39601,2019-01-08T18:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,19:00:00,19,0,evening,113,83.28466,2019-01-08T19:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,19:15:00,19,15,evening,117,84.59829,2019-01-08T19:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,19:30:00,19,30,evening,111,83.84835,2019-01-08T19:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,19:45:00,19,45,evening,93,81.54736,2019-01-08T19:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,20:00:00,20,0,evening,98,81.7636,2019-01-08T20:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,20:15:00,20,15,evening,87,86.14751,2019-01-08T20:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,20:30:00,20,30,evening,64,86.83854,2019-01-08T20:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,20:45:00,20,45,evening,77,86.376625,2019-01-08T20:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,21:00:00,21,0,evening,55,85.757576,2019-01-08T21:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,21:15:00,21,15,evening,64,86.58073,2019-01-08T21:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,21:30:00,21,30,evening,59,85.49152,2019-01-08T21:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,21:45:00,21,45,evening,59,85.78531,2019-01-08T21:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,22:00:00,22,0,evening,59,86.60169,2019-01-08T22:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,22:15:00,22,15,evening,56,86.520836,2019-01-08T22:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,22:30:00,22,30,evening,50,85.933334,2019-01-08T22:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,22:45:00,22,45,evening,61,87.44536,2019-01-08T22:45:00.000Z,
1593,2019-01-08,1,2,8,3,0,23:00:00,23,0,evening,49,85.63265,2019-01-08T23:00:00.000Z,
1593,2019-01-08,1,2,8,3,0,23:15:00,23,15,evening,52,85.753204,2019-01-08T23:15:00.000Z,
1593,2019-01-08,1,2,8,3,0,23:30:00,23,30,evening,37,86.063065,2019-01-08T23:30:00.000Z,
1593,2019-01-08,1,2,8,3,0,23:45:00,23,45,evening,46,84.5942,2019-01-08T23:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,00:00:00,0,0,night,54,85.950615,2019-01-09T00:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,00:15:00,0,15,night,42,85.150795,2019-01-09T00:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,00:30:00,0,30,night,60,86.541664,2019-01-09T00:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,00:45:00,0,45,night,48,86.451385,2019-01-09T00:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,01:00:00,1,0,night,42,86.019844,2019-01-09T01:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,01:15:00,1,15,night,47,86.94326,2019-01-09T01:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,01:30:00,1,30,night,58,85.63219,2019-01-09T01:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,01:45:00,1,45,night,52,85.98718,2019-01-09T01:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,02:00:00,2,0,night,77,86.231606,2019-01-09T02:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,02:15:00,2,15,night,83,86.385544,2019-01-09T02:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,02:30:00,2,30,night,67,85.231346,2019-01-09T02:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,02:45:00,2,45,night,76,87.06579,2019-01-09T02:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,03:00:00,3,0,night,79,86.49156,2019-01-09T03:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,03:15:00,3,15,night,128,86.46484,2019-01-09T03:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,03:30:00,3,30,night,155,86.67097,2019-01-09T03:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,03:45:00,3,45,night,172,87.3062,2019-01-09T03:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,04:00:00,4,0,night,219,86.06241,2019-01-09T04:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,04:15:00,4,15,night,230,85.43406,2019-01-09T04:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,04:30:00,4,30,night,264,86.503784,2019-01-09T04:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,04:45:00,4,45,night,274,85.64416,2019-01-09T04:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,05:00:00,5,0,night,316,85.223625,2019-01-09T05:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,05:15:00,5,15,night,355,83.54225,2019-01-09T05:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,05:30:00,5,30,night,310,81.84839,2019-01-09T05:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,05:45:00,5,45,night,312,82.73718,2019-01-09T05:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,06:00:00,6,0,morning,273,81.92735,2019-01-09T06:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,06:15:00,6,15,morning,273,81.91514,2019-01-09T06:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,06:30:00,6,30,morning,252,81.405426,2019-01-09T06:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,06:45:00,6,45,morning,245,81.19932,2019-01-09T06:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,07:00:00,7,0,morning,238,79.62115,2019-01-09T07:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,07:15:00,7,15,morning,225,82.60889,2019-01-09T07:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,07:30:00,7,30,morning,248,82.62366,2019-01-09T07:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,07:45:00,7,45,morning,253,81.89328,2019-01-09T07:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,08:00:00,8,0,morning,274,81.08516,2019-01-09T08:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,08:15:00,8,15,morning,342,82.15741,2019-01-09T08:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,08:30:00,8,30,morning,348,80.39799,2019-01-09T08:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,08:45:00,8,45,morning,332,81.588356,2019-01-09T08:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,09:00:00,9,0,morning,378,81.27602,2019-01-09T09:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,09:15:00,9,15,morning,411,81.61821,2019-01-09T09:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,09:30:00,9,30,morning,421,82.71298,2019-01-09T09:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,09:45:00,9,45,morning,418,82.91188,2019-01-09T09:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,10:00:00,10,0,morning,392,83.54932,2019-01-09T10:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,10:15:00,10,15,morning,377,83.56013,2019-01-09T10:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,10:30:00,10,30,morning,365,83.117805,2019-01-09T10:30:00.000Z,
1593,2019-01-09,1,2,9,4,0,10:45:00,10,45,morning,361,82.783936,2019-01-09T10:45:00.000Z,
1593,2019-01-09,1,2,9,4,0,11:00:00,11,0,morning,383,82.6275,2019-01-09T11:00:00.000Z,
1593,2019-01-09,1,2,9,4,0,11:15:00,11,15,morning,361,82.55633,2019-01-09T11:15:00.000Z,
1593,2019-01-09,1,2,9,4,0,11:30:00,11,30,morning,397,71.985435,2019-01-09T11:30:00.000Z,
